time,Tpcm
299040.0,292.2357312120017
299100.0,292.2420116098782
299160.0,292.2542175563516
299220.0,292.2706654537699
299280.0,292.2897284118687
299340.0,292.30981567451585
299400.0,292.3265292045281
299460.0,292.34866726761425
299520.0,292.37169925979117
299580.0,292.39700620722084
299640.0,292.4188892028945
299700.0,292.43888563037774
299760.0,292.4542751991721
299820.0,292.4665987133819
299880.0,292.4773213524542
299940.0,292.4837691313337
300000.0,292.48875080104403
300060.0,292.49363859680574
300120.0,292.4957575015136
300180.0,292.49649206388835
300240.0,292.4972145766528
300300.0,292.49792458896394
300360.0,292.49998158623725
300420.0,292.5020050647
300480.0,292.5039970610067
300540.0,292.5059607391352
300600.0,292.50789377577706
300660.0,292.50980181019014
300720.0,292.5157181380965
300780.0,292.529554121072
300840.0,292.5430641375359
300900.0,292.55767672441493
300960.0,292.5772242330514
301020.0,292.59625922850466
301080.0,292.6136766035209
301140.0,292.63066364834987
301200.0,292.6461026271225
301260.0,292.65873225719565
301320.0,292.66988180518047
301380.0,292.6833170247124
301440.0,292.70019448241675
301500.0,292.71550080433536
301560.0,292.73171743353265
301620.0,292.74641483495327
301680.0,292.759635813875
301740.0,292.77024148443616
301800.0,292.7806332861819
301860.0,292.78970642017197
301920.0,292.7962890067483
301980.0,292.80275500793755
302040.0,292.81030679125956
302100.0,292.81658270525753
302160.0,292.8239236895786
302220.0,292.8334561463639
302280.0,292.8485626108558
302340.0,292.8679055680656
302400.0,292.8913182837814
302460.0,292.91640858083133
302520.0,292.9441722557417
302580.0,292.9690866839188
302640.0,292.995541497283
302700.0,293.0223980591002
302760.0,293.0465473774971
302820.0,293.0671018548477
302880.0,293.08620873207803
302940.0,293.1039347749079
303000.0,293.1203255206379
303060.0,293.1354331860408
303120.0,293.15022049782317
303180.0,293.1686703569421
303240.0,293.1915355918178
303300.0,293.21578337979577
303360.0,293.2385526799174
303420.0,293.25715755723417
303480.0,293.27357951471504
303540.0,293.2878982738668
303600.0,293.30017958528276
303660.0,293.31223220314115
303720.0,293.3240845085093
303780.0,293.3340431077038
303840.0,293.3464892131851
303900.0,293.36308235775175
303960.0,293.3828228819496
304020.0,293.40556272948163
304080.0,293.4294849301439
304140.0,293.44958797134393
304200.0,293.4692223056867
304260.0,293.4901660388365
304320.0,293.51064286448417
304380.0,293.52919501763716
304440.0,293.5489606636233
304500.0,293.56827825758734
304560.0,293.5895908660956
304620.0,293.60897315788384
304680.0,293.62873647133426
304740.0,293.64738923647445
304800.0,293.66565915704496
304860.0,293.6850892422603
304920.0,293.7020234698611
304980.0,293.7186170501743
305040.0,293.7356743295985
305100.0,293.7476024371774
305160.0,293.7614266466622
305220.0,293.7770870347017
305280.0,293.79181764095154
305340.0,293.80627617073304
305400.0,293.8185677660201
305460.0,293.8306705782156
305520.0,293.8432767525797
305580.0,293.85566853821933
305640.0,293.8698564222453
305700.0,293.88765983594266
305760.0,293.90766493291665
305820.0,293.92723244918454
305880.0,293.9458938715079
305940.0,293.9660636088911
306000.0,293.9870548632852
306060.0,294.0041061244119
306120.0,294.02146145205165
306180.0,294.0373696973805
306240.0,294.0518827678632
306300.0,294.06504646594743
306360.0,294.0774573402175
306420.0,294.08689710473715
306480.0,294.0951081718312
306540.0,294.1021184829994
306600.0,294.10794828208554
306660.0,294.11317089619837
306720.0,294.1172440406317
306780.0,294.12073368813407
306840.0,294.1236467210835
306900.0,294.12544055509807
306960.0,294.12557546831806
307020.0,294.12625896990886
307080.0,294.1269373661225
307140.0,294.12706392487644
307200.0,294.12718962248067
307260.0,294.1245651154727
307320.0,294.1186407027722
307380.0,294.10953900840354
307440.0,294.1008312338639
307500.0,294.09251705607574
307560.0,294.08450634696175
307620.0,294.0733250298577
307680.0,294.0592935994296
307740.0,294.0491289061573
307800.0,294.03942350077654
307860.0,294.03017061625684
307920.0,294.0212602961121
307980.0,294.0128390481522
308040.0,294.00470535744915
308100.0,293.99701207682705
308160.0,293.9925559859152
308220.0,293.98529949891645
308280.0,293.9784110496215
308340.0,293.97187320999274
308400.0,293.9657113488518
308460.0,293.95697204542125
308520.0,293.9488311154916
308580.0,293.9411492255671
308640.0,293.93390273597527
308700.0,293.9270564495689
308760.0,293.92060177689814
308820.0,293.9121897742455
308880.0,293.90438980071036
308940.0,293.8990796938436
309000.0,293.8920660061246
309060.0,293.8836235648699
309120.0,293.8758451849573
309180.0,293.8685619277123
309240.0,293.86012134497764
309300.0,293.85528739315345
309360.0,293.85217808568933
309420.0,293.8506527002497
309480.0,293.85064300446135
309540.0,293.85130066413825
309600.0,293.8519527493163
309660.0,293.85260074839226
309720.0,293.85456593459605
309780.0,293.8571748203557
309840.0,293.8610784059367
309900.0,293.8656032978187
309960.0,293.86943196673394
310020.0,293.87387902906136
310080.0,293.8782804375149
310140.0,293.8819991923219
310200.0,293.8850356325635
310260.0,293.8886936394402
310320.0,293.8923137798704
310380.0,293.8958949721841
310440.0,293.9001016518264
310500.0,293.9029884308565
310560.0,293.905849079632
310620.0,293.90805019989165
310680.0,293.90959586125376
310740.0,293.9111293907213
310800.0,293.91201508957437
310860.0,293.91065750839135
310920.0,293.90934734260355
310980.0,293.9096070268898
311040.0,293.909864657083
311100.0,293.9085698384597
311160.0,293.90731999667673
311220.0,293.907593003912
311280.0,293.9063637041927
311340.0,293.90517631470243
311400.0,293.9019278705371
311460.0,293.8988395670793
311520.0,293.89387681157945
311580.0,293.88727379298865
311640.0,293.88110606507195
311700.0,293.87538944251776
311760.0,293.8682017379874
311820.0,293.8615066465605
311880.0,293.85525826423833
311940.0,293.84935927470315
312000.0,293.8409664291047
312060.0,293.8305875074444
312120.0,293.82115277109745
312180.0,293.8111212678249
312240.0,293.80282673332
312300.0,293.7929653510696
312360.0,293.784642562021
312420.0,293.7757882024465
312480.0,293.7682407889481
312540.0,293.76010570648464
312600.0,293.75142277595074
312660.0,293.74309971506864
312720.0,293.7350690913451
312780.0,293.72796202735196
312840.0,293.7202381265982
312900.0,293.71271542156364
312960.0,293.7037828362996
313020.0,293.695058434634
313080.0,293.6865147967962
313140.0,293.67809457894504
313200.0,293.6689964158736
313260.0,293.6600262271255
313320.0,293.65041138736495
313380.0,293.6409025753323
313440.0,293.63073861704237
313500.0,293.6213860273192
313560.0,293.6121132501809
313620.0,293.60215607010144
313680.0,293.59372378746355
313740.0,293.58313642881643
313800.0,293.5740734550527
313860.0,293.56357814674845
313920.0,293.55386586525805
313980.0,293.5449398509356
314040.0,293.5360601071231
314100.0,293.5264616842625
314160.0,293.51690792740646
314220.0,293.5073854953226
314280.0,293.497903479324
314340.0,293.48845463879087
314400.0,293.47750788263744
314460.0,293.46736094236667
314520.0,293.45493589547175
314580.0,293.4440888753877
314640.0,293.4324967612653
314700.0,293.4209418716647
314760.0,293.4101972188805
314820.0,293.39790498155196
314880.0,293.38643757378986
314940.0,293.37420374582797
315000.0,293.36280159424905
315060.0,293.35224130422984
315120.0,293.34090565493597
315180.0,293.32961113044877
315240.0,293.31836054444716
315300.0,293.30795236461614
315360.0,293.29758630223404
315420.0,293.28808410631643
315480.0,293.2777866457066
315540.0,293.26836512365793
315600.0,293.2581423543453
315660.0,293.2471137220165
315720.0,293.23612902689734
315780.0,293.22603335359065
315840.0,293.21598344548266
315900.0,293.2059884368448
315960.0,293.19603555423527
316020.0,293.1869743116755
316080.0,293.17708452120576
316140.0,293.16811331492414
316200.0,293.159189587031
316260.0,293.1503136646232
316320.0,293.1414926131445
316380.0,293.1318065017267
316440.0,293.123059382533
316500.0,293.1125638727348
316560.0,293.10391600613036
316620.0,293.0944093320139
316680.0,293.08676371895695
316740.0,293.08007307937544
316800.0,293.0734275975939
316860.0,293.0649889132955
316920.0,293.057515853085
316980.0,293.05009592776645
317040.0,293.04456016807785
317100.0,293.0381364310514
317160.0,293.0326834508141
317220.0,293.0272731288244
317280.0,293.02282813024027
317340.0,293.018422416658
317400.0,293.0149790365026
317460.0,293.0115678889788
317520.0,293.00818629600246
317580.0,293.0038842544479
317640.0,293.0005562927587
317700.0,292.99725829676925
317760.0,292.99492679521495
317820.0,292.99450295491476
317880.0,292.99408350778384
317940.0,292.9946858353898
318000.0,292.99426412560064
318060.0,292.99486445047205
318120.0,292.99653394094236
318180.0,292.9992586920047
318240.0,293.0030223041809
318300.0,293.00673291886454
318360.0,293.010396743405
318420.0,293.01400538675483
318480.0,293.0175777202205
318540.0,293.0221726661361
318600.0,293.02776598193384
318660.0,293.0322290155761
318720.0,293.03662641794426
318780.0,293.0420270077388
318840.0,293.04526009140596
318900.0,293.04949931379645
318960.0,293.05367911435195
319020.0,293.05780590175067
319080.0,293.0608474832191
319140.0,293.0638458499727
319200.0,293.06680495487234
319260.0,293.0687035296277
319320.0,293.06954553834044
319380.0,293.0693660029551
319440.0,293.06918845245076
319500.0,293.06901236516404
319560.0,293.0688379551649
319620.0,293.0686655828449
319680.0,293.06849477520393
319740.0,293.0683255182676
319800.0,293.0681571862961
319860.0,293.067990385136
319920.0,293.0678249831568
319980.0,293.06674169809907
320040.0,293.06658776447557
320100.0,293.0664353395314
320160.0,293.06730198037116
320220.0,293.06815724157553
320280.0,293.06799033939706
320340.0,293.06782528484234
320400.0,293.067661592386
320460.0,293.0674994616864
320520.0,293.066419041329
320580.0,293.06626802901843
320640.0,293.0651984148969
320700.0,293.0641389641075
320760.0,293.06124455651144
320820.0,293.0583778884633
320880.0,293.05553982961806
320940.0,293.05272448336973
321000.0,293.0499317280167
321060.0,293.0471542855957
321120.0,293.0443964306742
321180.0,293.04166054308047
321240.0,293.03801608434657
321300.0,293.0344035401355
321360.0,293.0298817686764
321420.0,293.02539675917893
321480.0,293.02000336673655
321540.0,293.014653330034
321600.0,293.0093432291021
321660.0,293.00217296744245
321720.0,292.9950546048977
321780.0,292.9870245282189
321840.0,292.97904847578354
321900.0,292.9711260209464
321960.0,292.9651660781563
322020.0,292.9582850300379
322080.0,292.95145919365797
322140.0,292.94370149032477
322200.0,292.93600302341406
322260.0,292.927369917836
322320.0,292.9187926393518
322380.0,292.9092796728723
322440.0,292.8998342474093
322500.0,292.88944078298084
322560.0,292.8801031065655
322620.0,292.86982186133673
322680.0,292.8596058752204
322740.0,292.84944925698744
322800.0,292.8393620499931
322860.0,292.82932899480755
322920.0,292.8193718764978
322980.0,292.810473937553
323040.0,292.8006060103265
323100.0,292.79081120819825
323160.0,292.78210510042504
323220.0,292.77449899204345
323280.0,292.7669545968667
323340.0,292.7584117532707
323400.0,292.7520305183076
323460.0,292.7457091794156
323520.0,292.7394423593676
323580.0,292.73427043010565
323640.0,292.72914628482533
323700.0,292.72407394551396
323760.0,292.7200973648334
323820.0,292.7172219853128
323880.0,292.7143790091999
323940.0,292.71156751658685
