time,Tpcm
264000.0,290.20601032875027
264060.0,290.20435452409464
264120.0,290.20335584792434
264180.0,290.2023640476742
264240.0,290.20072960024254
264300.0,290.1991054391997
264360.0,290.1974904732475
264420.0,290.19588503761037
264480.0,290.19429022280326
264540.0,290.1927037984554
264600.0,290.1911281368723
264660.0,290.1895615121261
264720.0,290.1880039066062
264780.0,290.1864526019224
264840.0,290.18490933590454
264900.0,290.18337472500957
264960.0,290.18184893577427
265020.0,290.18098665793354
265080.0,290.1801304511368
265140.0,290.17862410441853
265200.0,290.17712745725163
265260.0,290.1756394750054
265320.0,290.1741604667356
265380.0,290.17269142720437
265440.0,290.1712294837735
265500.0,290.1697789380973
265560.0,290.168991079779
265620.0,290.1682088349411
265680.0,290.1674315692222
265740.0,290.1659997226658
265800.0,290.1652354140298
265860.0,290.16447688518525
265920.0,290.1637234602626
265980.0,290.16297391128137
266040.0,290.161568336085
266100.0,290.160831653331
266160.0,290.1594388749473
266220.0,290.1580555666239
266280.0,290.1566798803307
266340.0,290.15597388796004
266400.0,290.1552726704967
266460.0,290.15457643380336
266520.0,290.153885366959
266580.0,290.1531986350795
266640.0,290.1518512612349
266700.0,290.1505131629947
266760.0,290.1498460260356
266820.0,290.149183548516
266880.0,290.1485252035748
266940.0,290.1472060510483
267000.0,290.1465598196315
267060.0,290.1459185089009
267120.0,290.1452820426989
267180.0,290.14464842131986
267240.0,290.1440193007031
267300.0,290.1427273301085
267360.0,290.14210955938796
267420.0,290.1414964874051
267480.0,290.14088820648306
267540.0,290.13961511835356
267600.0,290.1390172231719
267660.0,290.13842363434316
267720.0,290.1371655157836
267780.0,290.13658328821447
267840.0,290.1360052419212
267900.0,290.13476185605003
267960.0,290.13419508562436
268020.0,290.13363214180106
268080.0,290.13240316783964
268140.0,290.13185144957333
268200.0,290.13130378447266
268260.0,290.1307607198039
268320.0,290.1302211444937
268380.0,290.12968503793445
268440.0,290.12915100513084
268500.0,290.12862041186406
268560.0,290.12809296988394
268620.0,290.1275689332748
268680.0,290.12704822958773
268740.0,290.1276764008375
268800.0,290.12545072321507
268860.0,290.12330226217716
268920.0,290.12122546224464
268980.0,290.1220136971784
269040.0,290.12277548054914
269100.0,290.1235126992865
269160.0,290.124229908365
269220.0,290.12767254379844
269280.0,290.12828325707596
269340.0,290.1316124853316
269400.0,290.1348315886686
269460.0,290.1379399809159
269520.0,290.14096306973016
269580.0,290.1439032692053
269640.0,290.1467882511772
269700.0,290.1496035951071
269760.0,290.15234401152827
269820.0,290.1550092995591
269880.0,290.1576013777731
269940.0,290.1628395988269
270000.0,290.16791268392086
270060.0,290.17283341845996
270120.0,290.1776169257637
270180.0,290.1822688587219
270240.0,290.18678390564514
270300.0,290.19118258066123
270360.0,290.1954306469532
270420.0,290.20231877193123
270480.0,290.2089889264547
270540.0,290.2154580973638
270600.0,290.2217465012176
270660.0,290.2278613205505
270720.0,290.23653108902124
270780.0,290.2449014753785
270840.0,290.25299532437623
270900.0,290.26086454667353
270960.0,290.2685155484797
271020.0,290.27601846773854
271080.0,290.283333733697
271140.0,290.29045217812313
271200.0,290.3000259635856
271260.0,290.3092960053746
271320.0,290.3182861991951
271380.0,290.3270253501344
271440.0,290.33552263807934
271500.0,290.3437822205383
271560.0,290.35181677452573
271620.0,290.3622952438805
271680.0,290.37245543452246
271740.0,290.3822456336898
271800.0,290.39184678745187
271860.0,290.4010988162543
271920.0,290.4100972424938
271980.0,290.41884971066906
272040.0,290.42736360315604
272100.0,290.4383447638177
272160.0,290.4489807624507
272220.0,290.4592988019014
272280.0,290.4693321696786
272340.0,290.47909021192265
272400.0,290.48858013845785
272460.0,290.4978123478466
272520.0,290.506788685914
272580.0,290.51552681233653
272640.0,290.5239852206056
272700.0,290.5322752003576
272760.0,290.5403411984558
272820.0,290.54817330039225
272880.0,290.55579545329135
272940.0,290.5632148055889
273000.0,290.570435277527
273060.0,290.57746623248033
273120.0,290.58429336590376
273180.0,290.5909548954612
273240.0,290.5974099085296
273300.0,290.60369651374924
273360.0,290.60981908900766
273420.0,290.61582901358327
273480.0,290.62169725598113
273540.0,290.6274169255866
273600.0,290.63298855855226
273660.0,290.63841513509533
273720.0,290.6436996702212
273780.0,290.64884628659553
273840.0,290.653858975402
273900.0,290.66122016738666
273960.0,290.6683638566809
274020.0,290.6753178096273
274080.0,290.6820791889355
274140.0,290.6862281395572
274200.0,290.6927379969879
274260.0,290.6990453182087
274320.0,290.7051606309268
274380.0,290.7111197000186
274440.0,290.7169265155767
274500.0,290.7226288051637
274560.0,290.7281995012143
274620.0,290.7336321287099
274680.0,290.7389271146768
274740.0,290.7440870856508
274800.0,290.7491148942896
274860.0,290.7515731273838
274920.0,290.7539627173021
274980.0,290.75873183567455
275040.0,290.76335744041313
275100.0,290.765461212241
275160.0,290.76993933223133
275220.0,290.77429441583797
275280.0,290.7761287189912
275340.0,290.777909334773
275400.0,290.77963569658937
275460.0,290.7813200876649
275520.0,290.78296355782373
275580.0,290.78457970148696
275640.0,290.7861613139514
275700.0,290.7877056645003
275760.0,290.7892125078453
275820.0,290.78819932763224
275880.0,290.78721796914135
275940.0,290.7862661959753
276000.0,290.787806625693
276060.0,290.7893009129027
276120.0,290.7907522707037
276180.0,290.79216853135284
276240.0,290.79107970415635
276300.0,290.79002503717777
276360.0,290.7914734075771
276420.0,290.79040248423934
276480.0,290.7893651640308
276540.0,290.788359087184
276600.0,290.7873785439725
276660.0,290.7864229309109
276720.0,290.7854843061295
276780.0,290.78456728624496
276840.0,290.7810885655117
276900.0,290.77770915866193
276960.0,290.7744219648737
277020.0,290.77121799740394
277080.0,290.7680948833165
277140.0,290.76505135714837
277200.0,290.76208419715
277260.0,290.7591986492459
277320.0,290.75376998941516
277380.0,290.7485043117453
277440.0,290.7434030827472
277500.0,290.74097418362743
277560.0,290.73861546348775
277620.0,290.73370875946665
277680.0,290.7289357600799
277740.0,290.7242991713435
277800.0,290.7198005956417
277860.0,290.7154152412181
277920.0,290.7111405606252
277980.0,290.70694132687834
278040.0,290.70283817804557
278100.0,290.6988363267291
278160.0,290.69493583612854
278220.0,290.6911350751109
278280.0,290.6874318791285
278340.0,290.68120612136715
278400.0,290.6751580908178
278460.0,290.6692636839182
278520.0,290.6635304287128
278580.0,290.6579445538201
278640.0,290.65249806823033
278700.0,290.64721273480853
278760.0,290.63936551192404
278820.0,290.63176551443854
278880.0,290.6243904408323
278940.0,290.6144841449008
279000.0,290.6021818502692
279060.0,290.59282483573674
279120.0,290.58105904742115
279180.0,290.569621166724
279240.0,290.55576980544214
279300.0,290.54232828691147
279360.0,290.52930215635536
279420.0,290.51659984713365
279480.0,290.5042144836674
279540.0,290.4920415555178
279600.0,290.48013783707887
279660.0,290.46852543222826
279720.0,290.4572067294356
279780.0,290.44617762786856
279840.0,290.4354322408687
279900.0,290.42496427525555
279960.0,290.4120631628889
280020.0,290.4022164111297
280080.0,290.3926743142245
280140.0,290.3834405609582
280200.0,290.374445853036
280260.0,290.36284636414734
280320.0,290.3515860771396
280380.0,290.3406409864878
280440.0,290.32998252209416
280500.0,290.3167998859879
280560.0,290.3039888776
280620.0,290.2915624455808
280680.0,290.2794390471125
280740.0,290.26770845027954
280800.0,290.2562833762469
280860.0,290.2451567314725
280920.0,290.2342297882307
280980.0,290.22355559018797
281040.0,290.21315443587054
281100.0,290.2030284868675
281160.0,290.1931727452597
281220.0,290.1835813720023
281280.0,290.1742490432091
281340.0,290.1623817741852
281400.0,290.1508728824944
281460.0,290.1396720713878
281520.0,290.1288337734972
281580.0,290.11537755498193
281640.0,290.10234657526405
281700.0,290.08678616004744
281760.0,290.07445676864387
281820.0,290.0596287541255
281880.0,290.0480321630121
281940.0,290.0339163219099
282000.0,290.02022379329617
282060.0,290.00690120720816
282120.0,289.99402544763865
282180.0,289.9814213403506
282240.0,289.969144415802
282300.0,289.9573007644784
282360.0,289.94568260460323
282420.0,289.93439558147094
282480.0,289.9235066444923
282540.0,289.9129153156965
282600.0,289.89960935492854
282660.0,289.88955319567447
282720.0,289.87689357222513
282780.0,289.86461492452617
282840.0,289.85270840764895
282900.0,289.84120401259474
282960.0,289.8299113434297
283020.0,289.81601405018995
283080.0,289.80540092800527
283140.0,289.7921825437385
283200.0,289.77642082978383
283260.0,289.76401112081294
283320.0,289.75198768304716
283380.0,289.7403268644375
283440.0,289.7260118889146
283500.0,289.715019353547
283560.0,289.70141194998655
283620.0,289.688223928192
283680.0,289.6754370980767
283740.0,289.66297702177246
283800.0,289.6509013013342
283860.0,289.6392490223681
283920.0,289.62792466389243
283980.0,289.6169196629555
284040.0,289.6061278797677
284100.0,289.5956054505455
284160.0,289.58537328686293
284220.0,289.57543272384896
284280.0,289.5687559008124
284340.0,289.55931273063146
284400.0,289.5501920889925
284460.0,289.5413594709429
284520.0,289.53274270760784
284580.0,289.52438682561024
284640.0,289.5192031016327
284700.0,289.51419907198385
284760.0,289.5093542092503
284820.0,289.5046357974696
284880.0,289.5000484256966
284940.0,289.4956361131322
285000.0,289.4913521150796
285060.0,289.4871927856413
285120.0,289.48311652654246
285180.0,289.4791450471175
285240.0,289.4752862734045
285300.0,289.4715404532728
285360.0,289.47089729730993
285420.0,289.4672884932018
285480.0,289.4667722548853
285540.0,289.46627284965166
285600.0,289.46578969252164
285660.0,289.4653242884624
285720.0,289.4648725865624
285780.0,289.464434184326
285840.0,289.46400463663235
285900.0,289.4665649536868
285960.0,289.4690316803564
286020.0,289.47141168569874
286080.0,289.4737213099713
286140.0,289.4759625516989
286200.0,289.47815727887195
286260.0,289.48029315085194
286320.0,289.4823673219264
286380.0,289.4843801040169
286440.0,289.489299693627
286500.0,289.49405222320286
286560.0,289.4957117790501
286620.0,289.50028836047824
286680.0,289.50470133092307
286740.0,289.5089507443798
286800.0,289.5101672134693
286860.0,289.5113429639574
286920.0,289.51544786130336
286980.0,289.5194153641155
287040.0,289.52322877799804
287100.0,289.52402095160824
287160.0,289.527746093561
287220.0,289.53133938304694
287280.0,289.53481586410976
287340.0,289.5382023127657
287400.0,289.53855070611235
287460.0,289.5388875525553
287520.0,289.5392139202851
287580.0,289.5395283627807
287640.0,289.5398336286027
287700.0,289.5371659820058
287760.0,289.53459414888874
287820.0,289.5350495099587
287880.0,289.53548845508544
287940.0,289.5359121732547
288000.0,289.5363235223242
288060.0,289.5367228444502
288120.0,289.5371139804492
288180.0,289.53749476960604
288240.0,289.5378646805293
288300.0,289.5382237619884
288360.0,289.5385722463283
288420.0,289.5389103702822
288480.0,289.5392384542527
288540.0,289.53955680442954
288600.0,289.53986572123324
288660.0,289.5371971700435
288720.0,289.5375754883261
288780.0,289.5379401753648
288840.0,289.53829221789766
288900.0,289.5415919204525
288960.0,289.5447807312657
289020.0,289.54786745390146
289080.0,289.5508617050583
289140.0,289.5537686848058
289200.0,289.55657806643745
289260.0,289.55932077739806
289320.0,289.56197736360247
289380.0,289.5645366253042
289440.0,289.5699987526501
289500.0,289.5752764372116
289560.0,289.5833518350503
289620.0,289.59412098494226
289680.0,289.6045007852731
289740.0,289.61449155014145
289800.0,289.6241829541833
289860.0,289.63955396892436
289920.0,289.6573598604694
289980.0,289.6745444553813
290040.0,289.6941629169541
290100.0,289.7130944648358
290160.0,289.731448866063
290220.0,289.7521810144971
290280.0,289.7721445556601
290340.0,289.7944684857967
290400.0,289.8189540775829
290460.0,289.8425972586295
290520.0,289.8654290681783
290580.0,289.8904938571904
290640.0,289.9147095719837
290700.0,289.9410472417182
290760.0,289.9637531862843
290820.0,289.98295563390616
290880.0,290.00151733372
290940.0,290.02234491793394
291000.0,290.0424659792871
291060.0,290.0648026006793
291120.0,290.0863256408519
291180.0,290.1071360093407
291240.0,290.1273684225571
291300.0,290.14704721743675
291360.0,290.1689011937907
291420.0,290.19279758903883
291480.0,290.213266010688
291540.0,290.23849427186457
291600.0,290.2627975900773
291660.0,290.2862157387083
291720.0,290.31184432352626
291780.0,290.3340472477408
291840.0,290.3582168409348
291900.0,290.3790264480295
291960.0,290.39910009260655
292020.0,290.41844057675263
292080.0,290.43721850776893
292140.0,290.45545305782156
292200.0,290.47597295442296
292260.0,290.4958108187551
292320.0,290.5150229918921
292380.0,290.53367892778357
292440.0,290.5517945185744
292500.0,290.56939400362427
292560.0,290.58911509994005
292620.0,290.6057405031753
292680.0,290.6218535028543
292740.0,290.6374706402415
292800.0,290.65254693859134
292860.0,290.6672074547826
292920.0,290.6841162816298
292980.0,290.7054714943164
293040.0,290.72608515337623
293100.0,290.74610775443
293160.0,290.7654806246878
293220.0,290.7869031596443
293280.0,290.80529929889997
293340.0,290.82558065277124
293400.0,290.8451765887317
293460.0,290.86422223751515
293520.0,290.8804614620405
293580.0,290.8961697400435
293640.0,290.9114563311395
293700.0,290.928751232632
293760.0,290.9479004160713
293820.0,290.9664511021541
293880.0,290.98685834308077
293940.0,291.0066149411874
294000.0,291.02362081622607
294060.0,291.04472384598597
294120.0,291.0651569114897
294180.0,291.09184011704065
294240.0,291.11549110921936
294300.0,291.13840008728266
294360.0,291.1629398385248
294420.0,291.1824089647594
294480.0,291.20125508295087
294540.0,291.2195448364356
294600.0,291.23533629921
294660.0,291.2485731646333
294720.0,291.26144562369075
294780.0,291.27615722839636
294840.0,291.2883728452355
294900.0,291.3024004878994
294960.0,291.3139702291022
295020.0,291.3273569942685
295080.0,291.33832065064036
295140.0,291.3489708435723
295200.0,291.3614935060946
295260.0,291.3716380089609
295320.0,291.3814951893279
295380.0,291.3932315169397
295440.0,291.4046257333304
295500.0,291.4178671020758
295560.0,291.4327993177397
295620.0,291.4473277848464
295680.0,291.46146832081877
295740.0,291.47331762136514
295800.0,291.4848344309
295860.0,291.4960554336977
295920.0,291.5090754002813
295980.0,291.5217479872581
296040.0,291.53612584020976
296100.0,291.5540725725926
296160.0,291.5714833320872
296220.0,291.59046743579205
296280.0,291.6088713073792
296340.0,291.62500304527464
296400.0,291.640705537438
296460.0,291.6559340794994
296520.0,291.672808196429
296580.0,291.68922324402405
296640.0,291.7051217184601
296700.0,291.72064324840113
296760.0,291.7357997023215
296820.0,291.74892697815903
296880.0,291.75992465187386
296940.0,291.77063530950176
297000.0,291.78478191673094
297060.0,291.80039713743486
297120.0,291.82101822512874
297180.0,291.8482037159703
297240.0,291.87812606338366
297300.0,291.9020274900235
297360.0,291.9252190691917
297420.0,291.94447749815777
297480.0,291.961575438301
297540.0,291.97492463632796
297600.0,291.98790516966517
297660.0,291.99899625384
297720.0,292.0115133934104
297780.0,292.02373972287074
297840.0,292.03737543972983
297900.0,292.05398787595965
297960.0,292.0701524189874
298020.0,292.0858779993063
298080.0,292.1013561437377
298140.0,292.1149365520089
298200.0,292.1281862581624
298260.0,292.13961575442346
298320.0,292.1492413722781
298380.0,292.1586566345471
298440.0,292.16478458382534
298500.0,292.16924166339254
298560.0,292.1767374458348
298620.0,292.1856408284302
298680.0,292.19436041068724
298740.0,292.2028985969995
298800.0,292.2112431882725
298860.0,292.2194786881698
298920.0,292.22604906633563
298980.0,292.23098226297435
299040.0,292.23582380101374
299100.0,292.2421017387156
299160.0,292.2543045277821
299220.0,292.27075614046583
299280.0,292.2898070686125
299340.0,292.30989065160094
299400.0,292.32659488779746
299460.0,292.3487369944434
299520.0,292.371768460359
299580.0,292.39707736715303
299640.0,292.41895861106764
299700.0,292.438919210998
299760.0,292.4543076839847
299820.0,292.4666303926567
299880.0,292.47735560223936
299940.0,292.48380211159997
300000.0,292.4887824356087
300060.0,292.49367282660774
300120.0,292.4957912336606
300180.0,292.4965253276752
300240.0,292.49724738012486
300300.0,292.49795694045457
300360.0,292.5000134690367
300420.0,292.5020364873832
300480.0,292.5040280315998
300540.0,292.5059912648344
300600.0,292.5079238643434
300660.0,292.5098314679414
300720.0,292.5157473147594
300780.0,292.5295827173306
300840.0,292.5430921735075
300900.0,292.55770419571706
300960.0,292.5772510882645
301020.0,292.5962854925377
301080.0,292.61370230863855
301140.0,292.63068881568137
301200.0,292.6461272859834
301260.0,292.6587564528483
301320.0,292.6699055650528
301380.0,292.6833403309367
301440.0,292.7002173051761
301500.0,292.71552317299046
301560.0,292.73173934822273
301620.0,292.74643632261365
301680.0,292.7596568999862
301740.0,292.7702622053928
301800.0,292.7806536527682
301860.0,292.7897264517199
301920.0,292.7963087350356
301980.0,292.8027744402843
302040.0,292.81032592095556
302100.0,292.8166015502083
302160.0,292.8239422441839
302220.0,292.8334743946752
302280.0,292.8485805055758
302340.0,292.86792307771435
302400.0,292.89133538023475
302460.0,292.9164252595048
302520.0,292.9441885039184
302580.0,292.96910253828844
302640.0,292.99555695481024
302700.0,293.02241312705405
302760.0,293.04656208834683
302820.0,293.0671162467648
302880.0,293.086222824226
302940.0,293.1039485866029
303000.0,293.12033906718136
303060.0,293.135446485553
303120.0,293.15023356012733
303180.0,293.1686831543086
303240.0,293.19154809791223
303300.0,293.2157955918279
303360.0,293.23856461570523
303420.0,293.25716925231774
303480.0,293.2735909893637
303540.0,293.28790954685593
303600.0,293.3001906741583
303660.0,293.3122431134204
303720.0,293.32409524496893
303780.0,293.33405368476616
303840.0,293.3464996177241
303900.0,293.3630925669751
303960.0,293.38283288035547
304020.0,293.4055725037254
304080.0,293.42949447832376
304140.0,293.44959732142786
304200.0,293.46923146554093
304260.0,293.4901750043255
304320.0,293.5106516430701
304380.0,293.5292036234988
304440.0,293.5489690938024
304500.0,293.5682865189422
304560.0,293.5895989510151
304620.0,293.60898108031
304680.0,293.6287442327629
304740.0,293.64739684591507
304800.0,293.66566661983035
304860.0,293.6850965553026
304920.0,293.7020306483774
304980.0,293.71862409946465
305040.0,293.73568125011
305100.0,293.7476092538186
305160.0,293.7614333485285
305220.0,293.7770945692478
305280.0,293.79182224352104
305340.0,293.8063017921978
305400.0,293.81859404911745
305460.0,293.8306908535894
305520.0,293.84329257916494
305580.0,293.8557002709064
305640.0,293.86988772192944
305700.0,293.88768230880316
305760.0,293.90768937115183
305820.0,293.92725821884665
305880.0,293.94592585682443
305940.0,293.9660948356835
306000.0,293.9870817836665
306060.0,294.00413465559205
306120.0,294.02149026461944
306180.0,294.0374039711016
306240.0,294.05191518429905
306300.0,294.0650750120383
306360.0,294.0774862290857
306420.0,294.08692877988915
306480.0,294.09513862317635
306540.0,294.10214725224523
306600.0,294.10797742394004
306660.0,294.1131989837882
306720.0,294.11727209329524
306780.0,294.12076143704667
306840.0,294.1236742341496
306900.0,294.125467886988
306960.0,294.12560264856296
307020.0,294.1262857597408
307080.0,294.1269640996535
307140.0,294.12709051037484
307200.0,294.12721606636234
307260.0,294.1252462376089
307320.0,294.1208448888005
307380.0,294.1142158113354
307440.0,294.1080153477392
307500.0,294.10222193825217
307560.0,294.0967279088614
307620.0,294.0892793739311
307680.0,294.0803165012551
307740.0,294.0738885352008
307800.0,294.0678712083112
307860.0,294.06221641561706
307920.0,294.0568383902092
307980.0,294.0517623035355
308040.0,294.0469950360692
308100.0,294.04244922572843
308160.0,294.0395162868118
308220.0,294.03522017483715
308280.0,294.0311254422852
308340.0,294.02723065820805
308400.0,294.0234753463046
308460.0,294.0185216976243
308520.0,294.01383361267307
308580.0,294.00931703259613
308640.0,294.004999007819
308700.0,294.0008701117722
308760.0,293.9968540533618
308820.0,293.9918554074615
308880.0,293.9870842123202
308940.0,293.9835029044296
309000.0,293.97899528595116
309060.0,293.97363459974156
309120.0,293.9684856851979
309180.0,293.96351461919846
309240.0,293.9577363272014
309300.0,293.9539698025974
309360.0,293.95119751520696
309420.0,293.9493780937725
309480.0,293.9484836835719
309540.0,293.9484930647443
309600.0,293.94850237570245
309660.0,293.9485116350976
309720.0,293.94975758096774
309780.0,293.9516121109441
309840.0,293.9546864475409
309900.0,293.95835023300623
309960.0,293.9613701437916
310020.0,293.9649782599979
310080.0,293.9685505621069
310140.0,293.9714891678594
310200.0,293.97379579161617
310260.0,293.97669287553106
310320.0,293.97956545230403
310380.0,293.98241278991213
310440.0,293.9858469952917
310500.0,293.9880465117504
310560.0,293.99022672632066
310620.0,293.9917917307876
310680.0,293.9927442009595
310740.0,293.99369001166417
310800.0,293.9940286682303
310860.0,293.9924411935979
310920.0,293.99089153145354
310980.0,293.9904473846623
311040.0,293.9900104333223
311100.0,293.9885028054701
311160.0,293.98702908432244
311220.0,293.98663544688856
311280.0,293.9851913176857
311340.0,293.9837759214616
311400.0,293.98135066937124
311460.0,293.97898879133214
311520.0,293.97566911192905
311580.0,293.971455574964
311640.0,293.9673899100907
311700.0,293.96345585368465
311760.0,293.95865753910977
311820.0,293.9540262681395
311880.0,293.9495392014871
311940.0,293.9451622205529
312000.0,293.9391236765924
312060.0,293.9315714452846
312120.0,293.9242658877716
312180.0,293.9163191714263
312240.0,293.90937426894357
312300.0,293.9010060760618
312360.0,293.8935980961988
312420.0,293.88556024542135
312480.0,293.87841964367533
312540.0,293.8706347771406
312600.0,293.86221090508275
312660.0,293.85391890871324
312720.0,293.84573251173805
312780.0,293.83834859196884
312840.0,293.83029730660536
312900.0,293.8223284982504
312960.0,293.8129408217751
313020.0,293.80363427378876
313080.0,293.7944097132428
313140.0,293.78524180179386
313200.0,293.77536222508405
313260.0,293.765541900533
313320.0,293.7550202481286
313380.0,293.7445497105204
313440.0,293.73336799832117
313500.0,293.722979755581
313560.0,293.7126381240538
313620.0,293.7015671580276
313680.0,293.69205626196174
313740.0,293.68028561724407
313800.0,293.6700859741988
313860.0,293.6583760579574
313920.0,293.64747285053556
313980.0,293.6373842052552
314040.0,293.6273365436153
314100.0,293.6165304838151
314160.0,293.6057643054893
314220.0,293.59503530525035
314280.0,293.5843354829196
314340.0,293.57367249883055
314400.0,293.56142489444824
314460.0,293.5500197428906
314520.0,293.53620355656346
314580.0,293.52405555857433
314640.0,293.51111682464506
314700.0,293.4982163479734
314760.0,293.4861766480125
314820.0,293.4724954841722
314880.0,293.4596894150079
314940.0,293.4460697836856
315000.0,293.4333373836637
315060.0,293.42150031917197
315120.0,293.408840107357
315180.0,293.3962261582559
315240.0,293.38366187071756
315300.0,293.3719970474253
315360.0,293.36038044869264
315420.0,293.34968844345855
315480.0,293.3381509199825
315540.0,293.32755226918687
315600.0,293.3161012649763
315660.0,293.3037923895913
315720.0,293.29153439737206
315780.0,293.2802308818569
315840.0,293.26897904709966
315900.0,293.2577821907084
315960.0,293.24664369053943
316020.0,293.23646531023724
316080.0,293.2254033280134
316140.0,293.21533108201515
316200.0,293.20531503268666
316260.0,293.19535564157576
316320.0,293.1854613637203
316380.0,293.1746407037416
316440.0,293.1648340866535
316500.0,293.1531533628834
316560.0,293.14346449855327
316620.0,293.13285715986893
316680.0,293.12425761214695
316740.0,293.11669141830396
316800.0,293.10917963598064
316860.0,293.0997415350953
316920.0,293.091349283522
316980.0,293.083020861672
317040.0,293.07672775971884
317100.0,293.0694825317385
317160.0,293.0632896222678
317220.0,293.05714872787314
317280.0,293.0520540775903
317340.0,293.04700463929925
317400.0,293.0430002121951
317460.0,293.0390336593907
317520.0,293.0351063755271
317580.0,293.0301882577004
317640.0,293.0263265190255
317700.0,293.0225042433203
317760.0,293.01972829122457
317820.0,293.01901751407667
317880.0,293.01831532173975
317940.0,293.0186505174877
318000.0,293.0179502687713
318060.0,293.0182893904942
318120.0,293.0196820192754
318180.0,293.022114987371
318240.0,293.0255728240616
318300.0,293.02898322217544
318360.0,293.03235171225106
318420.0,293.0356707598826
318480.0,293.0389572103359
318540.0,293.04325296567964
318600.0,293.04853542385035
318660.0,293.05271020164133
318720.0,293.0568220369313
318780.0,293.06192782002904
318840.0,293.06490329859736
318900.0,293.0688744796955
318960.0,293.0727856869564
319020.0,293.0766400326133
319080.0,293.07944239285706
319140.0,293.08220464847267
319200.0,293.0849288785654
319260.0,293.08661423293927
319320.0,293.0872608725823
319380.0,293.08689109571407
319440.0,293.08652570348204
319500.0,293.0861635419833
319560.0,293.0858050831293
319620.0,293.08545111579434
319680.0,293.08510059637916
319740.0,293.0847534923054
319800.0,293.08440842490944
319860.0,293.08406672657514
319920.0,293.08372810658636
319980.0,293.0823987687465
320040.0,293.0820766635053
320100.0,293.0817579500923
320160.0,293.0824560866113
320220.0,293.08314524677775
320280.0,293.08281573963814
320340.0,293.0824901532108
320400.0,293.08216745560634
320460.0,293.08184806916233
320520.0,293.0805365534336
320580.0,293.0802327038739
320640.0,293.0789364477404
320700.0,293.0776534574137
320760.0,293.0743865101348
320820.0,293.07115338569713
320880.0,293.0679551224389
320940.0,293.06478452161974
321000.0,293.0616414240948
321060.0,293.0585169651242
321120.0,293.0554163432878
321180.0,293.0523418751114
321240.0,293.0482868289813
321300.0,293.0442702838331
321360.0,293.0392717034884
321420.0,293.0343172791493
321480.0,293.0283818907573
321540.0,293.0224980399668
321600.0,293.01666272398455
321660.0,293.00881378105925
321720.0,293.0010271188592
321780.0,292.9922561364371
321840.0,292.9835500954961
321900.0,292.9749084739731
321960.0,292.9684014104428
322020.0,292.9608992612334
322080.0,292.95346327809153
322140.0,292.9450197143659
322200.0,292.9366472866935
322260.0,292.92726445659997
322320.0,292.9179488539896
322380.0,292.90762222247514
322440.0,292.89737731876886
322500.0,292.88610798138023
322560.0,292.8759929395011
322620.0,292.8648580150666
322680.0,292.8538015276306
322740.0,292.8428295451735
322800.0,292.83192393810117
322860.0,292.8211094151235
322920.0,292.8103681538348
322980.0,292.80078389361034
323040.0,292.7901505401437
323100.0,292.7796056550995
323160.0,292.7702524025537
323220.0,292.76210373188104
323280.0,292.75402874476634
323340.0,292.7448713183056
323400.0,292.7380751820459
323460.0,292.7313499240664
323520.0,292.72468911455456
323580.0,292.7192245145515
323640.0,292.71381585963104
323700.0,292.70846779014306
323760.0,292.70431605026636
323820.0,292.70136635853777
323880.0,292.69845331034037
