time,Tpcm
269460.0,290.1320173812573
269520.0,290.1352030688715
269580.0,290.1383012622325
269640.0,290.1413411747982
269700.0,290.14430759033434
269760.0,290.14719493211317
269820.0,290.1500029958405
269880.0,290.1527338108095
269940.0,290.1581086147494
270000.0,290.16331374272477
270060.0,290.168362344635
270120.0,290.17326996855826
270180.0,290.17804243159975
270240.0,290.1826742846474
270300.0,290.18718661127804
270360.0,290.191544255189
270420.0,290.1985418569794
270480.0,290.20531777947764
270540.0,290.2118893117904
270600.0,290.2182770236008
270660.0,290.2244882286634
270720.0,290.23325356826587
270780.0,290.2417159368731
270840.0,290.24989847150755
270900.0,290.2578537133149
270960.0,290.26558815432406
271020.0,290.27317276790995
271080.0,290.2805675222513
271140.0,290.2877631483338
271200.0,290.2974128987364
271260.0,290.30675625699797
271320.0,290.3158173395108
271380.0,290.3246252109985
271440.0,290.3331891399074
271500.0,290.3415133268309
271560.0,290.34961056700104
271620.0,290.36015114047746
271680.0,290.37037121753076
271740.0,290.38021827423347
271800.0,290.3898862275778
271860.0,290.39925006447476
271920.0,290.4083810061316
271980.0,290.4171803307941
272040.0,290.4257396758263
272100.0,290.43676629150855
272160.0,290.44744614380085
272220.0,290.4578065703787
272280.0,290.46788101910914
272340.0,290.4776788854946
272400.0,290.48720741750395
272460.0,290.4964770677127
272520.0,290.50548969272
272580.0,290.51426304113977
272640.0,290.52275539634473
272700.0,290.53107872393804
272760.0,290.53917697455876
272820.0,290.5470406188083
272880.0,290.554691266799
272940.0,290.5621412645506
273000.0,290.5693630197802
273060.0,290.5764360764861
273120.0,290.58329760222944
273180.0,290.589988369849
273240.0,290.5964646774428
273300.0,290.6028269777814
273360.0,290.60900417685747
273420.0,290.6149804608369
273480.0,290.6208016583142
273540.0,290.6264721169875
273600.0,290.63204216837676
273660.0,290.6374855950145
273720.0,290.64279273073055
273780.0,290.6479631374169
273840.0,290.6529996023518
273900.0,290.6603832666301
273960.0,290.66754795998315
274020.0,290.6745103765354
274080.0,290.6812914043686
274140.0,290.6854600294756
274200.0,290.69199001765963
274260.0,290.6983189456871
274320.0,290.70445699118545
274380.0,290.71047455522273
274440.0,290.7162902419287
274500.0,290.7219578258491
274560.0,290.7274813965346
274620.0,290.73290901160124
274680.0,290.73821558711296
274740.0,290.74339183396455
274800.0,290.74843726659606
274860.0,290.75091231256914
274920.0,290.753317994838
274980.0,290.7581021003026
275040.0,290.7627564972745
275100.0,290.764875382305
275160.0,290.7693682472283
275220.0,290.77372652899703
275280.0,290.77557431332656
275340.0,290.77736827801505
275400.0,290.7791142276095
275460.0,290.7808229400737
275520.0,290.7824907797939
275580.0,290.7841156968033
275640.0,290.7856913138853
275700.0,290.787228724217
275760.0,290.78872887886587
275820.0,290.7877280868728
275880.0,290.7867587330735
275940.0,290.7858186077123
276000.0,290.7873700093615
276060.0,290.7888749310209
276120.0,290.7903366097953
276180.0,290.791762935496
276240.0,290.790684478833
276300.0,290.7896398622075
276360.0,290.7910976590202
276420.0,290.7900363426181
276480.0,290.7890083326968
276540.0,290.788011290056
276600.0,290.78703955523343
276660.0,290.7860925299269
276720.0,290.7851623424642
276780.0,290.7842535684899
276840.0,290.7807826773465
276900.0,290.77741088945294
276960.0,290.7741311184043
277020.0,290.770934396065
277080.0,290.76781835408775
277140.0,290.7647817293068
277200.0,290.7618213064154
277260.0,290.75894231987525
277320.0,290.75351992348783
277380.0,290.7482603398497
277440.0,290.7431650326284
277500.0,290.7407421577777
277560.0,290.7383892951497
277620.0,290.7334881481265
277680.0,290.72872056822524
277740.0,290.7240892579699
277800.0,290.71959581723775
277860.0,290.71521547948595
277920.0,290.71094569944773
277980.0,290.7067512867751
278040.0,290.70265285756506
278100.0,290.69865561857955
278160.0,290.6947596325781
278220.0,290.69096326977944
278280.0,290.6872643675726
278340.0,290.68104264733995
278400.0,290.67499855436506
278460.0,290.66910799797637
278520.0,290.6633785013599
278580.0,290.65779630012236
278640.0,290.652353407889
278700.0,290.64707157079016
278760.0,290.6392276632912
278820.0,290.631630894433
278880.0,290.6242591191448
278940.0,290.61435602282023
279000.0,290.6020566698504
279060.0,290.5927158714844
279120.0,290.5809567472273
279180.0,290.56952269317395
279240.0,290.55567737171947
279300.0,290.5422085757262
279360.0,290.52908295488805
279420.0,290.5163857120059
279480.0,290.50400532020507
279540.0,290.49193498163606
279600.0,290.48007241958663
279660.0,290.4684731242316
279720.0,290.4571586605166
279780.0,290.4461313095476
279840.0,290.4353870084311
279900.0,290.424919951379
279960.0,290.41201958662947
280020.0,290.40217367455335
280080.0,290.39263240541493
280140.0,290.38339946709743
280200.0,290.374405563669
280260.0,290.3628067806684
280320.0,290.3515471944159
280380.0,290.3406027990697
280440.0,290.3299450244697
280500.0,290.31676298317217
280560.0,290.30395256956587
280620.0,290.291526731481
280680.0,290.27940392561317
280740.0,290.2676739188984
280800.0,290.2562494324312
280860.0,290.24512337222666
280920.0,290.23419701128734
280980.0,290.22352339240956
281040.0,290.2131228134875
281100.0,290.2029974355725
281160.0,290.19314226056343
281220.0,290.1835514490719
281280.0,290.17421967695554
281340.0,290.16235287589325
281400.0,290.1508444520155
281460.0,290.13964410805175
281520.0,290.1288062760952
281580.0,290.1153504414872
281640.0,290.1023198499617
281700.0,290.0867597444874
281760.0,290.07443074354836
281820.0,290.0596030475699
281880.0,290.04800684732277
281940.0,290.03389133131
282000.0,290.0201994003847
282060.0,290.00687731840264
282120.0,289.99401061122774
282180.0,289.9813882375592
282240.0,289.96917274149786
282300.0,289.9572627503749
282360.0,289.94573514679104
282420.0,289.93452072908997
282480.0,289.92361247051394
282540.0,289.91291540816565
282600.0,289.89960913347556
282660.0,289.88955274643195
282720.0,289.876892842499
282780.0,289.8646139338014
282840.0,289.85270717459036
282900.0,289.8412026093034
282960.0,289.82990986397726
283020.0,289.8160123799885
283080.0,289.8053947054256
283140.0,289.79217804143644
283200.0,289.77641701430133
283260.0,289.7640079763055
283320.0,289.75199032386746
283380.0,289.7402940694915
283440.0,289.72597869394355
283500.0,289.71498937632515
283560.0,289.7013798525153
283620.0,289.6882239792624
283680.0,289.6755256036009
283740.0,289.6630548052448
283800.0,289.6509909428396
283860.0,289.639255040352
283920.0,289.62787720067683
283980.0,289.6168011908712
284040.0,289.6060956936798
284100.0,289.59569299413687
284160.0,289.5855857518224
284220.0,289.57568168119104
284280.0,289.56899748721537
284340.0,289.5595471579763
284400.0,289.5504195957017
284460.0,289.54158027110674
284520.0,289.5329569592191
284580.0,289.52459472689793
284640.0,289.5194048080781
284700.0,289.5143947960198
284760.0,289.5095441393158
284820.0,289.504820083408
284880.0,289.5002272229996
284940.0,289.49580962971635
285000.0,289.4915205035232
285060.0,289.48735619431983
285120.0,289.4832750544002
285180.0,289.479298819032
285240.0,289.47543542379043
285300.0,289.4716851169567
285360.0,289.47103763665945
285420.0,289.4674246145522
285480.0,289.4669043073034
285540.0,289.46640096578295
285600.0,289.4659140004165
285660.0,289.465444928043
285720.0,289.4649896658326
285780.0,289.46454780812417
285840.0,289.4641148747614
285900.0,289.4666718812411
285960.0,289.4691354203126
286020.0,289.4715123518726
286080.0,289.47381899463744
286140.0,289.4760573444344
286200.0,289.4782492405637
286260.0,289.48038235849504
286320.0,289.48245385618316
286380.0,289.4844640450831
286440.0,289.4893810989219
286500.0,289.49413118147993
286560.0,289.4957883817214
286620.0,289.50036265465786
286680.0,289.50477340152685
286740.0,289.50902067611156
286800.0,289.510235063952
286860.0,289.5114088034263
286920.0,289.5155117233591
286980.0,289.5194773166881
287040.0,289.52328889714255
287100.0,289.52407928678304
287160.0,289.52780268084825
287220.0,289.53139428582097
287280.0,289.53486913842477
287340.0,289.5382540017449
287400.0,289.53860086677
287460.0,289.53893623566177
287520.0,289.539261171954
287580.0,289.539574235398
287640.0,289.53987816250225
287700.0,289.5372091530766
287760.0,289.5346360072549
287820.0,289.5350901290575
287880.0,289.5355278797338
287940.0,289.53595044501367
288000.0,289.5363606749474
288060.0,289.536758910752
288120.0,289.53714898276127
288180.0,289.5375287361514
288240.0,289.53789764097627
288300.0,289.53825574586807
288360.0,289.53860328253387
288420.0,289.538940487058
288480.0,289.53926767896513
288540.0,289.53958516360643
288600.0,289.53989324058
288660.0,289.5372238282499
288720.0,289.5376013577059
288780.0,289.53796528441535
288840.0,289.5383165930483
288900.0,289.5416155668676
288960.0,289.5448036739796
289020.0,289.5478897159277
289080.0,289.5508833072168
289140.0,289.55378964672093
289200.0,289.5565984100391
289260.0,289.55934051762273
289320.0,289.561996519768
289380.0,289.564555219197
289440.0,289.5700167876139
289500.0,289.57529393280646
289560.0,289.583368800484
289620.0,289.5941374313636
289680.0,289.6045167326992
289740.0,289.6145070184835
289800.0,289.6241979587074
289860.0,289.6395685078118
289920.0,289.65737394459893
289980.0,289.67455810224124
290040.0,289.6941761348833
290100.0,289.7131072705373
290160.0,289.7314612734255
290220.0,289.75219303117143
290280.0,289.772156197944
290340.0,289.7944797600042
290400.0,289.8189649924442
290460.0,289.8426078282265
290520.0,289.86543930599896
290580.0,289.89050376908506
290640.0,289.9147191698509
290700.0,289.9410565327269
290760.0,289.96376218503707
290820.0,289.98296435493256
290880.0,290.0015257906639
290940.0,290.0223531112492
291000.0,290.0424738652814
291060.0,290.0648102499198
291120.0,290.0863330664501
291180.0,290.1071430847287
291240.0,290.1273762205174
291300.0,290.14705633879123
291360.0,290.16890362188394
291420.0,290.19279718842625
291480.0,290.2132610516296
291540.0,290.23850113517165
291600.0,290.26283773082986
291660.0,290.2863809896498
291720.0,290.31200791129635
291780.0,290.3342475115846
291840.0,290.3584038161038
291900.0,290.3792083456971
291960.0,290.39927663227286
292020.0,290.4186119657929
292080.0,290.4373849222752
292140.0,290.4556146668428
292200.0,290.47612977182155
292260.0,290.4959630338688
292320.0,290.5151707770924
292380.0,290.53382243526295
292440.0,290.55193389515995
292500.0,290.5695293887507
292560.0,290.5892465338758
292620.0,290.6058681920947
292680.0,290.6219775827691
292740.0,290.63759124245144
292800.0,290.65266420453753
292860.0,290.6673214924844
292920.0,290.68422709053044
292980.0,290.7055790685242
293040.0,290.72618963012803
293100.0,290.74620924218976
293160.0,290.7655792417411
293220.0,290.7869989200688
293280.0,290.8053923561448
293340.0,290.82567104836494
293400.0,290.8452644335853
293460.0,290.86430761985343
293520.0,290.88054449875904
293580.0,290.8962505237234
293640.0,290.91153493622835
293700.0,290.92882767129123
293760.0,290.94797471812404
293820.0,290.9665233336458
293880.0,290.98692854474996
293940.0,291.0066832864223
294000.0,291.0236873078056
294060.0,291.0447884767481
294120.0,291.0652196245264
294180.0,291.09190104483605
294240.0,291.1155568317683
294300.0,291.13841945660744
294360.0,291.1629535970966
294420.0,291.1824219906006
294480.0,291.2012674614229
294540.0,291.2195613302814
294600.0,291.23535230880674
294660.0,291.24858834537343
294720.0,291.26142951599655
294780.0,291.2761423161384
294840.0,291.28835756351975
294900.0,291.3023855839866
294960.0,291.31395487318485
295020.0,291.3273423563326
295080.0,291.3383095730005
295140.0,291.3489558243533
295200.0,291.36148400030504
295260.0,291.37162776098984
295320.0,291.38151071335636
295380.0,291.3932412467566
295440.0,291.40465053460974
295500.0,291.4178723928298
295560.0,291.43280455276766
295620.0,291.4473294536784
295680.0,291.4614781978369
295740.0,291.4733288130937
295800.0,291.48484574355945
295860.0,291.49602753284927
295920.0,291.509053578862
295980.0,291.521728662636
296040.0,291.5361050134805
296100.0,291.55405635130234
296160.0,291.57146932597266
296220.0,291.5904621517718
296280.0,291.6088834266745
296340.0,291.6250082010452
296400.0,291.64071773095367
296460.0,291.6559620867362
296520.0,291.6728364227137
296580.0,291.68924019529885
296640.0,291.70513826234753
296700.0,291.7206593978223
296760.0,291.7358154696759
296820.0,291.74894238048705
296880.0,291.75993971047933
296940.0,291.77065003589155
297000.0,291.7847962987985
297060.0,291.80041117639377
297120.0,291.82103190368423
297180.0,291.84821701052056
297240.0,291.87813897184446
297300.0,291.90204005378394
297360.0,291.9252313029334
297420.0,291.94448942906916
297480.0,291.96158708481966
297540.0,291.9749360229141
297600.0,291.9879163064632
297660.0,291.99900715369625
297720.0,292.0115240556732
297780.0,292.0237501548451
297840.0,292.03738564057664
297900.0,292.0539978393503
297960.0,292.0701621533849
298020.0,292.0858874941649
298080.0,292.1013656193354
298140.0,292.1149458926625
298200.0,292.12820155626787
298260.0,292.13963194240324
298320.0,292.1492555638419
298380.0,292.1586737563588
298440.0,292.1648023334724
298500.0,292.16925891701936
298560.0,292.17675445263626
298620.0,292.18565754643913
298680.0,292.1943753597624
298740.0,292.2029131382786
298800.0,292.21125098244795
298860.0,292.21943383466856
298920.0,292.22600875228034
298980.0,292.2309431103556
299040.0,292.2357766668859
299100.0,292.2420562520877
299160.0,292.2542612875251
299220.0,292.2707082148178
299280.0,292.28977017789276
299340.0,292.3098564531427
299400.0,292.32656908179456
299460.0,292.3487061699102
299520.0,292.37173719810727
299580.0,292.3970431686681
299640.0,292.41892527175554
299700.0,292.4389208607043
299760.0,292.45430968844806
299820.0,292.4666325287182
299880.0,292.477354534002
299940.0,292.48380175886683
300000.0,292.48878290754936
300060.0,292.49367019458003
300120.0,292.4957886391422
300180.0,292.496522768918
300240.0,292.49724485651865
300300.0,292.49795445136726
300360.0,292.5000110152743
300420.0,292.50203406830934
300480.0,292.5040256466188
300540.0,292.5059889134122
300600.0,292.5079215459037
300660.0,292.509829182015
300720.0,292.51574506379126
300780.0,292.5295805061715
300840.0,292.54309000081486
300900.0,292.5577020614947
300960.0,292.57724899479996
301020.0,292.5962834382202
301080.0,292.6137002916337
301140.0,292.63068683461495
301200.0,292.6461253392063
301260.0,292.65875453792535
301320.0,292.6699036804401
301380.0,292.6833384772553
301440.0,292.70021548357846
301500.0,292.7155213818343
301560.0,292.73173758724386
301620.0,292.7464345903257
301680.0,292.75965519499044
301740.0,292.7702605258311
301800.0,292.78065199791973
301860.0,292.78972482057236
301920.0,292.7963071260199
301980.0,292.8027728528895
302040.0,292.8103243553341
302100.0,292.8166000054338
302160.0,292.8239407203308
302220.0,292.8334728922327
302280.0,292.84857902629784
302340.0,292.8679216226266
302400.0,292.8913339501927
302460.0,292.91642385438763
302520.0,292.9441871239109
302580.0,292.9691011816411
302640.0,292.9955556213412
302700.0,293.02241181617495
302760.0,293.04656079855744
302820.0,293.0671149763806
302880.0,293.0862215723091
302940.0,293.10394735211366
303000.0,293.1203378494602
303060.0,293.13544528356823
303120.0,293.150232373217
303180.0,293.1686819835852
303240.0,293.1915469440237
303300.0,293.2157944546122
303360.0,293.23856349433385
303420.0,293.25716814543574
303480.0,293.2735898961385
303540.0,293.2879084665323
303600.0,293.30018960604485
303660.0,293.3122420571744
303720.0,293.3240942002936
303780.0,293.33405265115243
303840.0,293.3464985953994
303900.0,293.36309155640004
303960.0,293.3828318817624
304020.0,293.4055715172467
304080.0,293.4294935037966
304140.0,293.44959635793396
304200.0,293.4692305126628
304260.0,293.4901740620092
304320.0,293.51065071092773
304380.0,293.5292027010537
304440.0,293.548968180944
304500.0,293.56828561531506
304560.0,293.5895980566304
304620.0,293.6089801947077
304680.0,293.62874335574253
304740.0,293.64739597714123
304800.0,293.665665759036
304860.0,293.6850957024013
304920.0,293.7020298029494
304980.0,293.7186232611893
305040.0,293.7356804188038
305100.0,293.7476084291289
305160.0,293.76143253093767
305220.0,293.7770938798188
305280.0,293.7918216103423
305340.0,293.8063020275
305400.0,293.8185939976455
305460.0,293.83068369772377
305520.0,293.8432875773845
305580.0,293.855679766828
305640.0,293.86986601108947
305700.0,293.8876622114741
305760.0,293.907669039208
305820.0,293.927237644777
305880.0,293.94590563632084
305940.0,293.9660749795638
306000.0,293.9870622936233
306060.0,294.00411547888814
306120.0,294.02147139865826
306180.0,294.03738539389064
306240.0,294.0518968750492
306300.0,294.0650569512648
306360.0,294.0774684048134
306420.0,294.0869111569117
306480.0,294.09512118568756
306540.0,294.1021299833638
306600.0,294.10796031182616
306660.0,294.1131820314272
306720.0,294.1172551974335
306780.0,294.1207444910348
306840.0,294.12365746769837
306900.0,294.125451215656
306960.0,294.1255860685904
307020.0,294.1262692429212
307080.0,294.12694792688796
307140.0,294.1270744271967
307200.0,294.1272000726283
307260.0,294.12636092046955
307320.0,294.12446044585977
307380.0,294.1215434242811
307440.0,294.11871736464724
307500.0,294.1159790792876
307560.0,294.1133062787292
307620.0,294.109675870179
307680.0,294.10517827758133
307740.0,294.1017668731648
307800.0,294.0984483167765
307860.0,294.09521239390574
307920.0,294.0920461593007
307980.0,294.0889538831399
308040.0,294.08592751559087
308100.0,294.0829598068846
308160.0,294.0809125586108
308220.0,294.07803032143795
308280.0,294.0752111591308
308340.0,294.07245026589214
308400.0,294.0697356558121
308460.0,294.06621204818487
308520.0,294.0627668286749
308580.0,294.0593918517071
308640.0,294.05607226114455
308700.0,294.0528051577207
308760.0,294.04957281812653
308820.0,294.0455895021526
308880.0,294.0416833383881
308940.0,294.0386056368452
309000.0,294.03479123679534
309060.0,294.03025721910797
309120.0,294.025801121685
309180.0,294.0214202085882
309240.0,294.01631155337725
309300.0,294.012781440227
309360.0,294.0100436776987
309420.0,294.0080858326004
309480.0,294.0068972262691
309540.0,294.0064697411862
309600.0,294.00604630366814
309660.0,294.0056268283555
309720.0,294.00648428091085
309780.0,294.00792938496113
309840.0,294.0105498144067
309900.0,294.0137410266725
309960.0,294.0163171057547
310020.0,294.01946320969154
310080.0,294.02257992818755
310140.0,294.02509020786175
310200.0,294.026995862602
310260.0,294.02947330074744
310320.0,294.031931039173
310380.0,294.03436845195256
310440.0,294.03737391605387
310500.0,294.0391936354864
310560.0,294.04099830309576
310620.0,294.0422123052521
310680.0,294.0428380433951
310740.0,294.04345966382743
310800.0,294.0434976098371
310860.0,294.04197863724085
310920.0,294.04047906371665
310980.0,294.03977230084223
311040.0,294.0390733382615
311100.0,294.03760149847335
311160.0,294.0361476397496
311220.0,294.03547973886447
311280.0,294.0340446736989
311340.0,294.03262530943135
311400.0,294.03045014182214
311460.0,294.0283022824496
311520.0,294.0254111382773
311580.0,294.02179423134936
311640.0,294.0182298104908
311700.0,294.0147142253805
311760.0,294.01047265458794
311820.0,294.0062911247223
311880.0,294.0021639806
311940.0,293.9980801294549
312000.0,293.9925430929977
312060.0,293.98559394972204
312120.0,293.9787274154542
312180.0,293.9711876126734
312240.0,293.9644509198077
312300.0,293.95631088931
312360.0,293.9489684569066
312420.0,293.940951986903
312480.0,293.93372094494794
312540.0,293.925809221993
312600.0,293.9172152144702
312660.0,293.90867995544653
312720.0,293.90019943540614
312780.0,293.8924812642277
312840.0,293.88406595806043
312900.0,293.87569644068503
312960.0,293.8658756366112
313020.0,293.8561023687813
313080.0,293.84637335997166
313140.0,293.8366803274469
313200.0,293.8262550478831
313260.0,293.81586863684464
313320.0,293.804752103087
313380.0,293.79367121401094
313440.0,293.7818509824572
313500.0,293.7708326155934
313560.0,293.7598525652436
313620.0,293.7481183300375
313680.0,293.7379815133694
313740.0,293.72551700739734
313800.0,293.7146646817038
313860.0,293.7022545701768
313920.0,293.69067277328173
313980.0,293.679928871761
314040.0,293.6692263860609
314100.0,293.6577411839275
314160.0,293.6462966242603
314220.0,293.63489036975704
314280.0,293.6235144115168
314340.0,293.6121769397202
314400.0,293.59920235192396
314460.0,293.5870988341161
314520.0,293.5725028307113
314580.0,293.5596324129174
314640.0,293.54594460838547
314700.0,293.5322972329993
314760.0,293.51954168618255
314820.0,293.5050875328784
314880.0,293.4915407123208
314940.0,293.47715219273164
315000.0,293.46368434778316
315060.0,293.4511461234708
315120.0,293.43775612582357
315180.0,293.4244161331658
315240.0,293.41112992866505
315300.0,293.39877811329603
315360.0,293.38647872999485
315420.0,293.375141149132
315480.0,293.36292796094045
315540.0,293.3516921868637
315600.0,293.33957348916414
315660.0,293.3265658851086
315720.0,293.3136139275403
315780.0,293.30165643895737
315840.0,293.2897551019907
315900.0,293.2779127826307
315960.0,293.26613232437336
316020.0,293.2553572298207
316080.0,293.2436645225934
316140.0,293.23300568805956
316200.0,293.2224106621198
316260.0,293.2118701703668
316320.0,293.2013973915251
316380.0,293.1899710591592
316440.0,293.1796034354468
316500.0,293.16728618458075
316560.0,293.15704808194283
316620.0,293.14585661941004
316680.0,293.136761926292
316740.0,293.1287477132475
316800.0,293.1207929114571
316860.0,293.11083347940826
316920.0,293.10196800841214
316980.0,293.0931697851464
317040.0,293.08650058349883
317100.0,293.07884117197693
317160.0,293.07228185303563
317220.0,293.0657833704978
317280.0,293.06037617057166
317340.0,293.05502222422615
317400.0,293.0507593151887
317460.0,293.04653701058186
317520.0,293.0423510254668
317580.0,293.03713908608034
317640.0,293.03303398502794
317700.0,293.0289688504053
317760.0,293.0260016223494
317820.0,293.02519261725377
317880.0,293.0243935477374
317940.0,293.0246628463248
318000.0,293.023867530525
318060.0,293.02414243659814
318120.0,293.02546550491166
318180.0,293.02782378282865
318240.0,293.03120206549556
318300.0,293.0345343626882
318360.0,293.0378260286777
318420.0,293.0410697472363
318480.0,293.0442818586891
318540.0,293.0484984640032
318600.0,293.0536971528063
318660.0,293.0577961828604
318720.0,293.06183431120996
318780.0,293.06685993144856
318840.0,293.0697688766013
318900.0,293.073667946777
318960.0,293.07751037603254
319020.0,293.08130259122026
319080.0,293.0840424058409
319140.0,293.08674600266227
319200.0,293.0894168012891
319260.0,293.0910476287605
319320.0,293.09164599878096
319380.0,293.091214726231
319440.0,293.09078878128787
319500.0,293.0903667609351
319560.0,293.08994923947034
319620.0,293.08953716463714
319680.0,293.08912927200186
319740.0,293.0887255205157
319800.0,293.08832423798816
319860.0,293.08792703833825
319920.0,293.0875335682936
319980.0,293.08610662426923
320040.0,293.08573195449486
320100.0,293.0853613972766
320160.0,293.08601958784794
320220.0,293.0866693696895
320280.0,293.0862888628537
320340.0,293.08591307574517
320400.0,293.0855407648461
320460.0,293.08517243736117
320520.0,293.083768868342
320580.0,293.08341810787215
320640.0,293.0820318311183
320700.0,293.08066035925725
320760.0,293.07721839637054
320820.0,293.0738136889931
320880.0,293.0704473629796
320940.0,293.0671114817025
321000.0,293.0638058608956
321060.0,293.06052074320223
321120.0,293.0572618431281
321180.0,293.05403170083616
321240.0,293.04977900089335
321300.0,293.0455685923815
321360.0,293.04033408612685
321420.0,293.0351480729091
321480.0,293.02893838107235
321540.0,293.0227890792269
321600.0,293.0167026243124
321660.0,293.0085017369393
321720.0,293.00036994588544
321780.0,292.9912123004645
321840.0,292.9821289941261
321900.0,292.97312986796555
321960.0,292.966348070743
322020.0,292.95852862794453
322080.0,292.9507820652294
322140.0,292.9419846069153
322200.0,292.9332655199196
322260.0,292.92349275808704
322320.0,292.9137942075263
322380.0,292.9030417252588
322440.0,292.89237975542045
322500.0,292.88064993366345
322560.0,292.8701312811861
322620.0,292.8585508742811
322680.0,292.84705885323774
322740.0,292.83564239575963
322800.0,292.8243153800057
322860.0,292.81308924550626
322920.0,292.8019442051278
322980.0,292.79201244581554
323040.0,292.7809867379309
323100.0,292.77005887189557
323160.0,292.7603818894064
323220.0,292.7519696096403
323280.0,292.74363810044355
323340.0,292.73417638647305
323400.0,292.72719024706737
323460.0,292.72028132183505
323520.0,292.7134425571951
323580.0,292.7078577737671
323640.0,292.70233347754515
323700.0,292.69687463951374
323760.0,292.6926692849115
323820.0,292.68972309659546
323880.0,292.6868155098464
323940.0,292.68394586606775
324000.0,292.68231466379325
