time,Tpcm
265260.0,290.18782808471855
265320.0,290.1864167926036
265380.0,290.1850118932604
265440.0,290.1836166671328
265500.0,290.1822287864283
265560.0,290.18144095304046
265620.0,290.18065816524194
265680.0,290.1798798562036
265740.0,290.1785085741783
265800.0,290.1777415774145
265860.0,290.17697979482773
265920.0,290.1762220895145
265980.0,290.1754684201294
266040.0,290.1741204715986
266100.0,290.17337805313184
266160.0,290.1720412939523
266220.0,290.1707126578829
266280.0,290.16939136920803
266340.0,290.16867569684973
266400.0,290.16796429005404
266460.0,290.16725719685104
266520.0,290.16655430500157
266580.0,290.1658550989554
266640.0,290.16455862851797
266700.0,290.16327065511206
266760.0,290.1625896131641
266820.0,290.1619128788305
266880.0,290.16124034190193
266940.0,290.15996880555565
267000.0,290.1593065420339
267060.0,290.158648267187
267120.0,290.1579949421336
267180.0,290.15734430368667
267240.0,290.15669773939595
267300.0,290.15545069391544
267360.0,290.1548142393358
267420.0,290.15418194968663
267480.0,290.1535530851348
267540.0,290.1523230738023
267600.0,290.1517045455835
267660.0,290.1510903195374
267720.0,290.14987389817685
267780.0,290.1492694750106
267840.0,290.1486687501375
267900.0,290.14746556141887
267960.0,290.14687502359004
268020.0,290.1462881243795
268080.0,290.1450980625242
268140.0,290.144521207455
268200.0,290.14394792210663
268260.0,290.1433787697063
268320.0,290.14281231148146
268380.0,290.14224904258367
268440.0,290.14169010161197
268500.0,290.14113439756204
268560.0,290.1405819134672
268620.0,290.14003135528344
268680.0,290.1394839930289
268740.0,290.13977126028584
268800.0,290.1372029298435
268860.0,290.134723462735
268920.0,290.13232648138
268980.0,290.13280980208555
269040.0,290.13327695660365
269100.0,290.133729094708
269160.0,290.13416899840917
269220.0,290.13733476704107
269280.0,290.13768068259174
269340.0,290.14074845462505
269400.0,290.1437150236678
269460.0,290.1465798313089
269520.0,290.14936621858584
269580.0,290.1520763946313
269640.0,290.1547357963263
269700.0,290.157331157974
269760.0,290.1598576078103
269820.0,290.16231495120985
269880.0,290.16470494687724
269940.0,290.16974418821496
270000.0,290.1746248882193
270060.0,290.17935930387915
270120.0,290.1839619422358
270180.0,290.1884382183499
270240.0,290.19278302080545
270300.0,290.1970160370443
270360.0,290.2011043675635
270420.0,290.2078328887325
270480.0,290.2143488343565
270540.0,290.2206687522164
270600.0,290.2268123456384
270660.0,290.2327866067082
270720.0,290.2413169914738
270780.0,290.2495532186042
270840.0,290.25751770797314
270900.0,290.2652614526649
270960.0,290.2727907342366
271020.0,290.2801744742942
271080.0,290.28737377368856
271140.0,290.2943796111825
271200.0,290.30384255478214
271260.0,290.3130056134871
271320.0,290.3218923617342
271380.0,290.3305312265091
271440.0,290.33893125885686
271500.0,290.34709655365504
271560.0,290.35503961585476
271620.0,290.3654274369681
271680.0,290.37550020863085
271740.0,290.38520738596526
271800.0,290.3947343822575
271860.0,290.403950181159
271920.0,290.41293185086016
271980.0,290.42160698340115
272040.0,290.43004585490854
272100.0,290.44095198719333
272160.0,290.4515155981336
272220.0,290.4617636683562
272280.0,290.4717292210142
272340.0,290.4814215209305
272400.0,290.49084771508797
272460.0,290.5000181130632
272520.0,290.50893454293066
272580.0,290.51761451781914
272640.0,290.5260168773378
272700.0,290.5342517965505
272760.0,290.5422644598624
272820.0,290.55004450934325
272880.0,290.5576184764451
272940.0,290.5649722256182
273000.0,290.5721495981452
273060.0,290.579089633518
273120.0,290.58584722509613
273180.0,290.5924275958902
273240.0,290.59888997826135
273300.0,290.6052036227927
273360.0,290.61135725600917
273420.0,290.61735047023194
273480.0,290.62318658997907
273540.0,290.62886969237854
273600.0,290.6344033761217
273660.0,290.63979206597065
273720.0,290.6450401088387
273780.0,290.65015158132434
273840.0,290.65513033557755
273900.0,290.6624579991242
273960.0,290.6695692378754
274020.0,290.6764917498778
274080.0,290.68322259442704
274140.0,290.6873422918859
274200.0,290.6938231515892
274260.0,290.7001023293644
274320.0,290.7061904425787
274380.0,290.712123061582
274440.0,290.7179041640662
274500.0,290.72358132027705
274560.0,290.7291275323881
274620.0,290.7345363420382
274680.0,290.7398081676545
274740.0,290.7449456217091
274800.0,290.7499515351185
274860.0,290.7523889387138
274920.0,290.7547583045786
274980.0,290.7595072454834
275040.0,290.7641133246307
275100.0,290.76619839786997
275160.0,290.7706579081222
275220.0,290.7749949297857
275280.0,290.7768119795775
275340.0,290.77857586264525
275400.0,290.78028601687134
275460.0,290.7819546059194
275520.0,290.7835826689325
275580.0,290.7851836688542
275640.0,290.78675047013326
275700.0,290.7882803679524
275760.0,290.7897731188538
275820.0,290.7887455876507
275880.0,290.7877503221034
275940.0,290.78678505499363
276000.0,290.7883127684314
276060.0,290.78979473034275
276120.0,290.79123412602456
276180.0,290.7926387210598
276240.0,290.79153788039036
276300.0,290.79047157051843
276360.0,290.7919090149283
276420.0,290.7908269624403
276480.0,290.78977885642865
276540.0,290.78876231333425
276600.0,290.78777156526036
276660.0,290.7868060027298
276720.0,290.7858576026205
276780.0,290.7849310289814
276840.0,290.7814432511524
276900.0,290.77805503017106
276960.0,290.774759248611
277020.0,290.77154689828416
277080.0,290.76841560097785
277140.0,290.7653640885974
277200.0,290.76238913197375
277260.0,290.75949599028917
277320.0,290.75406009577426
277380.0,290.7487873779855
277440.0,290.7436793067532
277500.0,290.7412434315564
277560.0,290.73887792798496
277620.0,290.73396480263165
277680.0,290.72918553992474
277740.0,290.7245428499326
277800.0,290.72003833795765
277860.0,290.71564718328835
277920.0,290.71136683599406
277980.0,290.7071620269663
278040.0,290.703053419561
278100.0,290.69904623311754
278160.0,290.695140531362
278220.0,290.69133468162687
278280.0,290.68762651715565
278340.0,290.68139610118004
278400.0,290.6753435265605
278460.0,290.66944467505846
278520.0,290.66370708030934
278580.0,290.65811696299886
278640.0,290.652666326823
278700.0,290.6473769540187
278760.0,290.63952591467273
278820.0,290.6319221990457
278880.0,290.62454331933293
278940.0,290.6146342718732
279000.0,290.6023269603044
279060.0,290.5929821868566
279120.0,290.5812136806581
279180.0,290.5697949247024
279240.0,290.55594241354396
279300.0,290.54249777683793
279360.0,290.5294184780056
279420.0,290.51662717638925
279480.0,290.50414152610074
279540.0,290.4919958067025
279600.0,290.4801547458707
279660.0,290.46863291877935
279720.0,290.4573844649971
279780.0,290.44649216656853
279840.0,290.4358770892502
279900.0,290.4255329665421
279960.0,290.4126181826527
280020.0,290.40276023316915
280080.0,290.3932057493929
280140.0,290.3839207802808
280200.0,290.37485873471934
280260.0,290.36325240254627
280320.0,290.3520033289547
280380.0,290.3411131150618
280440.0,290.33040627964954
280500.0,290.31721334971087
280560.0,290.3043942319661
280620.0,290.2920031961925
280680.0,290.2798379589125
280740.0,290.26803591259613
280800.0,290.256528493763
280860.0,290.2453543063728
280920.0,290.2344240325131
280980.0,290.22380206368035
281040.0,290.2134895093212
281100.0,290.20340624530087
281160.0,290.19360764759733
281220.0,290.1841334015883
281280.0,290.1749110449052
281340.0,290.16302688857576
281400.0,290.15150002495193
281460.0,290.1403047186495
281520.0,290.129411205753
281580.0,290.11593770333053
281640.0,290.1028565202514
281700.0,290.08727677201733
281760.0,290.0749327798541
281820.0,290.060098143012
281880.0,290.04849008244616
281940.0,290.03435869352825
282000.0,290.02065413121136
282060.0,290.0073197445809
282120.0,289.99441576631085
282180.0,289.98179739555366
282240.0,289.9695373429208
282300.0,289.9576929775807
282360.0,289.94616994571834
282420.0,289.93496031374895
282480.0,289.9239601583934
282540.0,289.9132248713839
282600.0,289.89991081835603
282660.0,289.8898465848509
282720.0,289.8771792493748
282780.0,289.86489308450683
282840.0,289.85297924322333
282900.0,289.8414678010025
282960.0,289.83016830378284
283020.0,289.816264410332
283080.0,289.8056455347196
283140.0,289.79241823118457
283200.0,289.7766544779181
283260.0,289.76423942599104
283320.0,289.7522099545336
283380.0,289.74054354838717
283440.0,289.7262226633492
283500.0,289.7152221525871
283560.0,289.70160342264234
283620.0,289.68844097572327
283680.0,289.67573737287626
283740.0,289.6633888253338
283800.0,289.6513862181596
283860.0,289.6396146630776
283920.0,289.62813507723405
283980.0,289.61697023957936
284040.0,289.60612174329367
284100.0,289.5955833779706
284160.0,289.58534765400685
284220.0,289.57540784206435
284280.0,289.5687316882384
284340.0,289.5592846236031
284400.0,289.55016329459295
284460.0,289.5413688247678
284520.0,289.5328261946385
284580.0,289.52452854954254
284640.0,289.5193384216728
284700.0,289.5143196112584
284760.0,289.5094588258214
284820.0,289.5047426424624
284880.0,289.50016104697295
284940.0,289.49573616484986
285000.0,289.4914098628832
285060.0,289.4872489548181
285120.0,289.483209209573
285180.0,289.4792871747135
285240.0,289.47544356837915
285300.0,289.47169888154247
285360.0,289.4710510191524
285420.0,289.467437758368
285480.0,289.46691708177957
285540.0,289.4664133821909
285600.0,289.4659260696574
285660.0,289.4654566620684
285720.0,289.4650010738904
285780.0,289.4645588992099
285840.0,289.4641256548734
285900.0,289.46668233806344
285960.0,289.46914556583914
286020.0,289.4715221972042
286080.0,289.47382854877446
286140.0,289.47606661611434
286200.0,289.4782582357256
286260.0,289.4803910846495
286320.0,289.4824623211987
286380.0,289.484472256783
286440.0,289.4893890634258
286500.0,289.49413890741414
286560.0,289.4957958774596
286620.0,289.5003699253206
286680.0,289.50478045536806
286740.0,289.5090275213652
286800.0,289.5102417057023
286860.0,289.51141524853375
286920.0,289.5155179756335
286980.0,289.519483382732
287040.0,289.523294784349
287100.0,289.52408499943715
287160.0,289.5278082230104
287220.0,289.53139966365154
287280.0,289.5348743573731
287340.0,289.53825906600343
287400.0,289.53860578135453
287460.0,289.53894100554226
287520.0,289.5392658016449
287580.0,289.53957873002736
287640.0,289.5398825260187
287700.0,289.5372135028973
287760.0,289.53464033952554
287820.0,289.5350943331496
287880.0,289.5355319602796
287940.0,289.53595440630926
288000.0,289.53636452048187
288060.0,289.5367626439175
288120.0,289.5371526058663
288180.0,289.53753225211346
288240.0,289.5379010528624
288300.0,289.53825905673114
288360.0,289.53860649536085
288420.0,289.5389436047688
288480.0,289.539270704389
288540.0,289.5395880994861
288600.0,289.539896089573
288660.0,289.5372267078469
288720.0,289.53760415216374
288780.0,289.53796799680725
288840.0,289.5383192262246
288900.0,289.541618121924
288960.0,289.5448061535812
289020.0,289.5478921225253
289080.0,289.5508856430279
289140.0,289.55379191383605
289200.0,289.55660061079504
289260.0,289.55934265361077
289320.0,289.5619985930475
289380.0,289.5645572320905
289440.0,289.5700187410164
289500.0,289.5752958287708
289560.0,289.58337064050886
289620.0,289.5941392171285
289680.0,289.6045184662447
289740.0,289.6145087018405
289800.0,289.6241995934338
289860.0,289.6395700947881
289920.0,289.65737548542546
289980.0,289.67455959862684
290040.0,289.69417758817
290100.0,289.7131086823346
290160.0,289.7314626450699
290220.0,289.7521943639381
290280.0,289.77215749338023
290340.0,289.7944810192533
290400.0,289.8189662168659
290460.0,289.84260901911415
290520.0,289.86544046459005
290580.0,289.89050489647485
290640.0,289.9147202670984
290700.0,289.9410576010571
290760.0,289.96376322516244
290820.0,289.98296536758227
290880.0,290.0015267771337
290940.0,290.022354072118
291000.0,290.04247479574485
291060.0,290.0648111579907
291120.0,290.08633395331333
291180.0,290.1071439368192
291240.0,290.12737715072313
291300.0,290.14705746879275
291360.0,290.16890511353705
291420.0,290.19280666644335
291480.0,290.21327244740024
291540.0,290.23850078470036
291600.0,290.2628039282562
291660.0,290.2862174717867
291720.0,290.31184999913006
291780.0,290.3340474471975
291840.0,290.35821193715213
291900.0,290.37902254907635
291960.0,290.3990963745668
292020.0,290.41843697034744
292080.0,290.43721500913944
292140.0,290.4554496632631
292200.0,290.47596966400107
292260.0,290.4958076283052
292320.0,290.51501989762255
292380.0,290.5336759263462
292440.0,290.5517916067389
292500.0,290.5693911783228
292560.0,290.5891123606686
292620.0,290.60573784499854
292680.0,290.6218509227794
292740.0,290.6374681353803
292800.0,290.6525445058323
292860.0,290.6672050917495
292920.0,290.6841139887336
292980.0,290.70546927247494
293040.0,290.7260829995192
293100.0,290.74610566613023
293160.0,290.7654785992984
293220.0,290.7869011972418
293280.0,290.80529739564105
293340.0,290.82557880812425
293400.0,290.845174800198
293460.0,290.8642205031066
293520.0,290.88045977872326
293580.0,290.89616810574626
293640.0,290.91145474419847
293700.0,290.928749693188
293760.0,290.9478989238592
293820.0,290.96644965564445
293880.0,290.98685694178255
293940.0,291.00661358127746
294000.0,291.02361949707614
294060.0,291.04472256859754
294120.0,291.0651556769099
294180.0,291.0918389237369
294240.0,291.11548992543027
294300.0,291.13839784060673
294360.0,291.1629376288806
294420.0,291.18240637580215
294480.0,291.2012521784121
294540.0,291.2195476455815
294600.0,291.23533817077265
294660.0,291.2485705615314
294720.0,291.2614329342309
294780.0,291.27614451562084
294840.0,291.28836093187886
294900.0,291.3023897453267
294960.0,291.31396205213804
295020.0,291.3273544664281
295080.0,291.3383204832182
295140.0,291.3489716403388
295200.0,291.3614942867472
295260.0,291.3716387738455
295320.0,291.3814959389426
295380.0,291.39323225170546
295440.0,291.4046264537337
295500.0,291.4178678085263
295560.0,291.4328000107988
295620.0,291.4473284645525
295680.0,291.46146898858524
295740.0,291.47331827664203
295800.0,291.48483507407343
295860.0,291.4960560651084
295920.0,291.5090760203343
295980.0,291.5217485962876
296040.0,291.53612643867245
296100.0,291.5540731611936
296160.0,291.5714839111594
296220.0,291.59046800577994
296280.0,291.6088718685965
296340.0,291.625003597679
296400.0,291.640706081287
296460.0,291.6559346150717
296520.0,291.67280872412294
296580.0,291.68922376424905
296640.0,291.70512223129066
296700.0,291.7206437540245
296760.0,291.7358002009171
296820.0,291.7489274695465
296880.0,291.75992513594554
296940.0,291.77063578645345
297000.0,291.78478238727035
297060.0,291.8003976020098
297120.0,291.8210186847729
297180.0,291.848204172012
297240.0,291.878126516529
297300.0,291.90202793943706
297360.0,291.925219514979
297420.0,291.9444779397785
297480.0,291.9615758755391
297540.0,291.9749250686425
297600.0,291.98790559719635
297660.0,291.9989966763307
297720.0,292.01151381128716
297780.0,292.023740136228
297840.0,292.037375848983
297900.0,292.0539882818685
297960.0,292.0701528216097
298020.0,292.0858783981932
298080.0,292.10135654475584
298140.0,292.1149369528697
298200.0,292.12818689208905
298260.0,292.1396163051445
298320.0,292.14924460687917
298380.0,292.1586473602196
298440.0,292.16477642242774
298500.0,292.16923351316325
298560.0,292.17672946563295
298620.0,292.18563301234235
298680.0,292.1943520295047
298740.0,292.20288982452695
298800.0,292.21122863378235
298860.0,292.2194675366861
298920.0,292.2260397937811
298980.0,292.2309751440515
299040.0,292.23580659018467
299100.0,292.2420885933622
299160.0,292.2542896682497
299220.0,292.27074191525656
299280.0,292.28979735228984
299340.0,292.30988321382216
299400.0,292.3265954576533
299460.0,292.3487317240921
299520.0,292.3717621064861
299580.0,292.3970669316608
299640.0,292.41893565183165
299700.0,292.4389007229744
299760.0,292.45428879741576
299820.0,292.4666119592009
299880.0,292.4773346305905
299940.0,292.48378144036775
300000.0,292.4887622967878
300060.0,292.4936546380936
300120.0,292.4957737133683
300180.0,292.4965077930477
300240.0,292.4972296227719
300300.0,292.49794146306067
300360.0,292.49999732427585
300420.0,292.502017593532
300480.0,292.5040090165957
300540.0,292.50597148676434
300600.0,292.5079067339828
300660.0,292.5098126546382
300720.0,292.5157290274793
300780.0,292.52957627898104
300840.0,292.54311929403855
300900.0,292.5577299805045
300960.0,292.57727715928917
301020.0,292.5963019952992
301080.0,292.6137170185453
301140.0,292.6307379288667
301200.0,292.64617634925713
301260.0,292.65880453987864
301320.0,292.6699528483041
301380.0,292.6833866592147
301440.0,292.7002627495917
301500.0,292.7155677535759
301560.0,292.73179087119814
301620.0,292.7464836521205
301680.0,292.7597048099116
301740.0,292.7703088020365
301800.0,292.78071192792595
301860.0,292.7897869110086
301920.0,292.79636807314654
301980.0,292.8028392747973
302040.0,292.81039078017807
302100.0,292.816665920626
302160.0,292.82400502458296
302220.0,292.83353613792997
302280.0,292.8486450422513
302340.0,292.8679832887082
302400.0,292.8913962490312
302460.0,292.91648279217
302520.0,292.944247006693
302580.0,292.96915965824206
302640.0,292.9956121074134
302700.0,293.02246681747
302760.0,293.046613392583
302820.0,293.0671669375062
302880.0,293.0862727792272
302940.0,293.10399808046463
303000.0,293.1203901970006
303060.0,293.13549321773627
303120.0,293.1502974268887
303180.0,293.1687432297949
303240.0,293.19161649959835
303300.0,293.2158625724757
303360.0,293.23863013122883
303420.0,293.2572388701494
303480.0,293.2736665946846
303540.0,293.28798596010114
303600.0,293.30026748108963
303660.0,293.3123364583821
303720.0,293.3241983732032
303780.0,293.3341542092423
303840.0,293.3465969581108
303900.0,293.36318846778704
303960.0,293.3829225743251
304020.0,293.4056466050979
304080.0,293.4295583682371
304140.0,293.44966144110447
304200.0,293.4692961342721
304260.0,293.49023838744114
304320.0,293.51071378976576
304380.0,293.5292646249285
304440.0,293.54902893293854
304500.0,293.5683452410417
304560.0,293.58965650917577
304620.0,293.60903756408237
304680.0,293.6287996531083
304740.0,293.6474512610455
304800.0,293.66572006483443
304860.0,293.685149012022
304920.0,293.702082213801
304980.0,293.7186748088139
305040.0,293.7357311076729
305100.0,293.7476584156204
305160.0,293.76148174400254
305220.0,293.7771421188057
305280.0,293.7918689031421
305340.0,293.8063463996632
305400.0,293.81863821955267
305460.0,293.8307297318953
305520.0,293.8433335762008
305580.0,293.85572578292164
305640.0,293.86991134805083
305700.0,293.8877067863197
305760.0,293.9077128099582
305820.0,293.9272806426941
305880.0,293.9459478969616
305940.0,293.96611648042443
306000.0,293.9871030312088
306060.0,294.0041555630524
306120.0,294.0215108348671
306180.0,294.037424227912
306240.0,294.05193515020756
306300.0,294.0650947079692
306360.0,294.07750566817026
306420.0,294.0869480001284
306480.0,294.0951576417677
306540.0,294.10216608567004
306600.0,294.1079960871438
306660.0,294.11321748351884
306720.0,294.11729036641765
306780.0,294.12077940368863
306840.0,294.12369207587716
306900.0,294.12548532499676
306960.0,294.1256199767525
307020.0,294.12630296091254
307080.0,294.1269810387535
307140.0,294.12710734843574
307200.0,294.12723279664186
307260.0,294.1246034208258
307320.0,294.1186693887044
307380.0,294.1095520709241
307440.0,294.1008270859245
307500.0,294.09249398225865
307560.0,294.0844629285852
307620.0,294.07324976458494
307680.0,294.05916865343187
307740.0,294.04896209099087
307800.0,294.03920985059153
307860.0,294.0299051833915
307920.0,294.02099071965324
307980.0,294.0124567982974
308040.0,294.0042929410269
308100.0,293.99648854302575
308160.0,293.9919998751215
308220.0,293.9846765743917
308280.0,293.9777466098229
308340.0,293.9711575294249
308400.0,293.9648517150691
308460.0,293.9559897571114
308520.0,293.9477180324754
308580.0,293.9398646563356
308640.0,293.9325566568322
308700.0,293.9255617000633
308760.0,293.9190535765158
308820.0,293.9104808602202
308880.0,293.9025428567369
308940.0,293.89714029414205
309000.0,293.8899918192929
309060.0,293.88137293277725
309120.0,293.87347360765176
309180.0,293.8662182357458
309240.0,293.85759218476807
309300.0,293.85268711004113
309360.0,293.84954106792975
309420.0,293.8480204097893
309480.0,293.84803353937315
309540.0,293.8487095687991
309600.0,293.84938041834425
309660.0,293.8500463119073
309720.0,293.85203184655956
309780.0,293.85466231843566
309840.0,293.8585899902619
309900.0,293.8631381177765
309960.0,293.866989422164
310020.0,293.87145995656493
310080.0,293.8758852486367
310140.0,293.8796236144689
310200.0,293.88268012383844
310260.0,293.8863592220714
310320.0,293.89000028963306
310380.0,293.89360404575666
310440.0,293.8978318563314
310500.0,293.90073833784425
310560.0,293.90361577746955
310620.0,293.9058348874581
310680.0,293.90739711613895
310740.0,293.9089468763326
310800.0,293.90984786193997
310860.0,293.9085090525504
310920.0,293.90721725423674
310980.0,293.9074909566572
311040.0,293.907762488139
311100.0,293.90648488284734
311160.0,293.90525194047643
311220.0,293.905538595921
311280.0,293.90432555940123
311340.0,293.90315418228295
311400.0,293.89987147287553
311460.0,293.8967514383619
311520.0,293.89171014430826
311580.0,293.8849877006249
311640.0,293.8787121015434
311700.0,293.8729003114727
311760.0,293.86558253843265
311820.0,293.8587996353392
311880.0,293.85253141650355
311940.0,293.8466115627266
312000.0,293.83807089288655
312060.0,293.82753417733477
312120.0,293.81790767495744
312180.0,293.8077304461952
312240.0,293.7993474243068
312300.0,293.7893772427877
312360.0,293.78099375785854
312420.0,293.7720829168487
312480.0,293.764494818818
312540.0,293.75632499419316
312600.0,293.74761283323994
312660.0,293.7392495689238
312720.0,293.731163478686
312780.0,293.7240584736708
312840.0,293.71633573088775
312900.0,293.7088036051093
312960.0,293.6998781116462
313020.0,293.6911475454605
313080.0,293.68259853218154
313140.0,293.6741660661978
313200.0,293.6650879276897
313260.0,293.6561494539697
313320.0,293.64655724074254
313380.0,293.63708273582876
313440.0,293.6269482590155
313500.0,293.61762670243735
313560.0,293.6083865395277
313620.0,293.5984633917985
313680.0,293.5900649858298
313740.0,293.5795142906512
313800.0,293.5704873249439
313860.0,293.56003028354127
313920.0,293.5503559736576
313980.0,293.54146741714817
314040.0,293.53262545995636
314100.0,293.52306605930255
314160.0,293.51355160602725
314220.0,293.50406863102285
314280.0,293.4946262166978
314340.0,293.4852170795957
314400.0,293.47431255742725
314460.0,293.46420679420646
314520.0,293.4518266681219
314580.0,293.4410221601518
314640.0,293.4294728267975
314700.0,293.41796118868734
314760.0,293.4072583523135
314820.0,293.3950121166223
314880.0,293.38358794597053
314940.0,293.3713996555401
315000.0,293.36004330389875
315060.0,293.34952538720205
315120.0,293.3382334783638
315180.0,293.3269824917554
315240.0,293.3157752051035
315300.0,293.3054086344313
315360.0,293.2950840178597
315420.0,293.2856214675641
315480.0,293.2753651670761
315540.0,293.26598293678836
315600.0,293.25580100089695
315660.0,293.24481477477855
315720.0,293.23387229734396
315780.0,293.22381689246816
315840.0,293.2138069897919
315900.0,293.203851770917
315960.0,293.1939384718961
316020.0,293.1849148248952
316080.0,293.1750642967868
316140.0,293.1661302227514
316200.0,293.1572433745671
316260.0,293.1484040749854
316320.0,293.13961934857775
316380.0,293.1299714184387
316440.0,293.12126022632424
316500.0,293.1108044522707
316560.0,293.10219197635695
316620.0,293.092722507012
316680.0,293.0851096688052
316740.0,293.07844943443683
316800.0,293.0718340780592
316860.0,293.0634295566805
316920.0,293.05598823340915
316980.0,293.0485997253449
317040.0,293.04309079445324
317100.0,293.0366958319034
317160.0,293.03126914551217
317220.0,293.02588482776895
317280.0,293.021463360291
317340.0,293.0170809154979
317400.0,293.01365834649357
317460.0,293.01026775424555
317520.0,293.0069065377831
317580.0,293.00262695278775
317640.0,292.9993187228611
317700.0,292.99604026819986
317760.0,292.9937260808583
317820.0,292.99331457398057
317880.0,292.9929076465697
317940.0,292.99352313105214
318000.0,292.9931134112496
318060.0,292.9937266112014
318120.0,292.99540965459653
318180.0,292.99814860215145
318240.0,293.0019270107971
318300.0,293.0056521504065
318360.0,293.0093302614988
318420.0,293.0129529108083
318480.0,293.0165390705246
318540.0,293.02114841643004
318600.0,293.02675663903534
318660.0,293.0312335445225
318720.0,293.03564500669785
318780.0,293.0410594532257
318840.0,293.04430505898944
318900.0,293.0485573180461
318960.0,293.05275107974984
319020.0,293.05688691799327
319080.0,293.0599401242569
319140.0,293.0629499053365
319200.0,293.0659202344116
319260.0,293.06782923394945
319320.0,293.0686808539542
319380.0,293.0685096880701
319440.0,293.06834041052406
319500.0,293.06817252504254
319560.0,293.0680062352952
319620.0,293.0678418842175
319680.0,293.0676790218051
319740.0,293.06751763478115
319800.0,293.06735712780164
319860.0,293.0671980773095
319920.0,293.0670403580747
319980.0,293.0659670009277
320040.0,293.0658205610903
320100.0,293.06567555333135
320160.0,293.06655059255274
320220.0,293.0674141308691
320280.0,293.0672544653289
320340.0,293.0670965633786
320400.0,293.0669399615937
320460.0,293.0667848505671
320520.0,293.06571373720203
320580.0,293.0655695805492
320640.0,293.0645091074906
320700.0,293.0634586878402
320760.0,293.0605779486144
320820.0,293.0577247523963
320880.0,293.05489996309996
320940.0,293.05209772607134
321000.0,293.04931792066725
321060.0,293.0465533202958
321120.0,293.04380816946485
321180.0,293.0410848314822
321240.0,293.0374551853893
321300.0,293.03385724459946
321360.0,293.02935235143076
321420.0,293.02488398903415
321480.0,293.0195095153459
321540.0,293.01417814694264
321600.0,293.00888643313124
321660.0,293.00173938034766
321720.0,292.99464391188593
321780.0,292.98663901232766
321840.0,292.978687808303
321900.0,292.9707898755661
321960.0,292.9648490693064
322020.0,292.95798948290206
322080.0,292.9511847739561
322140.0,292.9434505804574
322200.0,292.9357752629556
322260.0,292.92716769480717
322320.0,292.91861561065247
322380.0,292.9091302181984
322440.0,292.89971194357634
322500.0,292.8893480614198
322560.0,292.88003686291506
322620.0,292.86978415430855
322680.0,292.85960096963663
322740.0,292.8494812069967
322800.0,292.839415633821
322860.0,292.8294250874929
322920.0,292.8194946562726
322980.0,292.8106203232443
323040.0,292.8007785182125
323100.0,292.7910093755223
323160.0,292.7823256860905
323220.0,292.77473870051216
323280.0,292.7672130591339
323340.0,292.7586916361128
323400.0,292.75232551045696
323460.0,292.74601893645513
323520.0,292.7397665693163
323580.0,292.7346058827936
323640.0,292.72949271836444
323700.0,292.7244310776935
323760.0,292.720462001991
323820.0,292.7175909180021
323880.0,292.7147520868235
323940.0,292.7119445937927
