time,Ti1,Ti2
7980.0,263.226944886,279.320591327
8040.0,263.227200877,279.35985987
8100.0,263.227457716,279.398973167
8160.0,263.227715406,279.43793024
8220.0,263.227973949,279.476730115
8280.0,263.22823335,279.515371822
8340.0,263.22849361,279.553854395
8400.0,263.228754733,279.592176872
8460.0,263.229016721,279.630338295
8520.0,263.229279576,279.66833771
8580.0,263.229543303,279.706174167
8640.0,263.229807904,279.74384672
8700.0,263.230073381,279.781354427
8760.0,263.230339738,279.81869635
8820.0,263.230606977,279.855871556
8880.0,263.230875101,279.892879116
8940.0,263.231144114,279.929718105
9000.0,263.231414018,279.9663876
9060.0,263.231684816,280.002886687
9120.0,263.231956511,280.039214451
9180.0,263.232229106,280.075369986
9240.0,263.232502604,280.111352386
9300.0,263.232777008,280.147160753
9360.0,263.23305232,280.182794192
9420.0,263.233328545,280.218251811
9480.0,263.233605684,280.253532724
9540.0,263.233883741,280.288636049
9600.0,263.234162719,280.323560909
9660.0,263.234442621,280.35830643
9720.0,263.23472345,280.392871744
9780.0,263.235005209,280.427255986
9840.0,263.235287901,280.461458297
9900.0,263.235571529,280.495477822
9960.0,263.235856096,280.529313711
10020.0,263.236141605,280.562965117
10080.0,263.236428059,280.5964312
10140.0,263.236715462,280.629711122
10200.0,263.237003817,280.662804051
10260.0,263.237293126,280.695709161
10320.0,263.237583393,280.728425629
10380.0,263.237874621,280.760952636
10440.0,263.238166813,280.79328937
10500.0,263.238459972,280.825435022
10560.0,263.238754102,280.857388789
10620.0,263.239049205,280.889149871
10680.0,263.239345285,280.920717475
10740.0,263.239642345,280.952090812
10800.0,263.239940389,280.983269096
10860.0,263.240239419,281.01425155
10920.0,263.240539438,281.045037397
10980.0,263.24084045,281.075625869
11040.0,263.241142459,281.1060162
11100.0,263.241445467,281.136207632
11160.0,263.241749478,281.166199409
11220.0,263.242054494,281.195990781
11280.0,263.24236052,281.225581004
11340.0,263.242667559,281.254969338
11400.0,263.242975614,281.284155048
11460.0,263.243284688,281.313137404
11520.0,263.243594784,281.341915683
11580.0,263.243905907,281.370489164
11640.0,263.244218058,281.398857133
11700.0,263.244531243,281.427018882
11760.0,263.244845463,281.454973705
11820.0,263.245160723,281.482720904
11880.0,263.245477026,281.510259786
11940.0,263.245794375,281.537589662
12000.0,263.246112774,281.564709848
12060.0,263.246432226,281.591619667
12120.0,263.246752735,281.618318446
12180.0,263.247074304,281.644805518
12240.0,263.247396936,281.671080219
12300.0,263.247720635,281.697141895
12360.0,263.248045405,281.722989892
12420.0,263.248371249,281.748623565
12480.0,263.24869817,281.774042272
12540.0,263.249026173,281.79924538
12600.0,263.24935526,281.824232256
12660.0,263.249685435,281.849002277
12720.0,263.250016702,281.873554823
12780.0,263.250349064,281.897889281
12840.0,263.250682525,281.922005043
12900.0,263.251017088,281.945901504
12960.0,263.251352758,281.969578069
13020.0,263.251689537,281.993034144
13080.0,263.25202743,282.016269144
13140.0,263.25236644,282.039282488
13200.0,263.25270657,282.062073601
13260.0,263.253047824,282.084641911
13320.0,263.253390207,282.106986857
13380.0,263.253733721,282.129107878
13440.0,263.254078371,282.151004422
13500.0,263.254424159,282.172675941
13560.0,263.25477109,282.194121894
13620.0,263.255119168,282.215341744
13680.0,263.255468397,282.236334961
13740.0,263.255818779,282.25710102
13800.0,263.256170319,282.277639403
13860.0,263.25652302,282.297949594
13920.0,263.256876887,282.318031088
13980.0,263.257231924,282.337883381
14040.0,263.257588133,282.357505977
14100.0,263.257945519,282.376898387
14160.0,263.258304086,282.396060124
14220.0,263.258663837,282.41499071
14280.0,263.259024777,282.433689672
14340.0,263.259386909,282.452156543
14400.0,263.259750237,282.47039086
14460.0,263.260114766,282.488392167
14520.0,263.260480498,282.506160016
14580.0,263.260847438,282.52369396
14640.0,263.261215591,282.540993563
14700.0,263.261584959,282.558058392
14760.0,263.261955547,282.574888019
14820.0,263.262327359,282.591482025
14880.0,263.262700398,282.607839994
14940.0,263.26307467,282.623961518
15000.0,263.263450177,282.639846194
15060.0,263.263826924,282.655493623
15120.0,263.264204915,282.670903416
15180.0,263.264584155,282.686075187
15240.0,263.264964646,282.701008556
15300.0,263.265346393,282.71570315
15360.0,263.265729401,282.730158603
15420.0,263.266113672,282.744374552
15480.0,263.266499213,282.758350642
15540.0,263.266886026,282.772086524
15600.0,263.267274115,282.785581854
15660.0,263.267663486,282.798836295
15720.0,263.268054142,282.811849516
15780.0,263.268446087,282.824621191
15840.0,263.268839326,282.837151001
15900.0,263.269233862,282.849438633
15960.0,263.2696297,282.861483779
16020.0,263.270026844,282.873286139
16080.0,263.270425299,282.884845417
16140.0,263.270825069,282.896161324
16200.0,263.271226157,282.907233578
16260.0,263.271628569,282.918061902
16320.0,263.272032309,282.928646024
16380.0,263.27243738,282.938985681
16440.0,263.272843788,282.949080614
16500.0,263.273251536,282.95893057
16560.0,263.273660629,282.968535304
16620.0,263.274071072,282.977894574
16680.0,263.274482868,282.987008148
16740.0,263.274896023,282.995875797
16800.0,263.27531054,283.0044973
16860.0,263.275726425,283.012872441
16920.0,263.27614368,283.02100101
16980.0,263.276562312,283.028882805
17040.0,263.276982324,283.036517629
17100.0,263.277403721,283.04390529
17160.0,263.277826508,283.051045603
17220.0,263.278250688,283.057938392
17280.0,263.278676267,283.064583482
17340.0,263.279103249,283.070980708
17400.0,263.279531639,283.07712991
17460.0,263.279961441,283.083030935
17520.0,263.280392659,283.088683634
17580.0,263.280825299,283.094087867
17640.0,263.281259365,283.099243498
17700.0,263.281694862,283.104150398
17760.0,263.282131793,283.108808445
17820.0,263.282570165,283.113217523
17880.0,263.283009982,283.11737752
17940.0,263.283451248,283.121288334
18000.0,263.283893967,283.124949866
18060.0,263.284338146,283.128362025
18120.0,263.284783788,283.131524725
18180.0,263.285230899,283.134437888
18240.0,263.285679482,283.13710144
18300.0,263.286129544,283.139515315
18360.0,263.286581087,283.141679453
18420.0,263.287034119,283.143593799
18480.0,263.287488643,283.145258306
18540.0,263.287944663,283.146672932
18600.0,263.288402186,283.147837642
18660.0,263.288861216,283.148752406
18720.0,263.289321757,283.149417202
18780.0,263.289783815,283.149832013
18840.0,263.290247395,283.149996829
18900.0,263.290712501,283.149911646
18960.0,263.291179139,283.149576465
19020.0,263.291647313,283.148991295
19080.0,263.292117028,283.148156151
19140.0,263.29258829,283.147071054
19200.0,263.293061104,283.14573603
19260.0,263.293535474,283.144151114
19320.0,263.294011405,283.142316344
19380.0,263.294488903,283.140231767
19440.0,263.294967973,283.137897435
19500.0,263.295448619,283.135313405
19560.0,263.295930848,283.132479744
19620.0,263.296414663,283.129396521
19680.0,263.29690007,283.126063813
19740.0,263.297387075,283.122481705
19800.0,263.297875683,283.118650285
19860.0,263.298365898,283.114569649
19920.0,263.298857726,283.110239899
19980.0,263.299351172,283.105661144
20040.0,263.299846241,283.100833498
20100.0,263.300342939,283.095757082
20160.0,263.300841271,283.090432022
20220.0,263.301341243,283.084858452
20280.0,263.301842858,283.079036511
20340.0,263.302346124,283.072966345
20400.0,263.302851045,283.066648105
20460.0,263.303357626,283.060081949
20520.0,263.303865873,283.053268042
20580.0,263.304375791,283.046206553
20640.0,263.304887386,283.03889766
20700.0,263.305400664,283.031341545
20760.0,263.305915628,283.023538397
20820.0,263.306432286,283.015488411
20880.0,263.306950643,283.007191788
20940.0,263.307470703,282.998648736
21000.0,263.307992473,282.989859469
21060.0,263.308515958,282.980824205
21120.0,263.309041163,282.971543171
21180.0,263.309568095,282.9620166
21240.0,263.310096758,282.952244728
21300.0,263.310627159,282.942227801
21360.0,263.311159303,282.931966068
21420.0,263.311693195,282.921459787
21480.0,263.312228842,282.91070922
21540.0,263.312766248,282.899714635
21600.0,263.31330542,282.888476309
21660.0,263.313846363,282.876994521
21720.0,263.314389083,282.865269558
21780.0,263.314933586,282.853301715
21840.0,263.315479878,282.841091289
21900.0,263.316027964,282.828638586
21960.0,263.316577849,282.815943918
22020.0,263.317129541,282.803007602
22080.0,263.317683045,282.789829962
22140.0,263.318238365,282.776411326
22200.0,263.31879551,282.76275203
22260.0,263.319354484,282.748852416
22320.0,263.319915292,282.734712831
22380.0,263.320477943,282.720333629
22440.0,263.32104244,282.705715169
22500.0,263.32160879,282.690857816
22560.0,263.322176999,282.675761943
22620.0,263.322747073,282.660427926
22680.0,263.323319018,282.644856149
22740.0,263.32389284,282.629047001
22800.0,263.324468545,282.613000877
22860.0,263.32504614,282.596718179
22920.0,263.325625629,282.580199313
22980.0,263.32620702,282.563444693
23040.0,263.326790319,282.546454737
23100.0,263.327375531,282.52922987
23160.0,263.327962663,282.511770523
23220.0,263.32855172,282.494077132
23280.0,263.32914271,282.47615014
23340.0,263.329735639,282.457989995
23400.0,263.330330512,282.43959715
23460.0,263.330927336,282.420972066
23520.0,263.331526117,282.402115208
23580.0,263.332126861,282.383027047
23640.0,263.332729575,282.363708062
23700.0,263.333334266,282.344158734
23760.0,263.333940939,282.324379553
23820.0,263.3345496,282.304371013
23880.0,263.335160257,282.284133613
23940.0,263.335772916,282.263667861
24000.0,263.336387583,282.242974268
24060.0,263.337004264,282.222053351
24120.0,263.337622966,282.200905633
24180.0,263.338243696,282.179531643
24240.0,263.33886646,282.157931915
24300.0,263.339491264,282.136106989
24360.0,263.340118116,282.114057412
24420.0,263.340747021,282.091783733
24480.0,263.341377987,282.06928651
24540.0,263.342011019,282.046566305
24600.0,263.342646125,282.023623686
24660.0,263.343283311,282.000459228
24720.0,263.343922585,281.977073508
24780.0,263.344563951,281.953467112
24840.0,263.345207418,281.92964063
24900.0,263.345852992,281.905594657
24960.0,263.34650068,281.881329795
25020.0,263.347150489,281.85684665
25080.0,263.347802425,281.832145834
25140.0,263.348456495,281.807227966
25200.0,263.349112706,281.782093666
25260.0,263.349771065,281.756743565
25320.0,263.350431579,281.731178296
25380.0,263.351094254,281.705398498
25440.0,263.351759099,281.679404816
25500.0,263.352426118,281.653197898
25560.0,263.353095321,281.626778401
25620.0,263.353766713,281.600146985
25680.0,263.354440301,281.573304316
25740.0,263.355116093,281.546251065
25800.0,263.355794096,281.518987908
25860.0,263.356474316,281.491515527
25920.0,263.357156762,281.463834608
25980.0,263.357841439,281.435945844
26040.0,263.358528355,281.407849931
26100.0,263.359217518,281.379547573
26160.0,263.359908934,281.351039476
26220.0,263.360602611,281.322326354
26280.0,263.361298555,281.293408924
26340.0,263.361996775,281.26428791
26400.0,263.362697277,281.234964038
26460.0,263.363400069,281.205438043
26520.0,263.364105158,281.175710662
26580.0,263.364812551,281.145782639
26640.0,263.365522256,281.115654722
26700.0,263.366234281,281.085327664
26760.0,263.366948631,281.054802223
26820.0,263.367665316,281.024079163
26880.0,263.368384342,280.993159251
26940.0,263.369105717,280.96204326
27000.0,263.369829448,280.930731969
27060.0,263.370555543,280.89922616
27120.0,263.37128401,280.86752662
27180.0,263.372014856,280.835634143
27240.0,263.372748088,280.803549525
27300.0,263.373483715,280.771273569
27360.0,263.374221743,280.738807082
27420.0,263.374962181,280.706150875
27480.0,263.375705036,280.673305764
27540.0,263.376450316,280.640272571
27600.0,263.377198029,280.607052122
27660.0,263.377948182,280.573645247
27720.0,263.378700784,280.540052781
27780.0,263.379455841,280.506275564
27840.0,263.380213362,280.47231444
27900.0,263.380973355,280.438170259
27960.0,263.381735827,280.403843875
28020.0,263.382500787,280.369336144
28080.0,263.383268242,280.334647931
28140.0,263.3840382,280.299780101
28200.0,263.384810669,280.264733528
28260.0,263.385585658,280.229509086
28320.0,263.386363174,280.194107658
28380.0,263.387143226,280.158530127
28440.0,263.38792582,280.122777383
28500.0,263.388710966,280.08685032
28560.0,263.389498672,280.050749836
28620.0,263.390288945,280.014476833
28680.0,263.391081794,279.978032219
28740.0,263.391877228,279.941416905
28800.0,263.392675253,279.904631806
28860.0,263.393475879,279.867677841
28920.0,263.394279114,279.830555934
28980.0,263.395084965,279.793267014
29040.0,263.395893443,279.755812013
29100.0,263.396704553,279.718191866
29160.0,263.397518306,279.680407516
29220.0,263.398334709,279.642459905
29280.0,263.399153771,279.604349983
29340.0,263.3999755,279.566078703
29400.0,263.400799905,279.527647021
29460.0,263.401626994,279.489055899
29520.0,263.402456776,279.4503063
29580.0,263.403289259,279.411399194
29640.0,263.404124452,279.372335553
29700.0,263.404962364,279.333116354
29760.0,263.405803002,279.293742578
29820.0,263.406646376,279.254215208
29880.0,263.407492494,279.214535234
29940.0,263.408341365,279.174703646
30000.0,263.409192998,279.134721441
30060.0,263.410047402,279.094589618
30120.0,263.410904585,279.054309181
30180.0,263.411764555,279.013881137
30240.0,263.412627323,278.973306495
30300.0,263.413492896,278.932586272
30360.0,263.414361284,278.891721484
30420.0,263.415232495,278.850713153
30480.0,263.416106539,278.809562304
30540.0,263.416983424,278.768269967
30600.0,263.417863159,278.726837174
30660.0,263.418745754,278.68526496
30720.0,263.419631217,278.643554364
30780.0,263.420519558,278.60170643
30840.0,263.421410785,278.559722204
30900.0,263.422304907,278.517602735
30960.0,263.423201935,278.475349076
31020.0,263.424101876,278.432962283
31080.0,263.42500474,278.390443417
31140.0,263.425910537,278.34779354
31200.0,263.426819275,278.305013718
31260.0,263.427730965,278.262105022
31320.0,263.428645614,278.219068522
31380.0,263.429563233,278.175905297
31440.0,263.430483831,278.132616424
31500.0,263.431407417,278.089202986
31560.0,263.432334001,278.045666068
31620.0,263.433263592,278.002006759
31680.0,263.434196199,277.95822615
31740.0,263.435131833,277.914325335
31800.0,263.436070502,277.870305413
31860.0,263.437012216,277.826167483
31920.0,263.437956985,277.781912649
31980.0,263.438904818,277.737542018
32040.0,263.439855726,277.693056698
32100.0,263.440809717,277.648457802
32160.0,263.441766801,277.603746445
32220.0,263.442726989,277.558923745
32280.0,263.443690289,277.513990822
32340.0,263.444656712,277.468948799
32400.0,263.445626267,277.423798802
32460.0,263.446598965,277.378541961
32520.0,263.447574815,277.333179407
32580.0,263.448553826,277.287712273
32640.0,263.44953601,277.242141697
32700.0,263.450521376,277.196468817
32760.0,263.451509933,277.150694776
32820.0,263.452501693,277.104820718
32880.0,263.453496664,277.058847789
32940.0,263.454494857,277.012777139
33000.0,263.455496283,276.966609921
33060.0,263.45650095,276.920347287
33120.0,263.457508871,276.873990394
33180.0,263.458520053,276.827540402
33240.0,263.459534509,276.780998472
33300.0,263.460552247,276.734365767
33360.0,263.461573279,276.687643453
33420.0,263.462597615,276.640832698
33480.0,263.463625264,276.593934673
33540.0,263.464656238,276.546950549
33600.0,263.465690547,276.499881502
33660.0,263.466728201,276.452728707
33720.0,263.46776921,276.405493345
33780.0,263.468813586,276.358176596
33840.0,263.469861338,276.310779642
33900.0,263.470912478,276.263303669
33960.0,263.471967015,276.215749864
34020.0,263.47302496,276.168119415
34080.0,263.474086325,276.120413513
34140.0,263.47515112,276.072633351
34200.0,263.476219354,276.024780123
34260.0,263.47729104,275.976855026
34320.0,263.478366188,275.928859258
34380.0,263.479444809,275.880794019
34440.0,263.480526913,275.832660509
34500.0,263.481612511,275.784459934
34560.0,263.482701615,275.736193497
34620.0,263.483794235,275.687862405
34680.0,263.484890382,275.639467867
34740.0,263.485990067,275.591011092
34800.0,263.487093301,275.542493292
34860.0,263.488200096,275.49391568
34920.0,263.489310462,275.44527947
34980.0,263.49042441,275.396585878
35040.0,263.491541952,275.347836122
35100.0,263.492663098,275.29903142
35160.0,263.493787861,275.250172993
35220.0,263.49491625,275.201262061
35280.0,263.496048278,275.152299847
35340.0,263.497183956,275.103287576
35400.0,263.498323295,275.054226474
35460.0,263.499466306,275.005117765
35520.0,263.500613001,274.955962679
35580.0,263.501763392,274.906762444
35640.0,263.502917489,274.85751829
35700.0,263.504075304,274.808231447
35760.0,263.505236849,274.75890315
35820.0,263.506402135,274.709534629
35880.0,263.507571175,274.660127121
35940.0,263.508743979,274.610681859
36000.0,263.509920559,274.561200081
36060.0,263.511100927,274.511683022
36120.0,263.512285094,274.462131922
36180.0,263.513473073,274.412548018
36240.0,263.514664876,274.36293255
36300.0,263.515860513,274.31328676
36360.0,263.517059997,274.263611887
36420.0,263.51826334,274.213909174
36480.0,263.519470553,274.164179863
36540.0,263.52068165,274.114425198
36600.0,263.521896641,274.064646422
36660.0,263.523115538,274.014844781
36720.0,263.524338355,273.965021518
36780.0,263.525565102,273.915177879
36840.0,263.526795793,273.865315111
36900.0,263.528030438,273.815434461
36960.0,263.529269051,273.765537174
37020.0,263.530511643,273.715624499
37080.0,263.531758228,273.665697684
37140.0,263.533008816,273.615757976
37200.0,263.534263421,273.565806624
37260.0,263.535522055,273.515844877
37320.0,263.53678473,273.465873984
37380.0,263.538051459,273.415895194
37440.0,263.539322254,273.365909757
37500.0,263.540597128,273.315918922
37560.0,263.541876093,273.265923939
37620.0,263.543159162,273.215926058
37680.0,263.544446348,273.165926529
37740.0,263.545737663,273.115926602
37800.0,263.547033119,273.065927526
37860.0,263.54833273,273.015930553
37920.0,263.549636508,272.965936931
37980.0,263.550944467,272.91594791
38040.0,263.552256618,272.865964741
38100.0,263.553572975,272.815988673
38160.0,263.554893551,272.766020955
38220.0,263.556218358,272.716062836
38280.0,263.55754741,272.666115566
38340.0,263.55888072,272.616180393
38400.0,263.5602183,272.566258566
38460.0,263.561560164,272.516351332
38520.0,263.562906325,272.466459939
38580.0,263.564256796,272.416585634
38640.0,263.56561159,272.366729665
38700.0,263.566970721,272.316893278
38760.0,263.568334201,272.267077718
38820.0,263.569702044,272.217284231
38880.0,263.571074263,272.167514063
38940.0,263.572450873,272.117768456
39000.0,263.573831885,272.068048655
39060.0,263.575217314,272.018355902
39120.0,263.576607172,271.968691441
39180.0,263.578001475,271.919056512
39240.0,263.579400234,271.869452357
39300.0,263.580803464,271.819880216
39360.0,263.582211179,271.770341327
39420.0,263.583623391,271.72083693
39480.0,263.585040115,271.671368262
39540.0,263.586461365,271.62193656
39600.0,263.587887154,271.572543059
39660.0,263.589317496,271.523188994
39720.0,263.590752404,271.4738756
39780.0,263.592191894,271.424604108
39840.0,263.593635978,271.375375752
39900.0,263.595084671,271.326191761
39960.0,263.596537986,271.277053365
40020.0,263.597995939,271.227961792
40080.0,263.599458542,271.178918271
40140.0,263.60092581,271.129924026
40200.0,263.602397757,271.080980283
40260.0,263.603874398,271.032088266
40320.0,263.605355746,270.983249196
40380.0,263.606841815,270.934464295
40440.0,263.608332621,270.885734782
40500.0,263.609828178,270.837061876
40560.0,263.611328499,270.788446793
40620.0,263.612833599,270.739890749
40680.0,263.614343493,270.691394957
40740.0,263.615858196,270.642960631
40800.0,263.617377721,270.59458898
40860.0,263.618902084,270.546281214
40920.0,263.620431298,270.498038541
40980.0,263.62196538,270.449862167
41040.0,263.623504342,270.401753297
41100.0,263.625048201,270.353713132
41160.0,263.626596971,270.305742875
41220.0,263.628150666,270.257843723
41280.0,263.629709302,270.210016876
41340.0,263.631272893,270.162263528
41400.0,263.632841455,270.114584873
41460.0,263.634415002,270.066982103
41520.0,263.63599355,270.019456409
41580.0,263.637577113,269.972008978
41640.0,263.639165706,269.924640997
41700.0,263.640759345,269.877353649
41760.0,263.642358045,269.830148118
41820.0,263.643961822,269.783025582
41880.0,263.645570689,269.735987221
41940.0,263.647184663,269.68903421
42000.0,263.648803759,269.642167723
42060.0,263.650427992,269.595388932
42120.0,263.652057379,269.548699005
42180.0,263.653691933,269.502099111
42240.0,263.655331671,269.455590415
42300.0,263.656976608,269.409174078
42360.0,263.65862676,269.362851262
42420.0,263.660282143,269.316623124
42480.0,263.661942772,269.270490821
42540.0,263.663608662,269.224455505
42600.0,263.66527983,269.178518327
42660.0,263.666956292,269.132680436
42720.0,263.668638063,269.086942979
42780.0,263.670325158,269.041307097
42840.0,263.672017595,268.995773932
42900.0,263.673715388,268.950344623
42960.0,263.675418555,268.905020305
43020.0,263.67712711,268.859802111
43080.0,263.678841071,268.814691172
43140.0,263.680560452,268.769688616
43200.0,263.682285271,268.724795567
43260.0,263.684015543,268.680013148
43320.0,263.685751285,268.635342478
43380.0,263.687492513,268.590784675
43440.0,263.689239244,268.546340852
43500.0,263.690991493,268.50201212
43560.0,263.692749277,268.457799587
43620.0,263.694512613,268.413704359
43680.0,263.696281516,268.369727539
43740.0,263.698056005,268.325870225
43800.0,263.699836094,268.282133513
43860.0,263.701621801,268.238518499
43920.0,263.703413143,268.195026271
43980.0,263.705210136,268.151657917
44040.0,263.707012797,268.108414521
44100.0,263.708821142,268.065297165
44160.0,263.710635189,268.022306926
44220.0,263.712454955,267.97944488
44280.0,263.714280455,267.936712096
44340.0,263.716111708,267.894109645
44400.0,263.71794873,267.851638591
44460.0,263.719791539,267.809299995
44520.0,263.721640151,267.767094917
44580.0,263.723494584,267.725024411
44640.0,263.725354854,267.683089529
44700.0,263.727220979,267.64129132
44760.0,263.729092976,267.599630828
44820.0,263.730970863,267.558109095
44880.0,263.732854657,267.516727159
44940.0,263.734744375,267.475486055
45000.0,263.736640035,267.434386813
45060.0,263.738541654,267.393430461
45120.0,263.74044925,267.352618023
45180.0,263.742362839,267.311950519
45240.0,263.744282441,267.271428966
45300.0,263.746208073,267.231054377
45360.0,263.748139751,267.190827762
45420.0,263.750077495,267.150750125
45480.0,263.752021321,267.11082247
45540.0,263.753971248,267.071045793
45600.0,263.755927293,267.031421091
45660.0,263.757889475,266.991949352
45720.0,263.759857811,266.952631564
45780.0,263.761832319,266.91346871
45840.0,263.763813018,266.874461769
45900.0,263.765799925,266.835611716
45960.0,263.767793059,266.796919523
46020.0,263.769792438,266.758386156
46080.0,263.77179808,266.720012579
46140.0,263.773810003,266.681799752
46200.0,263.775828226,266.643748629
46260.0,263.777852767,266.605860163
46320.0,263.779883644,266.568135299
46380.0,263.781920876,266.530574982
46440.0,263.783964482,266.49318015
46500.0,263.786014479,266.455951738
46560.0,263.788070887,266.418890677
46620.0,263.790133724,266.381997893
46680.0,263.792203009,266.345274309
46740.0,263.79427876,266.308720843
46800.0,263.796360997,266.272338408
46860.0,263.798449737,266.236127915
46920.0,263.800545001,266.200090268
46980.0,263.802646806,266.164226368
47040.0,263.804755173,266.128537113
47100.0,263.806870119,266.093023393
47160.0,263.808991664,266.057686098
47220.0,263.811119827,266.02252611
47280.0,263.813254627,265.987544309
47340.0,263.815396083,265.952741568
47400.0,263.817544215,265.918118759
47460.0,263.819699041,265.883676747
47520.0,263.821860582,265.849416392
47580.0,263.824028855,265.815338551
47640.0,263.826203882,265.781444076
47700.0,263.828385681,265.747733815
47760.0,263.830574271,265.714208611
47820.0,263.832769673,265.6808693
47880.0,263.834971906,265.647716718
47940.0,263.837180989,265.614751692
48000.0,263.839396942,265.581975047
48060.0,263.841619785,265.549387602
48120.0,263.843849538,265.516990172
48180.0,263.84608622,265.484783567
48240.0,263.848329852,265.452768592
48300.0,263.850580453,265.420946048
48360.0,263.852838043,265.389316729
48420.0,263.855102642,265.357881427
48480.0,263.857374271,265.326640928
48540.0,263.859652949,265.295596012
48600.0,263.861938696,265.264747456
48660.0,263.864231533,265.23409603
48720.0,263.86653148,265.203642502
48780.0,263.868838557,265.173387633
48840.0,263.871152784,265.143332178
48900.0,263.873474183,265.11347689
48960.0,263.875802772,265.083822514
49020.0,263.878138574,265.054369792
49080.0,263.880481608,265.025119461
49140.0,263.882831894,264.996072251
49200.0,263.885189454,264.967228889
49260.0,263.887554308,264.938590096
49320.0,263.889926477,264.910156588
