time,Tpcm
283080.0,289.80539503584754
283140.0,289.79217408058025
283200.0,289.7764158171737
283260.0,289.7640060010305
283320.0,289.75200754806133
283380.0,289.74038017507036
283440.0,289.72606159185176
283500.0,289.71506659111225
283560.0,289.7014549589149
283620.0,289.68829735943984
283680.0,289.67559751945316
283740.0,289.663252647429
283800.0,289.65125362975203
283860.0,289.63948560622026
283920.0,289.628009478202
283980.0,289.61684801822605
284040.0,289.60600281818444
284100.0,289.5954676688244
284160.0,289.58523508173425
284220.0,289.5752983287452
284280.0,289.568625234894
284340.0,289.5591810690011
284400.0,289.55006255171327
284460.0,289.54127080541144
284520.0,289.5327308302753
284580.0,289.5244357730561
284640.0,289.51924827191806
284700.0,289.51423200747945
284760.0,289.509373693227
284820.0,289.5046599123712
284880.0,289.50008065524355
284940.0,289.4956580365741
285000.0,289.49133395073034
285060.0,289.4871751792211
285120.0,289.48313751202255
285180.0,289.47921749820733
285240.0,289.47537587485425
285300.0,289.47163312290724
285360.0,289.47098720916756
285420.0,289.4673757715235
285480.0,289.46685693417925
285540.0,289.4663550143244
285600.0,289.4658694240603
285660.0,289.4654016759281
285720.0,289.46494769870935
285780.0,289.4645070879011
285840.0,289.46407537608053
285900.0,289.46663356892924
285960.0,289.46909825029456
286020.0,289.4714762833565
286080.0,289.4737839945518
286140.0,289.47602338067486
286200.0,289.4782162913084
286260.0,289.48035039614905
286320.0,289.4824228518372
286380.0,289.48443396999534
286440.0,289.489351932732
286500.0,289.4941028923654
286560.0,289.4957609366912
286620.0,289.5003360370476
286680.0,289.5047475808901
286740.0,289.5089956220784
286800.0,289.510210755644
286860.0,289.5113852156751
286920.0,289.5154888443464
286980.0,289.5194551220577
287040.0,289.5232673596252
287100.0,289.5240583884256
287160.0,289.52778240894656
287220.0,289.5313746176524
287280.0,289.53485005389155
287340.0,289.53823548538566
287400.0,289.5385828979207
287460.0,289.5389187961336
287520.0,289.53924424522654
287580.0,289.5395578027035
287640.0,289.5398622093909
287700.0,289.5371937386128
287760.0,289.5346211097929
287820.0,289.53507567268656
287880.0,289.535513848501
287940.0,289.5359368241252
288000.0,289.53634745238855
288060.0,289.5367460748425
288120.0,289.5371365255521
288180.0,289.53751664759653
288240.0,289.53788591051534
288300.0,289.5382443629894
288360.0,289.53859223695304
288420.0,289.53892976872146
288480.0,289.53925727813186
288540.0,289.53957507083396
288600.0,289.53988344671853
288660.0,289.5372143912776
288720.0,289.5375922000057
288780.0,289.53795639589725
288840.0,289.53830796435454
288900.0,289.5416071963964
288960.0,289.54479555285246
289020.0,289.54788183598316
289080.0,289.55087566107136
289140.0,289.55378222741535
289200.0,289.5565912097968
289260.0,289.5593335311468
289320.0,289.56198974020856
289380.0,289.5645486388287
289440.0,289.5700104054777
289500.0,289.575287741953
289560.0,289.583362797866
289620.0,289.5941316132345
289680.0,289.6045110919218
289740.0,289.61450154795875
289800.0,289.6241926529928
289860.0,289.63956336800464
289920.0,289.657368967027
289980.0,289.674553280638
290040.0,289.69417146648254
290100.0,289.71310274934433
290160.0,289.7314568944535
290220.0,289.75218879190106
290280.0,289.7721520925172
290340.0,289.79447578638
290400.0,289.81896114770774
290460.0,289.84260410729684
290520.0,289.865435704009
290580.0,289.8905002841587
290640.0,289.9147157976757
290700.0,289.94105327096025
290760.0,289.9637590281428
290820.0,289.9829612974156
290880.0,290.00152282764077
290940.0,290.0223502427527
291000.0,290.04247110638767
291060.0,290.06480757625167
291120.0,290.08633047329886
291180.0,290.10714061597116
291240.0,290.12737350391035
291300.0,290.14705303751106
291360.0,290.16889849070765
291420.0,290.1928040630032
291480.0,290.2132727564089
291540.0,290.2385011550358
291600.0,290.2628042894673
291660.0,290.2862166047003
291720.0,290.3118544965926
291780.0,290.3340590627511
291840.0,290.35822126438325
291900.0,290.37903076253633
291960.0,290.39910427765
292020.0,290.4184446406562
292080.0,290.43722245466154
292140.0,290.4554568916668
292200.0,290.47597667565884
292260.0,290.4958144318162
292320.0,290.5150265008157
292380.0,290.53368233613395
292440.0,290.5517978297905
292500.0,290.56939722097144
292560.0,290.58911822447817
292620.0,290.60574353961107
292680.0,290.6218564543731
292740.0,290.6374735099182
292800.0,290.6525497297388
292860.0,290.6672101699306
292920.0,290.6841189208871
292980.0,290.705474057786
293040.0,290.7260876442565
293100.0,290.7461101752487
293160.0,290.7654829782018
293220.0,290.7869054463013
293280.0,290.8053015221507
293340.0,290.8255828137056
293400.0,290.84517868992964
293460.0,290.86422428102856
293520.0,290.88046345046376
293580.0,290.8961716755327
293640.0,290.9114582154374
293700.0,290.9287530661428
293760.0,290.94790219961175
293820.0,290.9664528371574
293880.0,290.9868600307309
293940.0,291.0066165860387
294000.0,291.02362241766156
294060.0,291.0447254041431
294120.0,291.0651584242857
294180.0,291.0918415890608
294240.0,291.11549258197874
294300.0,291.1384029789382
294360.0,291.16294269374225
294420.0,291.1824121116492
294480.0,291.2012583380042
294540.0,291.21951776716435
294600.0,291.23530925163436
294660.0,291.24854659222495
294720.0,291.26142107967314
294780.0,291.2761324629595
294840.0,291.2883495164054
294900.0,291.30237868435796
294960.0,291.31394914598474
295020.0,291.3273367731791
295080.0,291.3383040734435
295140.0,291.34895076137377
295200.0,291.3614790745748
295260.0,291.37162295878034
295320.0,291.3815059521642
295380.0,291.3932366257747
295440.0,291.4046446027058
295500.0,291.4178652747739
295560.0,291.43280103730797
295620.0,291.4473326847021
295680.0,291.4614730845032
295740.0,291.4733202242223
295800.0,291.48484403398686
295860.0,291.4961101180683
295920.0,291.50912782932284
295980.0,291.5218140725534
296040.0,291.5361894567278
296100.0,291.55413460523266
296160.0,291.5715438631811
296220.0,291.590526521624
296280.0,291.608929167312
296340.0,291.62505946700526
296400.0,291.64076047948566
296460.0,291.6559816797805
296520.0,291.6728644967729
296580.0,291.6892489787749
296640.0,291.70523554192783
296700.0,291.7208236149689
296760.0,291.7360647422955
296820.0,291.7491812778143
296880.0,291.76017358836293
296940.0,291.77087574461916
297000.0,291.7850145623565
297060.0,291.8006263326844
297120.0,291.8212418903947
297180.0,291.8484416377953
297240.0,291.87835918080975
297300.0,291.9022539520167
297360.0,291.9254284796836
297420.0,291.94468242520344
297480.0,291.96177606945065
297540.0,291.9751024673866
297600.0,291.9880841072271
297660.0,291.99916265785566
297720.0,292.0116795113349
297780.0,292.02387774594536
297840.0,292.037511122659
297900.0,292.05411907233423
297960.0,292.07027977222697
298020.0,292.08604802024286
298080.0,292.1014882183725
298140.0,292.11506965457346
298200.0,292.1282991743977
298260.0,292.13972862475117
298320.0,292.14935084272264
298380.0,292.1587629007941
298440.0,292.1648898640772
298500.0,292.1693455962288
298560.0,292.1768389417034
298620.0,292.1857400106011
298680.0,292.19445884932367
298740.0,292.20299517437843
298800.0,292.2113314926503
298860.0,292.21951285585175
298920.0,292.2260863533277
298980.0,292.2310193719926
299040.0,292.23585162218865
299100.0,292.2421298769135
299160.0,292.25433342854967
299220.0,292.27077878074743
299280.0,292.2898391312415
299340.0,292.30992380756453
299400.0,292.326634973597
299460.0,292.3487704855258
299520.0,292.3717999564929
299580.0,292.397104351475
299640.0,292.4189850122832
299700.0,292.43897924482695
299760.0,292.4543668696297
299820.0,292.46668861277885
299880.0,292.4774095845783
299940.0,292.483855900979
300000.0,292.48883619334595
300060.0,292.49372264416945
300120.0,292.49584032847696
300180.0,292.49657374137394
300240.0,292.49729512439706
300300.0,292.49800402741045
300360.0,292.50005987531165
300420.0,292.50208222541005
300480.0,292.5040731130156
300540.0,292.5060357000737
300600.0,292.5079676646594
300660.0,292.509874642495
300720.0,292.51578979321636
300780.0,292.529624360703
300840.0,292.5431330106655
300900.0,292.5577442209455
300960.0,292.5772902300498
301020.0,292.59632378652424
301080.0,292.6137398004941
301140.0,292.63072553565604
301200.0,292.64616327553625
301260.0,292.65879177576744
301320.0,292.66994026012907
301380.0,292.6833743736667
301440.0,292.70025065443735
301500.0,292.71555587028706
301560.0,292.7317713942621
301620.0,292.7464677554302
301680.0,292.75968775554605
301740.0,292.7702925347885
301800.0,292.7806834714782
301860.0,292.7897557869334
301920.0,292.7963376312582
301980.0,292.80280290806485
302040.0,292.81035395125406
302100.0,292.81662916818453
302160.0,292.8239694423976
302220.0,292.83350115138467
302280.0,292.84860675570064
302340.0,292.86794877821836
302400.0,292.89136049279443
302460.0,292.9164497783905
302520.0,292.94421241220283
302580.0,292.96912588723313
302640.0,292.99557974082614
302700.0,293.0224353607769
302760.0,293.0465838150512
302820.0,293.06713751950184
302880.0,293.0862436698228
302940.0,293.10396903221493
303000.0,293.12035913410216
303060.0,293.13546619932026
303120.0,293.15025293482944
303180.0,293.16870215177494
303240.0,293.1915666825612
303300.0,293.21581376034953
303360.0,293.23858239295174
303420.0,293.257186687265
303480.0,293.2736081100633
303540.0,293.2879263792604
303600.0,293.30020724249147
303660.0,293.31225942554937
303720.0,293.3241113077049
303780.0,293.3340695179024
303840.0,293.3465152037153
303900.0,293.3631078752271
303960.0,293.38284789022117
304020.0,293.40558719755927
304080.0,293.4295088539859
304140.0,293.44961141715737
304200.0,293.4692452924137
304260.0,293.4901885570656
304320.0,293.5106649321663
304380.0,293.52921666836295
304440.0,293.54898189080365
304500.0,293.56829907771925
304560.0,293.5896112616351
304620.0,293.6089931618433
304680.0,293.62875608755655
304740.0,293.64740848636893
304800.0,293.66567805342555
304860.0,293.6851077781879
304920.0,293.70204168119903
304980.0,293.7186349497297
305040.0,293.73569191873867
305100.0,293.74761977401516
305160.0,293.7614437053351
305220.0,293.7771003873659
305280.0,293.7918282585032
305340.0,293.8063032337955
305400.0,293.81859366810545
305460.0,293.83067917897995
305520.0,293.8432846480499
305580.0,293.8556780531808
305640.0,293.8698654361674
305700.0,293.88766885145566
305760.0,293.90767246304654
305820.0,293.92724006006404
305880.0,293.94590525235407
305940.0,293.9660737933747
306000.0,293.987060681684
306060.0,294.0041159538806
306120.0,294.02146902676014
306180.0,294.0373823199307
306240.0,294.05189788642605
306300.0,294.0650605039298
306360.0,294.0774730635758
306420.0,294.0869126194194
306480.0,294.0951227276362
306540.0,294.1021317520706
306600.0,294.10796081855733
306660.0,294.11318300987887
306720.0,294.11725659734014
306780.0,294.12074586281335
306840.0,294.1236585354952
306900.0,294.1254522509409
306960.0,294.1255870913063
307020.0,294.12627026061307
307080.0,294.12694891335053
307140.0,294.1270754064014
307200.0,294.12720112551705
307260.0,294.1247597051852
307320.0,294.1192723437769
307380.0,294.1109132135368
307440.0,294.1030057689352
307500.0,294.0955472304329
307560.0,294.0884324448073
307620.0,294.07864075104413
307680.0,294.06666017405047
307740.0,294.0581086897617
307800.0,294.0500953330661
307860.0,294.0425864308671
307920.0,294.03545561824023
307980.0,294.0287928956338
308040.0,294.0224796412084
308100.0,294.0165868900788
308160.0,294.01299504358775
308220.0,294.0074815982103
308280.0,294.0022819601261
308340.0,293.99736930218717
308400.0,293.99275320333345
308460.0,293.98644965265186
308520.0,293.9805867285402
308580.0,293.97509831179366
308640.0,293.9698917981887
308700.0,293.96494218505245
308760.0,293.9601575332233
308820.0,293.95413117198103
308880.0,293.94849582478565
308940.0,293.944419772151
309000.0,293.93920797383026
309060.0,293.9329856484394
309120.0,293.92713430408025
309180.0,293.9216159222087
309240.0,293.9151113059098
309300.0,293.9110830776109
309360.0,293.9082563096689
309420.0,293.9065639767542
309480.0,293.9059625938976
309540.0,293.90624323176553
309600.0,293.9065216505193
309660.0,293.9067984409425
309720.0,293.90834673252306
309780.0,293.91051894193834
309840.0,293.913943129667
309900.0,293.9179707876169
309960.0,293.92133222017367
310020.0,293.9252953818363
310080.0,293.92921932801136
310140.0,293.93248737265895
310200.0,293.93510257704736
310260.0,293.93832207950106
310320.0,293.941511869219
310380.0,293.94467388092573
310440.0,293.94843550252216
310500.0,293.95092639624687
310560.0,293.95339446834464
310620.0,293.9552289960179
310680.0,293.95643260128566
310740.0,293.95762743885825
310800.0,293.95819755802216
310860.0,293.95662119146766
310920.0,293.955092156964
310980.0,293.95501915084475
311040.0,293.95494745779575
311100.0,293.9534531297405
311160.0,293.9520016630945
311220.0,293.9519735671543
311280.0,293.9505508354568
311340.0,293.94916445142195
311400.0,293.9464531056909
311460.0,293.9438392510541
311520.0,293.9399989923231
311580.0,293.9350516464358
311640.0,293.93033904189855
311700.0,293.9258374559202
311760.0,293.9203454634883
311820.0,293.91510175664905
311880.0,293.9100951121926
311940.0,293.9052857062805
312000.0,293.8985814725905
312060.0,293.89023848462455
312120.0,293.8823286330053
312180.0,293.8738102963758
312240.0,293.86650937987264
312300.0,293.85774769281454
312360.0,293.8501228348525
312420.0,293.8419053380568
312480.0,293.8347109931636
312540.0,293.8268963386464
312600.0,293.8184768558119
312660.0,293.8102572842466
312720.0,293.8021861527808
312780.0,293.79498036324225
312840.0,293.7871274376774
312900.0,293.77939218092155
312960.0,293.7702556012816
313020.0,293.76123740171045
313080.0,293.7523223224572
313140.0,293.74348312062887
313200.0,293.7339680326206
313260.0,293.7245383382445
313320.0,293.7144255226543
313380.0,293.70438753600087
313440.0,293.6936538802982
313500.0,293.683714161255
313560.0,293.6738288979875
313620.0,293.6632363238538
313680.0,293.65418090951624
313740.0,293.64291404627915
313800.0,293.63319261736217
313860.0,293.6219953478961
313920.0,293.6115941434631
313980.0,293.60199072254744
314040.0,293.5924291445929
314100.0,293.58212659585905
314160.0,293.5718644352192
314220.0,293.56163946377876
314280.0,293.55144342104944
314340.0,293.54128364258975
314400.0,293.5295765621544
314460.0,293.51869233426925
314520.0,293.50545499791554
314580.0,293.49384583613005
314640.0,293.4814651756921
314700.0,293.4691216868402
314760.0,293.4576172410957
314820.0,293.4445121351514
314880.0,293.43225956798614
314940.0,293.4192136846215
315000.0,293.4070315641325
315060.0,293.39572066136145
315120.0,293.3836071660769
315180.0,293.3715375471207
315240.0,293.3595149352919
315300.0,293.34836706071496
315360.0,293.3372646354772
315420.0,293.32706048677613
315480.0,293.3160324113399
315540.0,293.305915948269
315600.0,293.2949690802778
315660.0,293.2831866523353
315720.0,293.2714519648181
315780.0,293.2606434370482
315840.0,293.2498841076745
315900.0,293.2391712960458
315960.0,293.2285191024938
316020.0,293.2187962719316
316080.0,293.20821344292773
316140.0,293.1985896387541
316200.0,293.1890181922698
316260.0,293.17949950885185
316320.0,293.17004143588775
316380.0,293.15968328782003
316440.0,293.1503068333448
316500.0,293.1391101865537
316560.0,293.1298433434357
316620.0,293.11968356175436
316680.0,293.1114684934822
316740.0,293.1042530964075
316800.0,293.0970881162926
316860.0,293.0880538846197
316920.0,293.0800310292713
316980.0,293.0720673626385
317040.0,293.0660742042982
317100.0,293.0591564130195
317160.0,293.0532559896133
317220.0,293.04740358826524
317280.0,293.0425625920884
317340.0,293.03776598051064
317400.0,293.0339776772359
317460.0,293.0302262102502
317520.0,293.02650820304865
317580.0,293.0218298455325
317640.0,293.0181727964124
317700.0,293.0145518504592
317760.0,293.0119430318687
317820.0,293.01133159682513
317880.0,293.0107272843944
317940.0,293.0111453129932
318000.0,293.0105415338161
318060.0,293.01096157934893
318120.0,293.0124405341839
318180.0,293.01496498991787
318240.0,293.01851917482975
318300.0,293.0220241766329
318360.0,293.0254857378134
318420.0,293.0288960572825
318480.0,293.03227260586135
318540.0,293.0366630190275
318600.0,293.04204400878575
318660.0,293.0463104945602
318720.0,293.0505126308867
318780.0,293.0557112011602
318840.0,293.0587676183395
318900.0,293.0628229026988
318960.0,293.066818406102
319020.0,293.07076093090353
319080.0,293.07363843587297
319140.0,293.07647733790714
319200.0,293.07928129377166
319260.0,293.0810331051197
319320.0,293.0817403704414
319380.0,293.08143533346527
319440.0,293.0811338068865
319500.0,293.0808348677795
319560.0,293.08053889578
319620.0,293.08024652130547
319680.0,293.07995691044255
319740.0,293.0796700377436
319800.0,293.07938479811355
319860.0,293.0791022604722
319920.0,293.0788221920644
319980.0,293.0775823938898
320040.0,293.0773169088443
320100.0,293.0770541354338
320160.0,293.0778039119816
320220.0,293.0785439807459
320280.0,293.0782692755367
320340.0,293.0779977404238
320400.0,293.07772854166296
320460.0,293.07746202124133
320520.0,293.07623471389275
320580.0,293.0759820301584
320640.0,293.0747682728937
320700.0,293.0735665527416
320760.0,293.0704439777802
320820.0,293.06735268958454
320880.0,293.06429365828575
320940.0,293.0612602288509
321000.0,293.0582522588456
321060.0,293.0552615442796
321120.0,293.05229290002484
321180.0,293.0493484750499
321240.0,293.045454136664
321300.0,293.0415955300707
321360.0,293.036785659245
321420.0,293.03201681090457
321480.0,293.0262976466392
321540.0,293.02062651636356
321600.0,293.0150003320988
321660.0,293.00742523518534
321720.0,292.9999079524483
321780.0,292.99143693409707
321840.0,292.9830261442122
321900.0,292.97467510541316
321960.0,292.96838595366586
322020.0,292.96113288828025
322080.0,292.95394129182756
322140.0,292.94577399958376
322200.0,292.93767272222607
322260.0,292.9285929196736
322320.0,292.9195754229618
322380.0,292.9095785605689
322440.0,292.89965727460293
322500.0,292.888744341778
322560.0,292.8789431248651
322620.0,292.8681540330012
322680.0,292.85744353834144
322740.0,292.8468160343534
322800.0,292.83625542135957
322860.0,292.825762133349
322920.0,292.81531496813074
322980.0,292.8060052995982
323040.0,292.7956797304198
323100.0,292.7854360082546
323160.0,292.776340487108
323220.0,292.7684054445094
323280.0,292.76053898252593
323340.0,292.7516253598303
323400.0,292.7449889600131
323460.0,292.7384188030523
323520.0,292.73190890792705
323580.0,292.72655262820416
323640.0,292.721248895638
323700.0,292.71600209683027
323760.0,292.71190940273857
323820.0,292.70897647115095
323880.0,292.7060785318801
