time,CO2Stp,TStp,occ,TAmb,solRad,TVeStp
28800.0,700.0,19.0,4.0,3.0833,0.0,21.0
29400.0,700.0,19.0,4.0,3.0944,0.0,21.0
30000.0,700.0,19.0,4.0,3.1056,0.0,21.0
30600.0,700.0,19.0,4.0,3.1167,0.0,21.0
31200.0,700.0,19.0,4.0,3.1278,0.0,21.0
31800.0,700.0,19.0,4.0,3.1389,0.0,21.0
32400.0,700.0,19.0,4.0,3.15,0.0,21.0
33000.0,700.0,19.0,4.0,3.1546,0.0,21.0
33600.0,700.0,19.0,4.0,3.1593,0.0,21.0
34200.0,700.0,19.0,4.0,3.1639,0.0,21.0
34800.0,700.0,19.0,4.0,3.1685,6.3333,21.0
35400.0,700.0,11.0,4.0,3.1731,12.6667,21.0
36000.0,700.0,11.0,4.0,3.1778,19.0,21.0
36600.0,700.0,11.0,4.0,3.2102,25.3333,21.0
37200.0,700.0,11.0,4.0,3.2426,31.6667,21.0
37800.0,700.0,11.0,4.0,3.275,38.0,21.0
38400.0,700.0,11.0,4.0,3.3074,58.8333,21.0
39000.0,700.0,11.0,4.0,3.3398,79.6667,21.0
39600.0,700.0,11.0,4.0,3.3722,100.5,21.0
40200.0,700.0,11.0,4.0,3.4889,121.3333,21.0
40800.0,700.0,11.0,4.0,3.6056,142.1667,21.0
41400.0,700.0,11.0,4.0,3.7222,163.0,21.0
42000.0,700.0,11.0,4.0,3.8389,191.5,21.0
42600.0,700.0,11.0,4.0,3.9556,220.0,21.0
43200.0,700.0,11.0,4.0,4.0722,248.5,21.0
43800.0,700.0,11.0,4.0,4.15,277.0,21.0
44400.0,700.0,11.0,4.0,4.2278,305.5,21.0
45000.0,700.0,11.0,1.0,4.3056,334.0,21.0
45600.0,700.0,11.0,1.0,4.3833,313.5,21.0
46200.0,700.0,11.0,1.0,4.4611,293.0,21.0
46800.0,700.0,11.0,1.0,4.5389,272.5,21.0
47400.0,700.0,11.0,1.0,4.5602,252.0,21.0
48000.0,700.0,11.0,1.0,4.5815,231.5,21.0
48600.0,700.0,11.0,1.0,4.6028,211.0,21.0
49200.0,700.0,11.0,1.0,4.6241,200.5,21.0
49800.0,700.0,11.0,1.0,4.6454,190.0,21.0
50400.0,700.0,11.0,1.0,4.6667,179.5,21.0
51000.0,700.0,11.0,1.0,4.7148,169.0,21.0
51600.0,700.0,11.0,1.0,4.763,158.5,21.0
52200.0,700.0,11.0,1.0,4.8111,148.0,21.0
52800.0,700.0,18.0,1.0,4.8593,123.3333,21.0
53400.0,700.0,18.0,1.0,4.9074,98.6667,21.0
54000.0,700.0,18.0,1.0,4.9556,74.0,21.0
54600.0,700.0,18.0,1.0,4.9852,49.3333,21.0
55200.0,700.0,18.0,1.0,5.0148,24.6667,21.0
55800.0,700.0,18.0,1.0,5.0444,0.0,21.0
56400.0,700.0,18.0,1.0,5.0741,0.0,21.0
57000.0,700.0,18.0,1.0,5.1037,0.0,21.0
57600.0,700.0,18.0,1.0,5.1333,0.0,21.0
58200.0,700.0,18.0,1.0,5.0472,0.0,21.0
58800.0,700.0,18.0,1.0,4.9611,0.0,21.0
59400.0,700.0,18.0,1.0,4.875,0.0,21.0
60000.0,700.0,18.0,1.0,4.7889,0.0,21.0
60600.0,700.0,18.0,1.0,4.7028,0.0,21.0
61200.0,700.0,18.0,1.0,4.6167,0.0,21.0
61800.0,700.0,18.0,1.0,4.5944,0.0,21.0
62400.0,700.0,18.0,1.0,4.5722,0.0,21.0
63000.0,700.0,18.0,1.0,4.55,0.0,21.0
63600.0,700.0,18.0,1.0,4.5278,0.0,21.0
64200.0,700.0,18.0,1.0,4.5056,0.0,21.0
64800.0,700.0,18.0,1.0,4.4833,0.0,21.0
65400.0,700.0,18.0,1.0,4.4213,0.0,21.0
66000.0,700.0,18.0,1.0,4.3593,0.0,21.0
66600.0,700.0,18.0,1.0,4.2972,0.0,21.0
67200.0,700.0,18.0,2.0,4.2352,0.0,21.0
67800.0,700.0,18.0,2.0,4.1731,0.0,21.0
68400.0,700.0,18.0,2.0,4.1111,0.0,21.0
69000.0,700.0,18.0,2.0,4.0407,0.0,21.0
69600.0,700.0,18.0,2.0,3.9704,0.0,21.0
70200.0,700.0,10.0,2.0,3.9,0.0,21.0
70800.0,700.0,10.0,2.0,3.8296,0.0,21.0
71400.0,700.0,10.0,2.0,3.7593,0.0,21.0
72000.0,700.0,10.0,2.0,3.6889,0.0,21.0
72600.0,700.0,10.0,2.0,3.6806,0.0,21.0
73200.0,700.0,10.0,2.0,3.6722,0.0,21.0
73800.0,700.0,10.0,2.0,3.6639,0.0,21.0
74400.0,700.0,10.0,2.0,3.6556,0.0,21.0
75000.0,700.0,10.0,2.0,3.6472,0.0,21.0
75600.0,700.0,10.0,2.0,3.6389,0.0,21.0
76200.0,700.0,10.0,2.0,3.7278,0.0,21.0
76800.0,700.0,10.0,2.0,3.8167,0.0,21.0
77400.0,700.0,10.0,2.0,3.9056,0.0,21.0
78000.0,700.0,10.0,2.0,3.9944,0.0,21.0
78600.0,700.0,10.0,2.0,4.0833,0.0,21.0
79200.0,700.0,10.0,2.0,4.1722,0.0,21.0
79800.0,700.0,10.0,2.0,4.2093,0.0,21.0
80400.0,700.0,10.0,2.0,4.2463,0.0,21.0
81000.0,700.0,10.0,2.0,4.2833,0.0,21.0
81600.0,700.0,10.0,2.0,4.3204,0.0,21.0
82200.0,700.0,10.0,2.0,4.3574,0.0,21.0
82800.0,700.0,10.0,2.0,4.3944,0.0,21.0
83400.0,700.0,10.0,2.0,4.388,0.0,21.0
84000.0,700.0,10.0,2.0,4.3815,0.0,21.0
84600.0,700.0,10.0,2.0,4.375,0.0,21.0
85200.0,700.0,10.0,2.0,4.3685,0.0,21.0
85800.0,700.0,10.0,2.0,4.362,0.0,21.0
86400.0,700.0,10.0,2.0,4.3556,0.0,21.0
