time,T,CO2,Ve_m3s,qheat
58200.0,18.0,558.4196,0.0,831.2053
58800.0,17.9998,555.5679,0.0,861.037
59400.0,18.0,552.906,0.0,895.7689
60000.0,18.0,550.4212,0.0,927.9328
60600.0,17.9999,548.1019,0.0,958.777
61200.0,18.0001,545.937,0.0,988.3009
61800.0,17.9997,543.9175,0.0,1009.1507
62400.0,17.9998,542.0345,0.0,1031.1856
63000.0,18.0003,540.2789,0.0,1050.7117
63600.0,18.0003,538.6422,0.0,1067.7455
64200.0,17.9999,537.1162,0.0,1084.7519
64800.0,18.0003,535.6934,0.0,1101.722
65400.0,17.9999,534.366,0.0,1121.0458
66000.0,18.0003,533.1271,0.0,1142.7305
66600.0,17.9995,531.9705,0.0,1159.527
67200.0,18.0003,535.1901,0.0,1113.8224
67800.0,18.0005,540.9565,0.0,1128.279
68400.0,17.9999,547.3026,0.0,1145.1221
69000.0,17.9993,553.321,0.0,1161.9351
69600.0,18.0,558.8126,0.0,1179.8917
70200.0,17.3029,560.4572,0.0,0.0
70800.0,16.8463,562.7204,0.0,0.0
71400.0,16.4783,564.7433,0.0,0.0
72000.0,16.2164,566.551,0.0,0.0
72600.0,15.6941,571.0383,0.0,0.0
73200.0,15.4163,575.3222,0.0,0.0
73800.0,15.2763,579.3155,0.0,0.0
74400.0,15.1899,583.0213,0.0,0.0
75000.0,15.1196,586.4671,0.0,0.0
75600.0,15.0551,589.6785,0.0,0.0
76200.0,15.003,592.6779,0.0,0.0
76800.0,14.9648,595.4819,0.0,0.0
77400.0,14.9369,598.1038,0.0,0.0
78000.0,14.9148,600.5553,0.0,0.0
78600.0,14.8962,602.8478,0.0,0.0
79200.0,14.88,604.9916,0.0,0.0
79800.0,14.8622,606.995,0.0,0.0
80400.0,14.8419,608.8664,0.0,0.0
81000.0,14.8205,610.6144,0.0,0.0
81600.0,14.7993,612.2474,0.0,0.0
82200.0,14.779,613.7732,0.0,0.0
82800.0,14.7599,615.199,0.0,0.0
83400.0,14.7397,616.5303,0.0,0.0
84000.0,14.7179,617.7728,0.0,0.0
84600.0,14.695,618.9321,0.0,0.0
85200.0,14.6721,620.014,0.0,0.0
85800.0,14.6497,621.0237,0.0,0.0
86400.0,14.6277,621.9661,0.0,0.0
