time,Tpcm
278400.0,290.675963143028
278460.0,290.67012161932143
278520.0,290.6644519729883
278580.0,290.6589126876074
278640.0,290.65353709835796
278700.0,290.64829586634147
278760.0,290.6405275689981
278820.0,290.6329780173167
278880.0,290.6256317728193
278940.0,290.6158225610777
279000.0,290.6036376376233
279060.0,290.59437266133415
279120.0,290.58271448533725
279180.0,290.57139834797806
279240.0,290.5576767970133
279300.0,290.5443541357634
279360.0,290.5313884017171
279420.0,290.51870786796405
279480.0,290.5063258162355
279540.0,290.49433599577094
279600.0,290.48256244098985
279660.0,290.4711727104572
279720.0,290.46006738057724
279780.0,290.44924021296515
279840.0,290.4386850563971
279900.0,290.4283120774865
279960.0,290.4154860148357
280020.0,290.40567557565515
280080.0,290.39616318925323
280140.0,290.386917592726
280200.0,290.3778774843608
280260.0,290.3663384478397
280320.0,290.35513725435834
280380.0,290.3443026539828
280440.0,290.3337445989513
280500.0,290.3206221271785
280560.0,290.3078782541109
280620.0,290.29548625439077
280680.0,290.2834163908639
280740.0,290.27165180784687
280800.0,290.26023898919226
280860.0,290.24905457717836
280920.0,290.23821268645366
280980.0,290.2276251904108
281040.0,290.2172816236578
281100.0,290.207236527612
281160.0,290.19752061220845
281220.0,290.18805905226566
281280.0,290.17884575343606
281340.0,290.1670043622273
281400.0,290.1555142702394
281460.0,290.1443501306519
281520.0,290.13348581811323
281580.0,290.12007066325907
281640.0,290.10705538749096
281700.0,290.0915520558414
281760.0,290.0792438462789
281820.0,290.0644704331703
281880.0,290.05288459357246
281940.0,290.03880861049197
282000.0,290.0251786114593
282060.0,290.0119983242413
282120.0,289.9991670125972
282180.0,289.98667642578994
282240.0,289.97441377251334
282300.0,289.9624395199633
282360.0,289.9507767089177
282420.0,289.9394276386754
282480.0,289.9283865228484
282540.0,289.9176465555141
282600.0,289.9043763652729
282660.0,289.89430843957143
282720.0,289.88167968183143
282780.0,289.869430716822
282840.0,289.85751000220597
282900.0,289.84597308968085
282960.0,289.83472204851057
283020.0,289.82086381812513
283080.0,289.8102484871185
283140.0,289.7970618981253
283200.0,289.7813648047992
283260.0,289.7689693960111
283320.0,289.75698124508085
283380.0,289.74540331518847
283440.0,289.7311169415752
283500.0,289.7201184602704
283560.0,289.7065342612662
283620.0,289.69336654001097
283680.0,289.68059818536904
283740.0,289.66815946738103
283800.0,289.65617105125506
283860.0,289.6445148479413
283920.0,289.63318235485633
283980.0,289.6220660717243
284040.0,289.611223010831
284100.0,289.60067451700866
284160.0,289.5904221235669
284220.0,289.58046004279606
284280.0,289.57372149954944
284340.0,289.56425345852296
284400.0,289.5551045759473
284460.0,289.5462427468854
284520.0,289.5375877196668
284580.0,289.5291988131507
284640.0,289.5239407065356
284700.0,289.5188467164449
284760.0,289.5139357799621
284820.0,289.50913491266925
284880.0,289.504484004566
284940.0,289.49996603917384
285000.0,289.49559135235467
285060.0,289.49133282150984
285120.0,289.48721925506663
285180.0,289.48322390832953
285240.0,289.47934370835236
285300.0,289.4755424786313
285360.0,289.4747894954702
285420.0,289.471111610014
285480.0,289.4704891861825
285540.0,289.46988694759034
285600.0,289.4693042710639
285660.0,289.46874165593005
285720.0,289.4681953838748
285780.0,289.4676650111874
285840.0,289.46714549246354
285900.0,289.4695807765006
285960.0,289.4719282364499
286020.0,289.4741942203376
286080.0,289.4763940572877
286140.0,289.4785295969646
286200.0,289.4806213685019
286260.0,289.48265776365304
286320.0,289.48463608928455
286380.0,289.4865566182919
286440.0,289.4913499901428
286500.0,289.49598267164134
286560.0,289.49756470476484
286620.0,289.5020305320127
286680.0,289.50633789808467
286740.0,289.51048708931705
286800.0,289.5116432500043
286860.0,289.5127612027131
286920.0,289.5167729481574
286980.0,289.520655002718
287040.0,289.5243883552504
287100.0,289.5251364009458
287160.0,289.52878181729767
287220.0,289.53230991090646
287280.0,289.53572515685306
287340.0,289.5390157511209
287400.0,289.53933619783794
287460.0,289.53964592586703
287520.0,289.53994599686547
287580.0,289.5402373132677
287640.0,289.54052032618057
287700.0,289.53786568692084
287760.0,289.53530516703455
287820.0,289.5357340640364
287880.0,289.53614770009256
287940.0,289.5365471641675
288000.0,289.5369351125967
288060.0,289.53731185930184
288120.0,289.5376809761169
288180.0,289.5380404520047
288240.0,289.538389786419
288300.0,289.53872902148566
288360.0,289.53905837066867
288420.0,289.5393780522757
288480.0,289.5396883612584
288540.0,289.5399895799245
288600.0,289.54028198518387
288660.0,289.53763432510465
288720.0,289.53799515270737
288780.0,289.5383431475409
288840.0,289.53867922483596
288900.0,289.5419263768838
288960.0,289.5450657649692
289020.0,289.54810595620876
289080.0,289.551055299378
289140.0,289.55392060299084
289200.0,289.55668576626306
289260.0,289.55939436864696
289320.0,289.56201624568166
289380.0,289.5645576179045
289440.0,289.5699497222245
289500.0,289.57516580160615
289560.0,289.58314396276637
289620.0,289.59378395765333
289680.0,289.6040677140622
289740.0,289.61402048949805
289800.0,289.6236550724736
289860.0,289.63885521187143
289920.0,289.65645850127964
289980.0,289.67345932146895
290040.0,289.6928683376333
290100.0,289.71156944490366
290160.0,289.7296476901283
290220.0,289.7501723132846
290280.0,289.7699797725223
290340.0,289.79209691698605
290400.0,289.81634523776233
290460.0,289.8397412706467
290520.0,289.862443825864
290580.0,289.8872984195784
290640.0,289.9112992893985
290700.0,289.937420740071
290760.0,289.9599519255913
290820.0,289.9790340509459
290880.0,289.99746068467147
290940.0,290.01815211160704
291000.0,290.03815003947824
291060.0,290.060345483148
291120.0,290.0817828194583
291180.0,290.1025709558598
291240.0,290.1226021233285
291300.0,290.14216873966006
291360.0,290.16389934308717
291420.0,290.18765687742336
291480.0,290.2080204175458
291540.0,290.2330889924426
291600.0,290.2572525925209
291660.0,290.280632052286
291720.0,290.30611458706784
291780.0,290.3282159869102
291840.0,290.35225416028936
291900.0,290.372980101437
291960.0,290.39301858876695
292020.0,290.4124355888549
292080.0,290.43116108729055
292140.0,290.44953835072863
292200.0,290.4699650714028
292260.0,290.48972553526653
292320.0,290.508902416682
292380.0,290.527505110868
292440.0,290.54551952865205
292500.0,290.5631151363008
292560.0,290.58277147793814
292620.0,290.5993682728984
292680.0,290.61545568008336
292740.0,290.63104696297626
292800.0,290.6462073377711
292860.0,290.6609422206713
292920.0,290.6778133139927
292980.0,290.69908425643246
293040.0,290.7196263975356
293100.0,290.7395859021474
293160.0,290.75893493497006
293220.0,290.7802773599439
293280.0,290.798633602465
293340.0,290.8188427967511
293400.0,290.83840242623205
293460.0,290.85739646852613
293520.0,290.8736156248777
293580.0,290.88937072290213
293640.0,290.9046881295203
293700.0,290.92195182000756
293760.0,290.9410508335173
293820.0,290.95952809888433
293880.0,290.97986982046274
293940.0,290.99954826359226
294000.0,291.0165254187837
294060.0,291.03755489722295
294120.0,291.0579480051046
294180.0,291.08450556133516
294240.0,291.1080776240204
294300.0,291.1308649104915
294360.0,291.15531329860306
294420.0,291.1747436693715
294480.0,291.1935579073905
294540.0,291.2118354495427
294600.0,291.22762601288065
294660.0,291.2408877399066
294720.0,291.2537772837472
294780.0,291.2684995131707
294840.0,291.2807494914024
294900.0,291.2947962513628
294960.0,291.30640673700145
295020.0,291.31981371853226
295080.0,291.3308193319513
295140.0,291.34151396218465
295200.0,291.3540549947948
295260.0,291.3642475555821
295320.0,291.37415678702575
295380.0,291.3859108221238
295440.0,291.3973695050402
295500.0,291.4105947064426
295560.0,291.42551794035376
295620.0,291.44003603803407
295680.0,291.4541738248523
295740.0,291.4660519800777
295800.0,291.4775902117032
295860.0,291.4888909107613
295920.0,291.5019381886919
295980.0,291.5146007499452
296040.0,291.5289703006823
296100.0,291.54687280341903
296160.0,291.56424561152176
296220.0,291.5831742538576
296280.0,291.6016025735918
296340.0,291.61770865217835
296400.0,291.63338424567206
296460.0,291.64868529792096
296520.0,291.66552616187687
296580.0,291.6818845137388
296640.0,291.6978182160008
296700.0,291.7134071830235
296760.0,291.7286649022861
296820.0,291.7417802004534
296880.0,291.7527963971708
296940.0,291.763545424242
297000.0,291.7776770926955
297060.0,291.79326282244665
297120.0,291.81380494653615
297180.0,291.8408365472199
297240.0,291.8705936920235
297300.0,291.89439015941
297360.0,291.9174870179649
297420.0,291.93670221158345
297480.0,291.9537930945359
297540.0,291.9671256778446
297600.0,291.98011551215023
297660.0,291.9912302160063
297720.0,292.0037558776943
297780.0,292.01598934757635
297840.0,292.0296215619162
297900.0,292.0462014102283
297960.0,292.0623381524179
298020.0,292.07805160440216
298080.0,292.09350022017503
298140.0,292.1070780454805
298200.0,292.1203410941213
298260.0,292.1317866677231
298320.0,292.1414421458522
298380.0,292.15088116459407
298440.0,292.15707372060035
298500.0,292.1616075357233
298560.0,292.16914830396024
298620.0,292.1780879865975
298680.0,292.1868228679801
298740.0,292.1953633052863
298800.0,292.203745490405
298860.0,292.2119728182156
298920.0,292.21859825235214
298980.0,292.2235975446953
299040.0,292.2284954271673
299100.0,292.2348231426256
299160.0,292.24701929806776
299220.0,292.26342272398347
299280.0,292.28240700893923
299340.0,292.3024183152041
299400.0,292.3190818415454
299460.0,292.3411206313281
299520.0,292.3640467841468
299580.0,292.38922939627736
299640.0,292.41102117647745
299700.0,292.4309097753985
299760.0,292.44626931485465
299820.0,292.45859105612186
299880.0,292.46932585539474
299940.0,292.4758237664606
300000.0,292.480867638693
300060.0,292.4858170742715
300120.0,292.48802180905017
300180.0,292.48885349956765
300240.0,292.4896715414954
300300.0,292.49047558895774
300360.0,292.4926134371293
300420.0,292.4947166717893
300480.0,292.49678740185504
300540.0,292.4988288159366
300600.0,292.5008392559917
300660.0,292.502823097754
300720.0,292.5087766588909
300780.0,292.5225762481482
300840.0,292.5360459883605
300900.0,292.55061872788133
300960.0,292.5700711039487
301020.0,292.5890196112691
301080.0,292.6063630152723
301140.0,292.62332803964665
301200.0,292.6387237661357
301260.0,292.65133515293275
301320.0,292.66247422701184
301380.0,292.67587751878295
301440.0,292.69269373426357
301500.0,292.7079537804421
301560.0,292.72411978462117
301620.0,292.73877514498923
301680.0,292.75197047700794
301740.0,292.76257248671016
301800.0,292.77296500967236
301860.0,292.7820473396267
301920.0,292.78866273088045
301980.0,292.7951688606894
302040.0,292.8027418376978
302100.0,292.8090492350212
302160.0,292.8164112134921
302220.0,292.8259486570072
302280.0,292.84100560448456
302340.0,292.8602640847064
302400.0,292.88356009731325
302460.0,292.9085166191381
302520.0,292.9361314494848
302580.0,292.960921704387
302640.0,292.9872418416566
302700.0,293.01396321819203
302760.0,293.03800207638045
302820.0,293.05847681083566
302880.0,293.0775161092183
302940.0,293.09519132402323
303000.0,293.11153756775093
303060.0,293.1266098857988
303120.0,293.14137604943045
303180.0,293.1597757474873
303240.0,293.18254603428716
303300.0,293.206681231911
303360.0,293.22935208669065
303420.0,293.2479033853519
303480.0,293.2642919179622
303540.0,293.27858671897474
303600.0,293.29085941988654
303660.0,293.30291447586154
303720.0,293.31472964398483
303780.0,293.3246952451444
303840.0,293.3371262527604
303900.0,293.353679386336
303960.0,293.37334308577994
304020.0,293.3959880976383
304080.0,293.4198202687018
304140.0,293.43985936427003
304200.0,293.45943422432856
304260.0,293.48030991758645
304320.0,293.50072265899206
304380.0,293.5192187156304
304440.0,293.5389231992602
304500.0,293.55818525685396
304560.0,293.579433873167
304620.0,293.5987629796947
304680.0,293.6184645928082
304740.0,293.63707128165294
304800.0,293.6552772820145
304860.0,293.6746515003475
304920.0,293.6915508621849
304980.0,293.70811300749597
305040.0,293.7251352774588
305100.0,293.7370576935127
305160.0,293.7508670870799
305220.0,293.76650113277526
305280.0,293.78120829638016
305340.0,293.79565521679825
305400.0,293.80794049516624
305460.0,293.82003932715344
305520.0,293.8326325334266
305580.0,293.84503461920497
305640.0,293.85920239683514
305700.0,293.87695682170187
305760.0,293.89691036664476
305820.0,293.9164299262136
305880.0,293.93505712913475
305940.0,293.95517039025765
306000.0,293.9760986474178
306060.0,293.99312037356964
306120.0,294.01043621952783
306180.0,294.0263191243772
306240.0,294.04081550761833
306300.0,294.05396181789115
306360.0,294.066365235555
306420.0,294.07581270008853
306480.0,294.08403787081954
306540.0,294.09106767511645
306600.0,294.09692449349996
306660.0,294.1021778679146
306720.0,294.10628838376
306780.0,294.10981753614914
306840.0,294.1127730399652
306900.0,294.1146154872323
306960.0,294.11480872053653
307020.0,294.1155466718395
307080.0,294.11627975638396
307140.0,294.116463690838
307200.0,294.11664647335675
307260.0,294.11438104120305
307320.0,294.10879776315375
307380.0,294.1000048813554
307440.0,294.091566617684
307500.0,294.083481263408
307560.0,294.0756668920294
307620.0,294.06460071894844
307680.0,294.05052364232773
307740.0,294.04032070153363
307800.0,294.03049382894164
307860.0,294.0210424054186
307920.0,294.0119086506431
307980.0,294.00308924791705
308040.0,293.994558735689
308100.0,293.98633708709093
308160.0,293.9817131324322
308220.0,293.9738554698746
308280.0,293.96631683742424
308340.0,293.9590957227746
308400.0,293.9521184667984
308460.0,293.9418870890937
308520.0,293.9320860334149
308580.0,293.9226827022572
308640.0,293.9136016934199
308700.0,293.90483337502116
308760.0,293.8962775811766
308820.0,293.88463080132044
308880.0,293.87349382241916
308940.0,293.8660178608288
309000.0,293.8554766362257
309060.0,293.84200877316835
309120.0,293.8291274003571
309180.0,293.81679869746074
309240.0,293.8016694501304
309300.0,293.7935838619717
309360.0,293.7889995275617
309420.0,293.7877585024232
309480.0,293.7881826635993
309540.0,293.7892847001115
309600.0,293.7903777665521
309660.0,293.79146238517495
309720.0,293.7938984800309
309780.0,293.79699215689783
309840.0,293.80141184216143
309900.0,293.80646268812654
309960.0,293.81079269969104
310020.0,293.81575222376176
310080.0,293.820659456628
310140.0,293.8248571966349
310200.0,293.82835240764524
310260.0,293.8324804499178
310320.0,293.83656602024695
310380.0,293.84061256219286
310440.0,293.84528748543227
310500.0,293.8486056505073
310560.0,293.85189010010953
310620.0,293.8544972457754
310680.0,293.8564299923038
310740.0,293.8583460510972
310800.0,293.85959697605165
310860.0,293.8592770310763
310920.0,293.8589697792096
310980.0,293.8595639509734
311040.0,293.8601531718793
311100.0,293.8598144940437
311160.0,293.8594894457148
311220.0,293.86008006113934
311280.0,293.8597438325278
311340.0,293.85942113429815
311400.0,293.85577645835497
311460.0,293.8522731542263
311520.0,293.8455607698661
311580.0,293.8357880821645
311640.0,293.82645468193994
311700.0,293.81755761078176
311760.0,293.80562885738306
311820.0,293.7943023261204
311880.0,293.7835880544288
311940.0,293.7733532182206
312000.0,293.75731621482157
312060.0,293.73646107768025
312120.0,293.7175878854753
312180.0,293.6975708952399
312240.0,293.6819121598721
312300.0,293.6635029113098
312360.0,293.64915838189535
312420.0,293.63452683297817
312480.0,293.6230477541121
312540.0,293.6111107824562
312600.0,293.59891698841085
312660.0,293.58795925467433
312720.0,293.5779075797634
312780.0,293.56955695881925
312840.0,293.5606384511591
312900.0,293.55233614156066
312960.0,293.542454900333
313020.0,293.5331854829518
313080.0,293.52438328983305
313140.0,293.5160083564763
313200.0,293.5069925292357
313260.0,293.4983357440051
313320.0,293.48912376095126
313380.0,293.4802026854348
313440.0,293.4707251605413
313500.0,293.4622216062309
313560.0,293.4539144582011
313620.0,293.44498480930383
313680.0,293.4376639856581
313740.0,293.4282514331194
313800.0,293.4204144272219
313860.0,293.41121798347154
313920.0,293.40284071934656
313980.0,293.3952599732739
314040.0,293.3877542256966
314100.0,293.37957807984304
314160.0,293.37146503278507
314220.0,293.3634061320073
314280.0,293.35540574006217
314340.0,293.34744878120193
314400.0,293.3380823101006
314460.0,293.3294870628747
314520.0,293.3187540182117
314580.0,293.30952236336395
314640.0,293.29959906624276
314700.0,293.28971727778116
314760.0,293.280605013552
314820.0,293.2700484970957
314880.0,293.2602692668016
314940.0,293.24977830022755
315000.0,293.24006858424553
315060.0,293.23114282984216
315120.0,293.2214962631074
315180.0,293.2118851521371
315240.0,293.20231162096
315300.0,293.1935270686502
315360.0,293.1847786033445
315420.0,293.17682997303456
315480.0,293.1681419090662
315540.0,293.1602632092362
315600.0,293.15163948751984
315660.0,293.14226826818106
315720.0,293.13293539394556
315780.0,293.1244206302954
315840.0,293.11594566600144
315900.0,293.1075156033751
315960.0,293.09912071291706
316020.0,293.09154504688917
316080.0,293.0832026089338
316140.0,293.07570142831315
316200.0,293.06824209950474
316260.0,293.060820392618
316320.0,293.05343190467903
316380.0,293.04525622045134
316440.0,293.03793671946926
316500.0,293.02900917159053
316560.0,293.02177035846864
316620.0,293.0137403014722
316680.0,293.00740884547776
316740.0,293.00194500100366
316800.0,292.9965170238159
316860.0,292.98944395789823
316920.0,292.9832483744547
316980.0,292.97709490522743
317040.0,292.9726557425337
317100.0,292.96740014309773
317160.0,292.9630238496158
317220.0,292.9586815812326
317280.0,292.9552123489133
317340.0,292.9517718493765
317400.0,292.9492031449488
317460.0,292.9466572455523
317520.0,292.9441300345553
317580.0,292.9407629174652
317640.0,292.9382755260184
317700.0,292.9358102664674
317760.0,292.9342176518597
317820.0,292.93439199128073
317880.0,292.934564015007
317940.0,292.9358384415665
318000.0,292.93599473729256
318060.0,292.9372523845069
318120.0,292.93959738147555
318180.0,292.94301327246654
318240.0,292.9474833690547
318300.0,292.9518887573948
318360.0,292.9562277713843
318420.0,292.9605129228188
318480.0,292.96473595869446
318540.0,292.97000423121955
318600.0,292.97628322037764
318660.0,292.98139721228137
318720.0,292.9864298280359
318780.0,292.9924799901125
318840.0,292.996308536048
318900.0,293.0011557544711
318960.0,293.0059335307721
319020.0,293.01063646168063
319080.0,293.0142367070761
319140.0,293.0177885432483
319200.0,293.02129213379953
319260.0,293.02370542876463
319320.0,293.02503711972366
319380.0,293.0253002289942
319440.0,293.0255603127811
319500.0,293.025817080553
319560.0,293.02607155608337
319620.0,293.0263224684498
319680.0,293.02657071781505
319740.0,293.02681633311124
319800.0,293.0270603796481
319860.0,293.02730183336246
319920.0,293.0275409209249
319980.0,293.02689518088886
320040.0,293.027138529246
320100.0,293.027378723077
320160.0,293.02866911994556
320220.0,293.0299432872559
320280.0,293.03015414502516
320340.0,293.0303625866633
320400.0,293.03056861760643
320460.0,293.0307726906841
320520.0,293.0301006786839
320580.0,293.03030991640907
320640.0,293.02964160028944
320700.0,293.0289798127738
320760.0,293.0266562555457
320820.0,293.02435293773726
320880.0,293.022064841432
320940.0,293.0197976490591
321000.0,293.01754342421975
321060.0,293.01530800810184
321120.0,293.01308796298423
321180.0,293.0108884028104
321240.0,293.0078574941896
321300.0,293.00485077339454
321360.0,293.0010202723967
321420.0,292.997217677095
321480.0,292.99259285746353
321540.0,292.98800319086274
321600.0,292.9834448862284
321660.0,292.97720466143016
321720.0,292.9710086091542
321780.0,292.9639836856451
321840.0,292.9570059545925
321900.0,292.95006187090786
321960.0,292.94488235814396
322020.0,292.9388698293819
322080.0,292.9329003971479
322140.0,292.92608997648193
322200.0,292.91932070545136
322260.0,292.9117110062667
322320.0,292.90414886937435
322380.0,292.8957392072621
322440.0,292.8873812668288
322500.0,292.87816990566023
322560.0,292.86989346224794
322620.0,292.8607671244423
322680.0,292.8516912907172
322740.0,292.84266557127125
322800.0,292.83369819203483
322860.0,292.8247776019503
322920.0,292.81590409641706
322980.0,292.8079742607303
323040.0,292.79917054846965
323100.0,292.7904187138374
323160.0,292.7826374577814
323220.0,292.77583393112536
323280.0,292.7690779725413
323340.0,292.76142594109973
323400.0,292.75569759475496
323460.0,292.75001531364
323520.0,292.7443713655297
323580.0,292.73970710375727
323640.0,292.7350808677911
323700.0,292.7304923907529
323760.0,292.7268820921288
323820.0,292.72425145453315
323880.0,292.72164733458646
323940.0,292.7190691270263
