time,Tpcm
266220.0,290.16692202725903
266280.0,290.16558401032006
266340.0,290.1648699890594
266400.0,290.1641610825752
266460.0,290.1634558677812
266520.0,290.1627560766397
266580.0,290.1620590193528
266640.0,290.16074660133233
266700.0,290.1594430824245
266760.0,290.15876499813214
266820.0,290.1580918003236
266880.0,290.15742327570644
266940.0,290.1561366721029
267000.0,290.1554780879373
267060.0,290.15482423585337
267120.0,290.1541740882656
267180.0,290.15352780259076
267240.0,290.1528849176893
267300.0,290.1516239259371
267360.0,290.1509919475811
267420.0,290.15036438768766
267480.0,290.1497414961385
267540.0,290.1484979413051
267600.0,290.14788450059865
267660.0,290.1472755010601
267720.0,290.14604606273326
267780.0,290.14544720377046
267840.0,290.1448521404333
267900.0,290.1436361381113
267960.0,290.1430516182451
268020.0,290.14247090503164
268080.0,290.1412685484272
268140.0,290.1406981390706
268200.0,290.1401318337176
268260.0,290.13956949498663
268320.0,290.13900965213435
268380.0,290.1384531009448
268440.0,290.13790070885625
268500.0,290.1373508221602
268560.0,290.13680491813517
268620.0,290.1362617099948
268680.0,290.1357219817557
268740.0,290.1361122416306
268800.0,290.13364745947996
268860.0,290.1312680281302
268920.0,290.12896781746537
268980.0,290.1295432833668
269040.0,290.1300994818253
269100.0,290.13063778443035
269160.0,290.13116150753996
269220.0,290.13441096909963
269280.0,290.1348369306916
269340.0,290.1379837459307
269400.0,290.1410266655558
269460.0,290.14396512245
269520.0,290.1468230812182
269580.0,290.14960281269475
269640.0,290.1523304283819
269700.0,290.154992313831
269760.0,290.15758347103684
269820.0,290.16010370332043
269880.0,290.1625548175613
269940.0,290.16765424337353
270000.0,290.17259313565046
270060.0,290.17738391088255
270120.0,290.182041262196
270180.0,290.18657067640993
270240.0,290.1909669815234
270300.0,290.1952501146566
270360.0,290.1993867720955
270420.0,290.2061635821418
270480.0,290.2127261859112
270540.0,290.21909126382195
270600.0,290.2252786742829
270660.0,290.2312954668936
270720.0,290.23986802946825
270780.0,290.2481448546817
270840.0,290.2561484908047
270900.0,290.2639302083378
270960.0,290.2714963264936
271020.0,290.2789161346837
271080.0,290.28615053063436
271140.0,290.2931904486261
271200.0,290.30268693979355
271260.0,290.3118823788718
271320.0,290.3208004374401
271380.0,290.3294696568284
271440.0,290.33789912702974
271500.0,290.34609296184806
271560.0,290.3540637182576
271620.0,290.3644789789934
271680.0,290.37457821373187
271740.0,290.3843105260658
271800.0,290.39386163871234
271860.0,290.4030896369632
271920.0,290.4121026705224
271980.0,290.42087320081686
272040.0,290.42938989339547
272100.0,290.4403096382463
272160.0,290.4508692191912
272220.0,290.46110991913946
272280.0,290.4711039580863
272340.0,290.4808317495976
272400.0,290.49027662599264
272460.0,290.49940190135834
272520.0,290.50828065940095
272580.0,290.5169202629545
272640.0,290.52540080882153
272700.0,290.5336810089923
272760.0,290.54174590632203
272820.0,290.5495952531218
272880.0,290.5572336699281
272940.0,290.5646668886545
273000.0,290.5718999394828
273060.0,290.57893899047616
273120.0,290.5857900856161
273180.0,290.5924588799254
273240.0,290.5989507063959
273300.0,290.60527070559993
273360.0,290.6114237895868
273420.0,290.6174147187901
273480.0,290.6232481102233
273540.0,290.62892844507695
273600.0,290.6344600638035
273660.0,290.6398471676494
273720.0,290.64509382277566
273780.0,290.65020396574727
273840.0,290.655181410611
273900.0,290.66250458094424
273960.0,290.6696136755444
274020.0,290.67652290152057
274080.0,290.6832392855323
274140.0,290.68735861968787
274200.0,290.6938393495638
274260.0,290.7001205236878
274320.0,290.7062076557223
274380.0,290.71218521166384
274440.0,290.717988890608
274500.0,290.7236480191355
274560.0,290.7291553656279
274620.0,290.7345303132344
274680.0,290.7397355439694
274740.0,290.7448094314051
274800.0,290.7497555476294
274860.0,290.7521977676569
274920.0,290.75457158112437
274980.0,290.75932389656333
275040.0,290.7639474297755
275100.0,290.7660368458543
275160.0,290.7705003866365
275220.0,290.77483028463104
275280.0,290.77665088730447
275340.0,290.7784184866553
275400.0,290.7801387978881
275460.0,290.7818224350531
275520.0,290.7834658165115
275580.0,290.78506692282
275640.0,290.7866194713496
275700.0,290.788134387496
275760.0,290.7896126073315
275820.0,290.7885891841762
275880.0,290.7875978996333
275940.0,290.7866364953031
276000.0,290.788167849367
276060.0,290.7896533399847
276120.0,290.7910961604105
276180.0,290.79250409531267
276240.0,290.79140669357434
276300.0,290.7903437165835
276360.0,290.7917842891613
276420.0,290.7907054224903
276480.0,290.78966040403816
276540.0,290.788646857053
276600.0,290.7876590302844
276660.0,290.786696315969
276720.0,290.7857507142379
276780.0,290.7848268755648
276840.0,290.781341689342
276900.0,290.7779559905046
276960.0,290.774662666371
277020.0,290.77145271488246
277080.0,290.7683237593335
277140.0,290.7652745323802
277200.0,290.7623018069736
277260.0,290.75941083850273
277320.0,290.7539770132526
277380.0,290.7487063091734
277440.0,290.74360019514285
277500.0,290.74116631671103
277560.0,290.73880275480303
277620.0,290.73389146630484
277680.0,290.7291139953277
277740.0,290.72447305077947
277800.0,290.71997023712606
277860.0,290.71558074192336
277920.0,290.71130201594804
277980.0,290.70709880212337
278040.0,290.7029917565802
278100.0,290.6989860967317
278160.0,290.6950818861516
278220.0,290.69127749260934
278280.0,290.68757074997757
278340.0,290.68134166591324
278400.0,290.67529039066625
278460.0,290.6693928101783
278520.0,290.66365645648716
278580.0,290.65806755253584
278640.0,290.65261810352996
278700.0,290.64732988615907
278760.0,290.6394799373362
278820.0,290.63187728426453
278880.0,290.6244994930047
278940.0,290.61459480132464
279000.0,290.6022900855281
279060.0,290.5929445514119
279120.0,290.5811782760851
279180.0,290.56974258700825
279240.0,290.55589194359254
279300.0,290.5424260730616
279360.0,290.52929561359304
279420.0,290.51659383188627
279480.0,290.5042089722077
279540.0,290.4921342370608
279600.0,290.48026732722127
279660.0,290.4686637469191
279720.0,290.45734506764643
279780.0,290.44631357256964
279840.0,290.43556519930183
279900.0,290.42509414206535
279960.0,290.4121900658525
280020.0,290.40234028702315
280080.0,290.39279523668023
280140.0,290.3835586058017
280200.0,290.3745610798713
280260.0,290.36295891663644
280320.0,290.3516960121044
280380.0,290.3407483578146
280440.0,290.33008737966213
280500.0,290.31690237526686
280560.0,290.30408904299156
280620.0,290.2916603345271
280680.0,290.2795346975017
280740.0,290.26780191274736
280800.0,290.25637469111393
280860.0,290.24524593887486
280920.0,290.234316915429
280980.0,290.2236406720901
281040.0,290.2132375107469
281100.0,290.20310959403383
281160.0,290.19325192369365
281220.0,290.18365866047526
281280.0,290.1743244802174
281340.0,290.16245549101075
281400.0,290.1509449139611
281460.0,290.1397424481847
281520.0,290.12890253221605
281580.0,290.11544480355866
281640.0,290.10241234177425
281700.0,290.08685055197753
281760.0,290.0745197291246
281820.0,290.05969038245945
281880.0,290.04809241552647
281940.0,290.03397528603125
282000.0,290.0202810389029
282060.0,290.00695675592436
282120.0,289.99406613619834
282180.0,289.9814517633082
282240.0,289.9692030957107
282300.0,289.95732104285736
282360.0,289.94571096742976
282420.0,289.9344375297123
282480.0,289.9235476827947
282540.0,289.9129554587099
282600.0,289.89964868381475
282660.0,289.88959164764793
282720.0,289.8769312341734
282780.0,289.8646518072271
282840.0,289.8527445222794
282900.0,289.84123937199087
282960.0,289.82994595460656
283020.0,289.81604799226415
283080.0,289.8054341381775
283140.0,289.7922151013828
283200.0,289.77645280918875
283260.0,289.76404245643147
283320.0,289.75201838302917
283380.0,289.74035693775636
283440.0,289.72604140595575
283500.0,289.7150482386236
283560.0,289.7014402870346
283620.0,289.68825193000407
283680.0,289.6754619107431
283740.0,289.66302174747443
283800.0,289.65102934088685
283860.0,289.63937368090114
283920.0,289.6280460216257
283980.0,289.61693737689586
284040.0,289.6061054350409
284100.0,289.5955717120666
284160.0,289.5853376238421
284220.0,289.575397241515
284280.0,289.5687215725762
284340.0,289.55927956555144
284400.0,289.55016004246374
284460.0,289.54132850327625
284520.0,289.532712789154
284580.0,289.5243579205934
284640.0,289.519175136574
284700.0,289.51417201167516
284760.0,289.50932802258075
284820.0,289.5046104597706
284880.0,289.50002391144056
284940.0,289.49561238831063
285000.0,289.4913291548276
285060.0,289.48717056584894
285120.0,289.48309503116644
285180.0,289.4791242559453
285240.0,289.4752661647334
285300.0,289.4715210054054
285360.0,289.4708784403445
285420.0,289.4672702566248
285480.0,289.4667545710923
285540.0,289.46625570037105
285600.0,289.46577306012335
285660.0,289.4653081536936
285720.0,289.46485693456964
285780.0,289.46441900069703
285840.0,289.4639899117743
285900.0,289.4665506711847
285960.0,289.4690178237729
286020.0,289.47139823982116
286080.0,289.4737082624663
286140.0,289.4759498905937
286200.0,289.4781449960287
286260.0,289.4802812359798
286320.0,289.48235576424435
286380.0,289.4843688928065
286440.0,289.48928882138387
286500.0,289.49404167805454
286560.0,289.4957015486006
286620.0,289.50027843860266
286680.0,289.5046917062624
286740.0,289.50894140560354
286800.0,289.5101581526997
286860.0,289.51133417181023
286920.0,289.5154393334624
286980.0,289.5194070914937
287040.0,289.52322075042184
287100.0,289.5240131622904
287160.0,289.52773853785646
287220.0,289.53133205247826
287280.0,289.5348087511789
287340.0,289.53819541170446
287400.0,289.53854400912144
287460.0,289.5388810528548
287520.0,289.5392076117171
287580.0,289.5395222383495
287640.0,289.5398276829221
287700.0,289.53716025760383
287760.0,289.53458863619676
287820.0,289.5350441605046
287880.0,289.535483262965
287940.0,289.53590713299246
288000.0,289.5363186294734
288060.0,289.53671809468784
288120.0,289.5371093708332
288180.0,289.5374902964184
288240.0,289.5378603398615
288300.0,289.53821954995
288360.0,289.5385681591129
288420.0,289.53890640416904
288480.0,289.5392346056365
288540.0,289.5395530698157
288600.0,289.53986209723547
288660.0,289.53719369876023
288720.0,289.53757211978245
288780.0,289.5379369058483
288840.0,289.53828904396545
288900.0,289.5415888416084
288960.0,289.5447777442373
289020.0,289.54786455568046
289080.0,289.5508588929233
289140.0,289.5537659561918
289200.0,289.5565754184785
289260.0,289.5593182081417
289320.0,289.56197487052424
289380.0,289.56453420555715
289440.0,289.56999640597405
289500.0,289.5752741610399
289560.0,289.58334962834965
289620.0,289.5941188464169
289680.0,289.60449871227644
289740.0,289.61448954004135
289800.0,289.624181004962
289860.0,289.6395520811725
289920.0,289.6573580329099
289980.0,289.67454268567764
290040.0,289.6941612041654
290100.0,289.71309280672324
290160.0,289.73144726076436
290220.0,289.7521794611635
290280.0,289.7721430520992
290340.0,289.7944670313376
290400.0,289.81895267122565
290460.0,289.84259589846585
290520.0,289.8654277523798
290580.0,289.89049258514746
290640.0,289.9147083420752
290700.0,289.9410460531558
290760.0,289.96375203688405
290820.0,289.9829545214989
290880.0,290.0015162564602
290940.0,290.02234387595115
291000.0,290.0424649784184
291060.0,290.0648016316471
291120.0,290.0863247018588
291180.0,290.1071351173778
291240.0,290.1273674327493
291300.0,290.14704615246757
291360.0,290.16890423305045
291420.0,290.19280060984056
291480.0,290.21326561648885
291540.0,290.2384876591605
291600.0,290.2627890287374
291660.0,290.2862913302695
291720.0,290.3119202374021
291780.0,290.33412666363193
291840.0,290.35829211934026
291900.0,290.37910040597905
291960.0,290.39917193984104
292020.0,290.41851033107645
292080.0,290.43728624069274
292140.0,290.45551883799544
292200.0,290.47603678786373
292260.0,290.4958727823358
292320.0,290.5150831555972
292380.0,290.5337373534042
292440.0,290.55185126572303
292500.0,290.5694491289121
292560.0,290.58916862011586
292620.0,290.6057925015287
292680.0,290.6219040346055
292740.0,290.63751975870025
292800.0,290.6525947011831
292860.0,290.66725390536396
292920.0,290.6841614203918
292980.0,290.70551531969164
293040.0,290.72612772102974
293100.0,290.7461491083556
293160.0,290.7655208128626
293220.0,290.786942188188
293280.0,290.80533722962434
293340.0,290.8256175029358
293400.0,290.8452124033049
293460.0,290.8642570522669
293520.0,290.8804953239487
293580.0,290.89620268666084
293640.0,290.9114883926604
293700.0,290.92878241442406
293760.0,290.94793073065193
293820.0,290.96648057631614
293880.0,290.98688699371974
293940.0,291.0066428384158
294000.0,291.02364796086016
294060.0,291.0447502359947
294120.0,291.06518252414423
294180.0,291.09186500740736
294240.0,291.1155220111638
294300.0,291.13838573117295
294360.0,291.16292118142803
294420.0,291.1823997091372
294480.0,291.20127973810725
294540.0,291.2196816064875
294600.0,291.23546828291626
294660.0,291.2487014829423
294720.0,291.2615398428089
294780.0,291.276249833494
294840.0,291.2884624241251
294900.0,291.3024878068355
294960.0,291.31405460108107
295020.0,291.3274396046454
295080.0,291.3384044747317
295140.0,291.3490484632912
295200.0,291.36157437225285
295260.0,291.3717159898442
295320.0,291.38159686561823
295380.0,291.39332532490687
295440.0,291.4047326057931
295500.0,291.41795243580793
295560.0,291.43288260071944
295620.0,291.4474059278425
295680.0,291.46154919692515
295740.0,291.47339268879
295800.0,291.4849295865854
295860.0,291.49611144004786
295920.0,291.509133495949
295980.0,291.52178522009353
296040.0,291.5361621710401
296100.0,291.5541079854312
296160.0,291.5715178633021
296220.0,291.5905010885963
296280.0,291.60890411779394
296340.0,291.6250350555181
296400.0,291.6407367756518
296460.0,291.65596457622723
296520.0,291.67283794861186
296580.0,291.68925228909427
296640.0,291.70515007567246
296700.0,291.7206709394779
296760.0,291.7358267481081
296820.0,291.7489534064514
296880.0,291.7599504976584
296940.0,291.7706605921814
297000.0,291.7848066177118
297060.0,291.80042125961387
297120.0,291.82104174198855
297180.0,291.84822659115963
297240.0,291.87814829486507
297300.0,291.90204914452084
297360.0,291.9252401711728
297420.0,291.9444980914705
297480.0,291.96159555297925
297540.0,291.9749443117099
297600.0,291.9879244227941
297660.0,291.99901510542776
297720.0,292.0115318432294
297780.0,292.0237577831784
297840.0,292.0373931099685
297900.0,292.05400514718957
297960.0,292.07016930530335
298020.0,292.0858944822643
298080.0,292.1013725994282
298140.0,292.1149512609405
298200.0,292.1281998691005
298260.0,292.1396307505305
298320.0,292.14925478645597
298380.0,292.15867406996927
298440.0,292.1648038895323
298500.0,292.1692597630567
298560.0,292.17675537535416
298620.0,292.1856598515035
298680.0,292.1943621102594
298740.0,292.2028598271092
298800.0,292.21119866982224
298860.0,292.21938249638544
298920.0,292.22595834217464
298980.0,292.2308935745191
299040.0,292.235727983669
299100.0,292.2420084383328
299160.0,292.254214447715
299220.0,292.27066241163976
299280.0,292.2897254376652
299340.0,292.309812767592
299400.0,292.32652635931504
299460.0,292.34866448857844
299520.0,292.37169654607055
299580.0,292.3970035594478
299640.0,292.41888661563615
299700.0,292.438883100112
299760.0,292.454272719685
299820.0,292.4665962803787
299880.0,292.4773189633337
299940.0,292.4837667810658
300000.0,292.4887484875046
300060.0,292.4936363191377
300120.0,292.49575525667194
300180.0,292.49648985011606
300240.0,292.4972123934178
300300.0,292.49792243571477
300360.0,292.4999794639033
300420.0,292.50200297271937
300480.0,292.50399499885367
300540.0,292.50595870633816
300600.0,292.50789177182736
300660.0,292.50979983467374
300720.0,292.51571619381696
300780.0,292.52955221357587
300840.0,292.54306226556224
300900.0,292.5576748881285
300960.0,292.57722243523835
301020.0,292.5962574676235
301080.0,292.613674877671
301140.0,292.63066195622093
301200.0,292.6461009669946
301260.0,292.65873062645545
301320.0,292.66988020221834
301380.0,292.6833154504301
301440.0,292.70019293836395
301500.0,292.71549928879267
301560.0,292.73171594639405
301620.0,292.7464133746495
301680.0,292.7596343789242
301740.0,292.77024007277487
301800.0,292.78063189713407
301860.0,292.7897050526321
301920.0,292.79628765893517
301980.0,292.80275367938395
302040.0,292.81030548227324
302100.0,292.81658141481887
302160.0,292.82392241792434
302220.0,292.8334548942744
302280.0,292.8485613807613
302340.0,292.8679043615273
302400.0,292.8913171021734
302460.0,292.91640742427745
302520.0,292.9441711247865
302580.0,292.96908557652915
302640.0,292.9955404135036
302700.0,293.0223969984354
302760.0,293.0465463381691
302820.0,293.0671008347885
302880.0,293.0862077302192
302940.0,293.103933790092
303000.0,293.1203245520778
303060.0,293.1354322325999
303120.0,293.15021955885237
303180.0,293.1686694340091
303240.0,293.19153468615053
303300.0,293.21578249143664
303360.0,293.23855180788684
303420.0,293.2571566996919
303480.0,293.27357867058896
303540.0,293.2878974421696
303600.0,293.3001787650973
303660.0,293.31223139413146
303720.0,293.32408371038423
303780.0,293.3340423197323
303840.0,293.3464884359427
303900.0,293.36308159226274
303960.0,293.38282212888004
304020.0,293.40556198937765
304080.0,293.4294842030167
304140.0,293.4495872558
304200.0,293.4692216012743
304260.0,293.4901653456892
304320.0,293.5106421821763
304380.0,293.52919434545896
304440.0,293.5489600016425
304500.0,293.56827760541324
304560.0,293.5895902240159
304620.0,293.6089725252041
304680.0,293.628735847922
304740.0,293.6473886218666
304800.0,293.6656585509426
304860.0,293.6850886447446
304920.0,293.70202288020397
304980.0,293.71861646804444
305040.0,293.73567375489876
305100.0,293.7476018688709
305160.0,293.7614260854144
305220.0,293.7770865219355
305280.0,293.7918169322495
305340.0,293.8062753754442
305400.0,293.8185669801472
305460.0,293.83066980151705
305520.0,293.8432759850737
305580.0,293.8556677796338
305640.0,293.86985567300604
305700.0,293.8876590969798
305760.0,293.9076641953106
305820.0,293.92723171640745
305880.0,293.9458931565247
305940.0,293.9660546392159
306000.0,293.9870434264045
306060.0,294.0040948647181
306120.0,294.02144843832235
306180.0,294.0373624045016
306240.0,294.0518741851861
306300.0,294.06503408205356
306360.0,294.0774474913672
306420.0,294.08689047001286
306480.0,294.09510071571015
306540.0,294.1021107240617
306600.0,294.1079405665985
306660.0,294.11316325725824
306720.0,294.1172362545725
306780.0,294.1207274533543
306840.0,294.1236403592142
306900.0,294.12543423568275
306960.0,294.1255691839463
307020.0,294.12625253233034
307080.0,294.12693094291785
307140.0,294.1270575500838
307200.0,294.1271833027384
307260.0,294.1246089435725
307320.0,294.1188048275925
307380.0,294.10991064886105
307440.0,294.101431908093
307500.0,294.09336917885685
307560.0,294.08562775858167
307620.0,294.0748731392843
307680.0,294.0615007553921
307740.0,294.0518764880317
307800.0,294.0427621827433
307860.0,294.03414498903777
307920.0,294.02589964737365
307980.0,294.0181188173383
308040.0,294.01083133348493
308100.0,294.00391455063465
308160.0,293.99981895716746
308220.0,293.9933207373748
308280.0,293.98718813114573
308340.0,293.9814278131023
308400.0,293.9759336271396
308460.0,293.96836640724024
308520.0,293.96135377360406
308580.0,293.9547071677181
308640.0,293.94848776621944
308700.0,293.94269705828555
308760.0,293.93721596478514
308820.0,293.9300908142963
308880.0,293.92350543418104
308940.0,293.91888278493207
309000.0,293.9128774533876
309060.0,293.90568222580373
309120.0,293.8990120615488
309180.0,293.89280851582066
309240.0,293.8854667506059
309300.0,293.8811043288091
309360.0,293.8781682840902
309420.0,293.8765635699297
309480.0,293.87623285153205
309540.0,293.876712672988
309600.0,293.87718855484883
309660.0,293.877661547694
309720.0,293.87943054785563
309780.0,293.881834128263
309840.0,293.8855126513945
309900.0,293.88980447960887
309960.0,293.893414035931
310020.0,293.8976341347184
310080.0,293.9018118116266
310140.0,293.9053178840526
310200.0,293.9081566096247
310260.0,293.91160902003537
310320.0,293.91502880665195
310380.0,293.9184175611364
310440.0,293.922416280199
310500.0,293.9251175040087
310560.0,293.92779485032645
310620.0,293.9298241497318
310680.0,293.9312094422392
310740.0,293.93258303780067
310800.0,293.93332078980666
310860.0,293.9318139857239
310920.0,293.93035719451086
310980.0,293.93048082738284
311040.0,293.9306035085843
311100.0,293.9291718567263
311160.0,293.92778702414523
311220.0,293.9279270724859
311280.0,293.9265679029785
311340.0,293.9252520072562
311400.0,293.92226514549895
311460.0,293.9194147620804
311520.0,293.9150432528893
311580.0,293.9093299524395
311640.0,293.9039529325309
311700.0,293.89892276838566
311760.0,293.89266695727093
311820.0,293.88680974319874
311880.0,293.88126355713035
311940.0,293.87596112034134
312000.0,293.86851431850056
312060.0,293.8592780007748
312120.0,293.85071125897457
312180.0,293.8415301109506
312240.0,293.8337995702631
312300.0,293.8245645689416
312360.0,293.81664321390804
312420.0,293.80815860045925
312480.0,293.8008282677638
312540.0,293.7928932026271
312600.0,293.78438139533665
312660.0,293.7761464296886
312720.0,293.7681521812017
312780.0,293.76102126999524
312840.0,293.7532607284426
312900.0,293.74566079240236
312960.0,293.7366549524562
313020.0,293.7278137306062
313080.0,293.7191170211994
313140.0,293.71051996114716
313200.0,293.7012369380375
313260.0,293.69205713727837
313320.0,293.6822162273484
313380.0,293.67246130707605
313440.0,293.6620348212197
313500.0,293.6524088103389
313560.0,293.64285016818627
313620.0,293.63259464134455
313680.0,293.62386804292794
313740.0,293.6129604476695
313800.0,293.6035852719085
313860.0,293.592757403991
313920.0,293.5827164238298
313980.0,293.5734673020598
314040.0,293.5642620626245
314100.0,293.5543271789136
314160.0,293.54443496954093
314220.0,293.5345730371526
314280.0,293.5247505944293
314340.0,293.51496070134016
314400.0,293.5036504066689
314460.0,293.49315013572425
314520.0,293.4803369701093
314580.0,293.4691245927973
314640.0,293.4571542983569
314700.0,293.44522083642374
314760.0,293.43411153425666
314820.0,293.42143030783086
314880.0,293.4095860737596
314940.0,293.3969628918786
315000.0,293.3851872255109
315060.0,293.37426602648435
315120.0,293.36255678133057
315180.0,293.35088990626315
315240.0,293.339268341071
315300.0,293.32850421519316
315360.0,293.31778370891595
315420.0,293.3079430729798
315480.0,293.29729377568174
315540.0,293.28753701634884
315600.0,293.2769653774719
315660.0,293.26557398051705
315720.0,293.25422824343246
315780.0,293.2437888256458
315840.0,293.23339731931935
315900.0,293.22304694418216
315960.0,293.21274645429725
316020.0,293.20336632683234
316080.0,293.193142304833
316140.0,293.18385571591506
316200.0,293.1746230144934
316260.0,293.1654400169157
316320.0,293.15629992845885
316380.0,293.1462896033848
316440.0,293.13723744153225
316500.0,293.126402188963
316560.0,293.11745370365384
316620.0,293.10763148905266
316680.0,293.0997090397784
316740.0,293.0927618522382
316800.0,293.0858669235925
316860.0,293.0771389655484
316920.0,293.06939798461224
316980.0,293.06171302838976
317040.0,293.0559527012958
317100.0,293.0492872413404
317160.0,293.04361438173953
317220.0,293.0379864389941
317280.0,293.0333460763155
317340.0,293.0287448062319
317400.0,293.02512980975797
317460.0,293.02154631019476
317520.0,293.01799444483595
317580.0,293.01350601635863
317640.0,293.0100138555741
317700.0,293.00655580432596
317760.0,293.0040840646543
317820.0,293.00356278363995
317880.0,293.00304708127305
317940.0,293.0035497049055
318000.0,293.0030333391105
318060.0,293.003536112436
318120.0,293.0051027094215
318180.0,293.0077194892251
318240.0,293.01137038724005
318300.0,293.0149703467184
318360.0,293.0185253238331
318420.0,293.0220272468162
318480.0,293.02549422671734
318540.0,293.02997927967203
318600.0,293.0354586732762
318660.0,293.0398158279031
318720.0,293.04411087375394
318780.0,293.0494027599703
318840.0,293.0525403906668
318900.0,293.05668076889
318960.0,293.06075966783163
319020.0,293.06478409329793
319080.0,293.0677375042286
319140.0,293.0706510047184
319200.0,293.0735283818222
319260.0,293.0753478505005
319320.0,293.07611703986316
319380.0,293.0758719100202
319440.0,293.07562954166053
319500.0,293.0753892090545
319560.0,293.07515121106206
319620.0,293.0749160448806
319680.0,293.0746830543188
319740.0,293.07445221968004
319800.0,293.0742226709417
319860.0,293.07399525010555
319920.0,293.0737697740584
319980.0,293.0726067076267
320040.0,293.0723942530267
320100.0,293.07218392147115
320160.0,293.07298719140385
320220.0,293.07377999175765
320280.0,293.07355655523696
320340.0,293.07333564106415
320400.0,293.07311658616027
320460.0,293.07289966288965
320520.0,293.071744407429
320580.0,293.07153995442377
320640.0,293.07039687126706
320700.0,293.06926487071166
320760.0,293.0662573463337
320820.0,293.06327925520804
320880.0,293.06033151570085
320940.0,293.05740786937497
321000.0,293.05450818501197
321060.0,293.051624742228
321120.0,293.0487620740941
321180.0,293.0459227021619
321240.0,293.0421549728779
321300.0,293.0384209716836
321360.0,293.03375786753094
321420.0,293.02913354008075
321480.0,293.02358099318485
321540.0,293.01807400048824
321600.0,293.012609345371
321660.0,293.00524249677534
321720.0,292.99793031921985
321780.0,292.9896865219013
321840.0,292.9814996502057
321900.0,292.9733692549895
321960.0,292.96724838318227
322020.0,292.9601861304174
322080.0,292.95318202712855
322140.0,292.945225290889
322200.0,292.93733096653006
322260.0,292.9284811997919
322320.0,292.919690289457
322380.0,292.9099429735674
322440.0,292.90026694601954
322500.0,292.88962272725263
322560.0,292.88005960382014
322620.0,292.8695325394464
322680.0,292.8590767851853
322740.0,292.84870162196114
322800.0,292.83838952271054
322860.0,292.82814090347097
322920.0,292.8179357753293
322980.0,292.8088371187693
323040.0,292.7987466786205
323100.0,292.78873344124463
323160.0,292.7798370659673
323220.0,292.7720693261475
323280.0,292.7643665328164
323340.0,292.75564217821994
323400.0,292.7491342230197
323460.0,292.7426891685692
323520.0,292.736301353362
323580.0,292.7310362814362
323640.0,292.7258212651392
323700.0,292.72066050162744
323760.0,292.7166231894547
323820.0,292.713714893201
323880.0,292.7108402757139
323940.0,292.7079983861212
