time,Tpcm
276660.0,290.78754902907457
276720.0,290.78658145435804
276780.0,290.7856361457363
276840.0,290.782130019351
276900.0,290.778723967158
276960.0,290.77541083549545
277020.0,290.77218156987544
277080.0,290.76903378027674
277140.0,290.7659661923632
277200.0,290.7629755607554
277260.0,290.7600671715124
277320.0,290.7546161633191
277380.0,290.74932878172024
277440.0,290.74420650217934
277500.0,290.7417567727346
277560.0,290.73937781432926
277620.0,290.73445137394066
277680.0,290.7296591586128
277740.0,290.72500388614355
277800.0,290.72048716711464
277860.0,290.71608411372995
277920.0,290.71179216948957
277980.0,290.70757596966615
278040.0,290.7034562340171
278100.0,290.6994381963097
278160.0,290.69552192066396
278220.0,290.6917057701813
278280.0,290.68798757237994
278340.0,290.6817471835145
278400.0,290.67568492770533
278460.0,290.6697766474211
278520.0,290.66402988885494
278580.0,290.65843157974666
278640.0,290.65297234701154
278700.0,290.6476745291946
278760.0,290.63981493909176
278820.0,290.63220295790796
278880.0,290.62481597169756
278940.0,290.6149024143075
279000.0,290.602588088941
279060.0,290.5932311851523
279120.0,290.58145761523093
279180.0,290.57000536253497
279240.0,290.5561528827036
279300.0,290.5426592005597
279360.0,290.5295400599801
279420.0,290.51682970887845
279480.0,290.50432587499813
279540.0,290.49214893376603
279600.0,290.4803047484726
279660.0,290.4687585978883
279720.0,290.45752572158864
279780.0,290.44655935887135
279840.0,290.4359413393016
279900.0,290.42559438184594
279960.0,290.4126765262097
280020.0,290.4028159216778
280080.0,290.39325890075656
280140.0,290.3839714979681
280200.0,290.3749071039105
280260.0,290.3632982011689
280320.0,290.3520466792468
280380.0,290.34115411688754
280440.0,290.3304448902977
280500.0,290.3172494283444
280560.0,290.3044276033561
280620.0,290.2920164143121
280680.0,290.2798571561556
280740.0,290.26804064280765
280800.0,290.25653536908226
280860.0,290.24532933591934
280920.0,290.23444122512535
280980.0,290.22381695267984
281040.0,290.21354224994747
281100.0,290.2035388159771
281160.0,290.19380013282296
281220.0,290.18423849291236
281280.0,290.17490080037106
281340.0,290.1630156903758
281400.0,290.1514879469663
281460.0,290.1402918275233
281520.0,290.12939756177263
281580.0,290.1159230629024
281640.0,290.1028409590324
281700.0,290.08726006958614
281760.0,290.0749153480387
281820.0,290.06007886959674
281880.0,290.04847183615027
281940.0,290.0343419368339
282000.0,290.02063531341054
282060.0,290.00732617036766
282120.0,289.9943852772731
282180.0,289.98178404729737
282240.0,289.9696071703102
282300.0,289.9577598223007
282360.0,289.946233919589
282420.0,289.9349228999919
282480.0,289.9238836135998
282540.0,289.91313755025834
282600.0,289.8998246860091
282660.0,289.88976193885316
282720.0,289.877095802144
282780.0,289.8648108483712
282840.0,289.85289822795625
282900.0,289.84138802012393
282960.0,289.83008977013367
283020.0,289.8161868479125
283080.0,289.80556924431323
283140.0,289.7923426650956
283200.0,289.7765787178683
283260.0,289.76416375444455
283320.0,289.75216028827003
283380.0,289.7405253957284
283440.0,289.7262018059717
283500.0,289.71520186612327
283560.0,289.701587535285
283620.0,289.68839845453925
283680.0,289.6756079704821
283740.0,289.6632008637416
283800.0,289.6511184384201
283860.0,289.6394594502709
283920.0,289.6281285790439
283980.0,289.6171172567249
284040.0,289.60631927999134
284100.0,289.5957908187713
284160.0,289.5855527971905
284220.0,289.57560655117146
284280.0,289.5689243345986
284340.0,289.559475825318
284400.0,289.5503500363794
284460.0,289.54151244214955
284520.0,289.5328908310658
284580.0,289.5245302558645
284640.0,289.5193420704478
284700.0,289.51433373944775
284760.0,289.5094847170811
284820.0,289.5047622581913
284880.0,289.5001709559068
284940.0,289.49575486843844
285000.0,289.4914672094544
285060.0,289.4873043297509
285120.0,289.483224594102
285180.0,289.47924973107865
285240.0,289.47538767368957
285300.0,289.4716386699391
285360.0,289.4709925551443
285420.0,289.4673807600921
285480.0,289.46686174537274
285540.0,289.46635965484785
285600.0,289.4658739003612
285660.0,289.46540599500486
285720.0,289.46495186593665
285780.0,289.46451110847374
285840.0,289.46407925344647
285900.0,289.4666373293177
285960.0,289.4691018980688
286020.0,289.4714798225542
286080.0,289.47378742844626
286140.0,289.476026712443
286200.0,289.4782195231096
286260.0,289.48035353071367
286320.0,289.48242589202556
286380.0,289.48443691865066
286440.0,289.4893547912663
286500.0,289.49410566396364
286560.0,289.49576362524886
286620.0,289.5003386436037
286680.0,289.5047501084916
286740.0,289.5089980737634
286800.0,289.510213134102
286860.0,289.51138752338574
286920.0,289.51549108186055
286980.0,289.5194572918132
287040.0,289.52326946435016
287100.0,289.5240604305231
287160.0,289.5277843890454
287220.0,289.5313765380261
287280.0,289.5348519165504
287340.0,289.5382372918759
287400.0,289.5385846509211
287460.0,289.5389204974235
287520.0,289.5392458964218
287580.0,289.5395594056402
287640.0,289.53986376548244
287700.0,289.53719510288977
287760.0,289.534622294554
287820.0,289.5350768222717
287880.0,289.5355149641859
287940.0,289.53593790709266
288000.0,289.5363485035991
288060.0,289.5367470952298
288120.0,289.5371375157516
288180.0,289.53751760841124
288240.0,289.53788684278925
288300.0,289.5382452675627
288360.0,289.5385931146475
288420.0,289.5389306203404
288480.0,289.53925810445367
288540.0,289.53957587261306
288600.0,289.53988422468586
288660.0,289.5372150007931
288720.0,289.5375927914025
288780.0,289.53795696983275
288840.0,289.5383085214384
288900.0,289.54160773609965
288960.0,289.54479607579424
289020.0,289.54788234273207
289080.0,289.5508761521412
289140.0,289.55378270329004
289200.0,289.55659167101635
289260.0,289.5593339780792
289320.0,289.5619901733286
289380.0,289.5645490586714
289440.0,289.5700108114773
289500.0,289.57528813462886
289560.0,289.5833631768217
289620.0,289.5941319781533
289680.0,289.6045114434078
289740.0,289.6145018866114
289800.0,289.62419297927084
289860.0,289.6395636805707
289920.0,289.65736926561783
289980.0,289.67455356587044
290040.0,289.69417173801605
290100.0,289.71310300779544
290160.0,289.7314571403353
290220.0,289.75218902484806
290280.0,289.7721523131602
290340.0,289.7944759943087
290400.0,289.81896134262007
290460.0,289.8426042897889
290520.0,289.86543587465314
290580.0,289.8905004425313
290640.0,289.91471594431596
290700.0,289.9410534054949
290760.0,289.963759151944
290820.0,289.9829614118293
290880.0,290.00152293321327
290940.0,290.0223503388282
291000.0,290.04247119171043
291060.0,290.06480765240474
291120.0,290.08633054087124
291180.0,290.1071406710806
291240.0,290.12737358081796
291300.0,290.1470531625164
291360.0,290.1688987123778
291420.0,290.1928005836372
291480.0,290.2132705397662
291540.0,290.23850952942587
291600.0,290.2627971853703
291660.0,290.2863411579826
291720.0,290.3119679831658
291780.0,290.3341735234562
291840.0,290.3583445577598
291900.0,290.3791553056214
291960.0,290.3992266952114
292020.0,290.418706240135
292080.0,290.4375544442226
292140.0,290.45589854379784
292200.0,290.4763937241632
292260.0,290.4962335797718
292320.0,290.5154130801349
292380.0,290.5340601426311
292440.0,290.5521205982885
292500.0,290.56972256765613
292560.0,290.58941139406164
292620.0,290.60602706094517
292680.0,290.6221250804544
292740.0,290.63763491203946
292800.0,290.6528544861019
292860.0,290.6675644742696
292920.0,290.6844538618377
292980.0,290.7058024245199
293040.0,290.72642996924975
293100.0,290.7464439739584
293160.0,290.7659340068727
293220.0,290.7873385600751
293280.0,290.8057268300139
293340.0,290.8259882866323
293400.0,290.8455983085099
293460.0,290.8646671770082
293520.0,290.88090066211845
293580.0,290.89660909839716
293640.0,290.9118529837484
293700.0,290.92913866526817
293760.0,290.9482861765218
293820.0,290.96678920812235
293880.0,290.98718612126936
293940.0,291.0069661031535
294000.0,291.02396140151825
294060.0,291.04504127834963
294120.0,291.06543418896837
294180.0,291.09210984551754
294240.0,291.1158018682578
294300.0,291.1386577453956
294360.0,291.16318549469935
294420.0,291.18265685019213
294480.0,291.2015290121239
294540.0,291.21974455902995
294600.0,291.23553710072895
294660.0,291.248766650514
294720.0,291.2616030694756
294780.0,291.2763078863385
294840.0,291.2885175344607
294900.0,291.30254337778933
294960.0,291.314111110835
295020.0,291.32749539176
295080.0,291.3384545418552
295140.0,291.3491012773515
295200.0,291.36161777712647
295260.0,291.3717581201254
295320.0,291.38163167452814
295380.0,291.39335991051627
295440.0,291.4047543854703
295500.0,291.4179657782303
295560.0,291.4328969683969
295620.0,291.4473896044601
295680.0,291.4614891006536
295740.0,291.47333780145755
295800.0,291.48485418372854
295860.0,291.49607401171306
295920.0,291.50909408442004
295980.0,291.52176488828843
296040.0,291.536141428386
296100.0,291.5540871991623
296160.0,291.5714962414477
296220.0,291.5904977845604
296280.0,291.60891796436687
296340.0,291.6250476772882
296400.0,291.64071271758706
296460.0,291.65597976179555
296520.0,291.6728536355405
296580.0,291.6892584466692
296640.0,291.7052827548411
296700.0,291.7208122535189
296760.0,291.73607608203923
296820.0,291.7491904159279
296880.0,291.7601822436687
296940.0,291.7709031416835
297000.0,291.7850377829953
297060.0,291.8006456124962
297120.0,291.82126014184075
297180.0,291.84845766576046
297240.0,291.8783929408915
297300.0,291.90228480798856
297360.0,291.9254350065145
297420.0,291.94469914804233
297480.0,291.96179213848905
297540.0,291.9751245758966
297600.0,291.9881023502538
297660.0,291.9991876551212
297720.0,292.0117026944566
297780.0,292.02391568796315
297840.0,292.0375474877068
297900.0,292.0541552039676
297960.0,292.070315733878
298020.0,292.08607503570784
298080.0,292.10154780708905
298140.0,292.1151209066534
298200.0,292.12837246379394
298260.0,292.139798910384
298320.0,292.1494195402475
298380.0,292.15883501891193
298440.0,292.16496069929843
298500.0,292.16941406796053
298560.0,292.17690355296855
298620.0,292.18580451004453
298680.0,292.1945014683359
298740.0,292.2030042356061
298800.0,292.21134823653
298860.0,292.2195369739183
298920.0,292.22611003144476
298980.0,292.2310426365291
299040.0,292.2358744834263
299100.0,292.2421523261087
299160.0,292.25435541312595
299220.0,292.2708002688341
299280.0,292.2898601090639
299340.0,292.30994427857854
299400.0,292.32665498301793
299460.0,292.3487899935961
299520.0,292.37181896844584
299580.0,292.3971228598098
299640.0,292.41900306137376
299700.0,292.43899686299545
299760.0,292.4543841084509
299820.0,292.46670550769994
299880.0,292.47742615669006
299940.0,292.48387219268693
300000.0,292.48885222202335
300060.0,292.4937384160595
300120.0,292.4958558694721
300180.0,292.4965890660445
300240.0,292.4973102364671
300300.0,292.4980189307373
300360.0,292.50007456117737
300420.0,292.5020966978139
300480.0,292.50408737570064
300540.0,292.5060497563959
300600.0,292.5079815182379
300660.0,292.50988829627556
300720.0,292.5158032210127
300780.0,292.5296375108278
300840.0,292.5431458928216
300900.0,292.5577568324048
300960.0,292.5773025435751
301020.0,292.5963358142394
301080.0,292.6137515586406
301140.0,292.6307370345013
301200.0,292.6461745298741
301260.0,292.6588028086763
301320.0,292.66995108544796
301380.0,292.6833849815615
301440.0,292.7002610287436
301500.0,292.7155660258415
301560.0,292.73178133058923
301620.0,292.7464774861844
301680.0,292.7596972936597
301740.0,292.77030189903115
301800.0,292.7806926670491
301860.0,292.78976482374867
301920.0,292.79634652581905
301980.0,292.8028116638549
302040.0,292.81036256440785
302100.0,292.8166376479105
302160.0,292.82397778535767
302220.0,292.83350934866166
302280.0,292.84861478149475
302340.0,292.8679566150599
302400.0,292.89136812494166
302460.0,292.9164572027255
302520.0,292.94421962117826
302580.0,292.96913290003386
302640.0,292.9955865551682
302700.0,293.022441979949
302760.0,293.04659025612773
302820.0,293.06714380273996
302880.0,293.0862498051873
302940.0,293.10397502962144
303000.0,293.12036500164595
303060.0,293.13547194623146
303120.0,293.1502585659039
303180.0,293.1687076518645
303240.0,293.19157203660245
303300.0,293.2158189662551
303360.0,293.2385874600841
303420.0,293.2571916349316
303480.0,293.2736129491487
303540.0,293.2879311198802
303600.0,293.3002118941302
303660.0,293.31226399092293
303720.0,293.3241157891641
303780.0,293.3340739233694
303840.0,293.3465195254787
303900.0,293.3631121000355
303960.0,293.3828520088899
304020.0,293.40559120203676
304080.0,293.4295127427417
304140.0,293.4496152056971
304200.0,293.4692489847617
304260.0,293.4901921505253
304320.0,293.5106684305716
304380.0,293.52922007955266
304440.0,293.54898521269513
304500.0,293.56830231383856
304560.0,293.58961440725415
304620.0,293.6089962246884
304680.0,293.62875906813537
304740.0,293.647411389593
304800.0,293.6656808820544
304860.0,293.68511053011093
304920.0,293.70204436502587
304980.0,293.7186375681003
305040.0,293.7356944715535
305100.0,293.74762227604714
305160.0,293.7614461507087
305220.0,293.777106213635
305280.0,293.79183400354316
305340.0,293.80630511041625
305400.0,293.8185968478372
305460.0,293.83069363288
305520.0,293.8432952646283
305580.0,293.8557000721078
305640.0,293.8698860757405
305700.0,293.8876858392658
305760.0,293.9076931286215
305820.0,293.92726228181994
305880.0,293.9459298275446
305940.0,293.9660987105652
306000.0,293.9870855617997
306060.0,294.00413835234394
306120.0,294.02149388042517
306180.0,294.0374075122316
306240.0,294.0519186566892
306300.0,294.06507842128235
306360.0,294.07748957853505
306420.0,294.08693207997254
306480.0,294.095141878477
306540.0,294.1021504677399
306600.0,294.1079806030515
306660.0,294.1132021253026
306720.0,294.117275165648
306780.0,294.12076449250293
306840.0,294.12367714558
306900.0,294.12547059853205
306960.0,294.1256053491854
307020.0,294.1262884023825
307080.0,294.1269671239663
307140.0,294.12709351214613
307200.0,294.12721910792493
307260.0,294.1245608958567
307320.0,294.1185564385064
307380.0,294.1093157914213
307440.0,294.10045217002175
307500.0,294.0919635633225
307560.0,294.0837627604886
307620.0,294.07227527928666
307680.0,294.05775183864245
307740.0,294.0471667784977
307800.0,294.03698036807305
307860.0,294.02718188550216
307920.0,294.01777719762504
307980.0,294.00869161959656
308040.0,293.99991481601825
308100.0,293.9913468736704
308160.0,293.9864839372944
308220.0,293.9783540637837
308280.0,293.9705287719695
308340.0,293.96302348772906
308400.0,293.9557540468477
308460.0,293.94523991005
308520.0,293.9351647418054
308580.0,293.92539481004076
308640.0,293.91599761623223
308700.0,293.9070013119133
308760.0,293.8983125801323
308820.0,293.88635868848155
308880.0,293.87491366527576
308940.0,293.86721083820146
309000.0,293.8563552864911
309060.0,293.8424631227718
309120.0,293.82916391665805
309180.0,293.81645948942685
309240.0,293.8006232779745
309300.0,293.7921479159824
309360.0,293.7873493487565
309420.0,293.78609015724754
309480.0,293.78653206829927
309540.0,293.78766163602944
309600.0,293.78878187804304
309660.0,293.7898932090826
309720.0,293.7923756393092
309780.0,293.7955247529869
309840.0,293.8000187126537
309900.0,293.80515159281873
309960.0,293.8095530782646
310020.0,293.81459284378695
310080.0,293.81957774365355
310140.0,293.82384344718434
310200.0,293.82739552069944
310260.0,293.83158854842634
310320.0,293.8357377917321
310380.0,293.8398504955684
310440.0,293.8445972584836
310500.0,293.84796663186876
310560.0,293.851303280315
310620.0,293.85395118205054
310680.0,293.8559146666169
310740.0,293.8578597544386
310800.0,293.85913151678375
310860.0,293.8588190457227
310920.0,293.85851926377325
310980.0,293.85912468898084
311040.0,293.8597250061661
311100.0,293.85939207644515
311160.0,293.8590728418918
311220.0,293.8596744234374
311280.0,293.85934322769856
311340.0,293.85902565576043
311400.0,293.8552886588976
311460.0,293.85171223456075
311520.0,293.84482263094066
311580.0,293.83476325516017
311640.0,293.8251017030893
311700.0,293.81588977309264
311760.0,293.80347076359044
311820.0,293.79161503710236
311880.0,293.7802058571859
311940.0,293.7692356269453
312000.0,293.75197664975184
312060.0,293.7290017717819
312120.0,293.7075335755926
312180.0,293.68416725323044
312240.0,293.6654355430335
312300.0,293.64272997219155
312360.0,293.6248708662372
312420.0,293.6065199176142
312480.0,293.5922664534419
312540.0,293.577505251502
312600.0,293.56260056267126
312660.0,293.5494482620482
312720.0,293.5376165780428
312780.0,293.5280593634379
312840.0,293.517960365381
312900.0,293.5087495799516
312960.0,293.4978320469755
313020.0,293.4877803994096
313080.0,293.47837387377405
313140.0,293.4695812105522
313200.0,293.46010834762035
313260.0,293.45118349447216
313320.0,293.44170685413957
313380.0,293.43265838183834
313440.0,293.4230530594999
313500.0,293.4145287543983
313560.0,293.4062619968285
313620.0,293.39738359559294
313680.0,293.39019934565385
313740.0,293.38089386005043
313800.0,293.3732336915092
313860.0,293.3642117088351
313920.0,293.3560458498336
313980.0,293.34870364972284
314040.0,293.3414528982588
314100.0,293.33353401857175
314160.0,293.3256999590556
314220.0,293.31793627802364
314280.0,293.310222932104
314340.0,293.3025681304723
314400.0,293.2935058965034
314460.0,293.2852242757536
314520.0,293.2748119406847
314580.0,293.26590820861225
314640.0,293.2563193592051
314700.0,293.24678203635597
314760.0,293.23801193680004
314820.0,293.2278073176449
314880.0,293.2183794000423
314940.0,293.20824576727034
315000.0,293.19889236018713
315060.0,293.1903212430751
315120.0,293.1810339235813
315180.0,293.1717870031731
315240.0,293.16258197493215
315300.0,293.15415431083113
315360.0,293.14576425208867
315420.0,293.1381682691089
315480.0,293.1298379372912
315540.0,293.1223105449928
315600.0,293.11404398395274
315660.0,293.10503526618385
315720.0,293.09606451528356
315780.0,293.08790514376966
315840.0,293.0797832146049
315900.0,293.0716986273231
315960.0,293.0636571013055
316020.0,293.05642738991276
316080.0,293.048436668848
316140.0,293.0412789356181
316200.0,293.03415869001384
316260.0,293.02707604781205
316320.0,293.0200364071742
316380.0,293.0122071952932
316440.0,293.0052257141379
316500.0,292.99665106678714
316560.0,292.9897475871459
316620.0,292.9820594501302
316680.0,292.97605178147177
316740.0,292.97090203197763
316800.0,292.9657855492683
316860.0,292.95904092127074
316920.0,292.95316251619914
316980.0,292.94732396250765
317040.0,292.94318085117794
317100.0,292.93822913875266
317160.0,292.93414560718657
317220.0,292.9300920987803
317280.0,292.9269022634849
317340.0,292.92373769348205
317400.0,292.921434384744
317460.0,292.9191499983361
317520.0,292.91688789381374
317580.0,292.9137906999091
317640.0,292.91156132131033
317700.0,292.9093504676327
317760.0,292.9080012337585
317820.0,292.908478471746
317880.0,292.90894910817235
317940.0,292.91055046925493
318000.0,292.91099813124515
318060.0,292.9125745046834
318120.0,292.9152644160155
318180.0,292.91905006731423
318240.0,292.92391387664674
318300.0,292.928698292408
318360.0,292.9334015123835
318420.0,292.93804130876396
318480.0,292.94261879056455
318540.0,292.94827610457816
318600.0,292.9549621043704
318660.0,292.9604460038132
318720.0,292.96584533921106
318780.0,292.97228458459506
318840.0,292.9764334058477
318900.0,292.98162225845357
318960.0,292.98673422782076
319020.0,292.9917608324193
319080.0,292.99565683471263
319140.0,292.9994935100801
319200.0,293.00327604480884
319260.0,293.0059443232333
319320.0,293.0075007191907
319380.0,293.00795965220993
319440.0,293.008412581202
319500.0,293.00885928285857
319560.0,293.00930108570014
319620.0,293.00973804561215
319680.0,293.0101721226782
319740.0,293.0106014365699
319800.0,293.0110264057373
319860.0,293.0114467038966
319920.0,293.0118624538998
319980.0,293.0113545292171
320040.0,293.0117710823815
320100.0,293.01218207589807
320160.0,293.01366627541233
320220.0,293.015130117083
320280.0,293.0155051647235
320340.0,293.0158752283477
320400.0,293.01624141696044
320460.0,293.01660376450775
320520.0,293.01605766326355
320580.0,293.01642263361873
320640.0,293.01587794566507
320700.0,293.0153385248547
320760.0,293.01316107075075
320820.0,293.01100235031066
320880.0,293.0088603892689
320940.0,293.00673277530854
321000.0,293.0046245380499
321060.0,293.00253166184365
321120.0,293.0004540652736
321180.0,292.99838682467947
321240.0,292.99550522445634
321300.0,292.992646394521
321360.0,292.9889755555988
321420.0,292.9853315834261
321480.0,292.98087633361513
321540.0,292.9764548603347
321600.0,292.97206861583356
321660.0,292.966021130934
321720.0,292.9600129201724
321780.0,292.9531914399266
321840.0,292.9464121696374
321900.0,292.9396807104633
321960.0,292.9346715740934
322020.0,292.9288414294746
322080.0,292.92305273845955
322140.0,292.9164349989255
322200.0,292.90986174956214
322260.0,292.90245713168815
322320.0,292.895094431902
322380.0,292.8868992319323
322440.0,292.8787546270443
322500.0,292.8697683218127
322560.0,292.861704217378
322620.0,292.8528004637874
322680.0,292.8439452152242
322740.0,292.8351390570049
322800.0,292.82638551875783
322860.0,292.81767668881065
322920.0,292.809012934704
322980.0,292.80127844533865
323040.0,292.7926832217016
323100.0,292.784142459984
323160.0,292.7765515319389
323220.0,292.7699192503238
323280.0,292.76333332194463
323340.0,292.75586449338596
323400.0,292.7502854563138
323460.0,292.74475163596355
323520.0,292.7392590069782
323580.0,292.73472254216335
323640.0,292.73022235185255
323700.0,292.725761539474
323760.0,292.7222580350866
323820.0,292.71971617551094
323880.0,292.7171992537236
323940.0,292.7147070532561
